Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
62517,22.0,0.619,-1.196,-0.325,-0.134,0.081,-0.115,9.929,303.27,10.04107,332.49223,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62517.5,22.0,0.565,-1.195,-0.315,-0.032,0.075,-0.033,9.991,303.47,10.119873,332.30659,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62518,22.0,0.517,-1.21,-0.253,0.076,0.072,0.031,10.032,303.47,10.041298,332.30659,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62518.5,22.0,0.475,-1.237,-0.147,0.172,0.081,0.054,10.025,303.47,10.041298,332.49223,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62519,22.0,0.446,-1.27,-0.017,0.238,0.094,0.046,9.99,303.47,10.04107,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62519.5,22.0,0.429,-1.31,0.118,0.269,0.113,0.013,9.928,303.47,10.019834,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62520,22.0,0.426,-1.348,0.235,0.252,0.139,-0.059,9.836,303.47,10.04107,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62520.5,22.0,0.432,-1.376,0.314,0.193,0.155,-0.131,9.745,303.47,10.04107,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62521,22.0,0.447,-1.387,0.339,0.092,0.178,-0.197,9.642,303.47,10.04107,332.49223,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62521.5,22.0,0.463,-1.375,0.302,-0.032,0.187,-0.244,9.574,303.47,10.041298,332.49223,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62522,22.0,0.479,-1.336,0.206,-0.163,0.188,-0.252,9.534,303.47,10.04107,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62522.5,22.0,0.489,-1.276,0.064,-0.27,0.167,-0.223,9.562,303.37,10.041298,332.59791,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62523,22.1,0.492,-1.196,-0.098,-0.33,0.136,-0.177,9.635,303.37,10.041298,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62523.5,22.1,0.488,-1.111,-0.25,-0.333,0.096,-0.142,9.746,303.37,10.03055,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62524,22.1,0.477,-1.033,-0.362,-0.271,0.053,-0.101,9.876,303.37,10.03055,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62524.5,22.1,0.463,-0.975,-0.411,-0.158,0.013,-0.087,9.998,303.47,10.041298,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62525,22.1,0.446,-0.948,-0.385,-0.01,-0.008,-0.085,10.088,303.47,10.041298,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62525.5,22.1,0.431,-0.956,-0.286,0.146,-0.019,-0.082,10.139,303.47,10.041298,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62526,22.1,0.418,-1.006,-0.126,0.291,-0.011,-0.089,10.15,303.47,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62526.5,22.1,0.408,-1.09,0.072,0.397,0.02,-0.105,10.1,303.57,10.111993,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62527,22.1,0.404,-1.202,0.278,0.449,0.062,-0.144,10.015,303.57,10.111993,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62527.5,22.1,0.408,-1.326,0.459,0.433,0.118,-0.166,9.885,303.57,10.041298,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62528,22.1,0.416,-1.449,0.584,0.353,0.17,-0.166,9.754,303.57,10.111993,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62528.5,22.1,0.429,-1.553,0.631,0.216,0.219,-0.126,9.617,303.57,10.041298,332.76142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62529,22.2,0.448,-1.623,0.588,0.04,0.255,-0.076,9.512,303.57,10.041298,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62529.5,22.2,0.479,-1.653,0.456,-0.151,0.27,-0.036,9.441,303.57,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62530,22.2,0.522,-1.635,0.25,-0.329,0.26,-0.01,9.427,303.57,10.119873,332.83415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62530.5,22.2,0.584,-1.569,-0.004,-0.466,0.226,-0.035,9.466,303.47,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62531,22.2,0.662,-1.465,-0.274,-0.549,0.188,-0.087,9.542,303.47,10.041298,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62531.5,22.2,0.749,-1.332,-0.524,-0.562,0.135,-0.134,9.664,303.47,10.111993,332.5916,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62532,22.2,0.836,-1.187,-0.719,-0.503,0.081,-0.177,9.801,303.47,10.041298,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62532.5,22.2,0.912,-1.045,-0.832,-0.38,0.041,-0.209,9.94,303.37,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62533,22.2,0.962,-0.925,-0.847,-0.208,-0.003,-0.215,10.062,303.37,10.111993,332.83415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62533.5,22.2,0.982,-0.841,-0.761,-0.009,-0.032,-0.169,10.161,303.37,10.285959,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62534,22.2,0.969,-0.799,-0.58,0.197,-0.047,-0.104,10.216,303.37,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62534.5,22.2,0.929,-0.808,-0.326,0.38,-0.042,-0.024,10.23,303.37,10.111993,332.65216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62535,22.3,0.865,-0.867,-0.027,0.522,-0.018,0.044,10.184,303.37,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62535.5,22.3,0.792,-0.97,0.283,0.605,0.011,0.09,10.107,303.47,10.111993,332.43661,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62536,22.3,0.718,-1.104,0.568,0.622,0.052,0.123,10.004,303.47,10.111993,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62536.5,22.3,0.654,-1.257,0.796,0.572,0.102,0.117,9.871,303.67,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62537,22.3,0.604,-1.406,0.939,0.453,0.158,0.094,9.725,303.67,10.111993,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62537.5,22.3,0.573,-1.54,0.979,0.279,0.21,0.045,9.584,303.57,10.124982,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62538,22.3,0.56,-1.637,0.909,0.067,0.256,-0.02,9.467,303.57,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62538.5,22.3,0.562,-1.693,0.733,-0.154,0.28,-0.085,9.394,303.47,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62539,22.3,0.575,-1.695,0.471,-0.361,0.272,-0.161,9.375,303.47,10.291259,332.50813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62539.5,22.3,0.589,-1.646,0.152,-0.526,0.26,-0.209,9.402,303.37,10.291259,332.50813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62540,22.3,0.602,-1.553,-0.187,-0.631,0.219,-0.223,9.488,303.37,10.142062,332.50813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62540.5,22.3,0.608,-1.426,-0.505,-0.659,0.168,-0.226,9.612,303.27,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62541,22.4,0.597,-1.282,-0.766,-0.61,0.098,-0.227,9.757,303.27,10.291259,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62541.5,22.4,0.572,-1.137,-0.938,-0.489,0.036,-0.249,9.91,303.27,10.291259,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62542,22.4,0.531,-1.008,-1.002,-0.313,0.001,-0.243,10.036,303.27,10.291259,332.50813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62542.5,22.4,0.481,-0.914,-0.951,-0.103,-0.029,-0.234,10.149,303.27,10.291259,332.43661,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62543,22.4,0.425,-0.86,-0.794,0.109,-0.035,-0.202,10.192,303.27,10.291259,332.50813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62543.5,22.4,0.375,-0.853,-0.553,0.306,-0.04,-0.143,10.228,303.37,10.142062,332.51787,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62544,22.4,0.331,-0.89,-0.254,0.464,-0.017,-0.072,10.196,303.37,10.142062,332.576,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62544.5,22.4,0.304,-0.966,0.067,0.567,0.02,-0.001,10.131,303.47,10.124982,332.576,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62545,22.4,0.295,-1.074,0.374,0.601,0.077,0.039,10.006,303.47,10.107061,332.576,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62545.5,22.4,0.3,-1.198,0.63,0.565,0.113,0.041,9.894,303.47,10.066263,332.576,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62546,22.4,0.315,-1.324,0.808,0.464,0.159,0.007,9.744,303.47,10.107061,332.69636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62546.5,22.4,0.341,-1.436,0.887,0.304,0.194,-0.056,9.622,303.37,10.124982,332.94193,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62547,22.5,0.37,-1.515,0.86,0.113,0.23,-0.118,9.506,303.37,10.107061,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62547.5,22.5,0.396,-1.558,0.731,-0.087,0.232,-0.173,9.457,303.27,10.124982,332.94193,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62548,22.5,0.42,-1.559,0.523,-0.261,0.217,-0.192,9.463,303.27,10.107061,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62548.5,22.5,0.44,-1.522,0.264,-0.395,0.198,-0.218,9.51,303.27,10.107061,332.94193,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62549,22.5,0.46,-1.454,-0.008,-0.462,0.157,-0.222,9.605,303.27,10.107061,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62549.5,22.5,0.477,-1.365,-0.257,-0.466,0.12,-0.217,9.719,303.17,10.124982,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62550,22.5,0.496,-1.272,-0.453,-0.4,0.081,-0.195,9.856,303.17,10.124982,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62550.5,22.5,0.522,-1.19,-0.572,-0.29,0.061,-0.184,9.944,303.17,10.124982,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62551,22.5,0.549,-1.131,-0.607,-0.151,0.034,-0.14,10.031,303.17,10.262815,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62551.5,22.5,0.573,-1.098,-0.562,-0.012,0.036,-0.114,10.044,303.17,10.124982,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62552,22.5,0.594,-1.092,-0.456,0.108,0.037,-0.101,10.042,303.17,10.107061,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62552.5,22.5,0.606,-1.109,-0.311,0.187,0.075,-0.054,9.971,303.17,10.107061,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62553,22.6,0.612,-1.141,-0.156,0.222,0.088,-0.043,9.914,303.17,10.107061,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62553.5,22.6,0.613,-1.179,-0.014,0.214,0.117,-0.048,9.823,303.17,10.069301,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62554,22.6,0.607,-1.212,0.094,0.171,0.125,-0.055,9.77,303.17,10.069301,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62554.5,22.6,0.594,-1.238,0.162,0.114,0.129,-0.064,9.737,303.17,10.069301,332.95928,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62555,22.6,0.583,-1.247,0.189,0.052,0.142,-0.077,9.723,303.17,10.069301,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62555.5,22.6,0.569,-1.244,0.185,0.006,0.131,-0.084,9.745,303.17,10.069301,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62556,22.6,0.557,-1.233,0.161,-0.024,0.12,-0.121,9.772,303.17,10.069301,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62556.5,22.6,0.545,-1.216,0.131,-0.025,0.1,-0.105,9.832,303.17,9.9280913,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62557,22.6,0.535,-1.205,0.11,0,0.089,-0.049,9.883,303.17,9.9247788,333.04427,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62557.5,22.6,0.527,-1.203,0.106,0.043,0.073,-0.039,9.921,303.17,9.9280913,333.07719,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62558,22.6,0.521,-1.217,0.121,0.081,0.074,-0.074,9.913,303.17,9.9247788,333.14441,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62558.5,22.6,0.513,-1.245,0.146,0.102,0.08,-0.123,9.885,303.07,9.9280913,333.14441,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62559,22.7,0.51,-1.283,0.169,0.096,0.105,-0.175,9.82,303.07,9.9280913,333.07719,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62559.5,22.7,0.508,-1.323,0.175,0.056,0.128,-0.222,9.748,302.97,9.9247788,333.04427,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62560,22.7,0.509,-1.358,0.152,-0.01,0.15,-0.261,9.68,302.97,9.9247788,333.04427,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62560.5,22.7,0.507,-1.378,0.094,-0.097,0.171,-0.238,9.63,302.97,9.9280913,333.07719,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62561,22.7,0.495,-1.377,0.004,-0.172,0.169,-0.146,9.64,302.97,9.9280913,333.04427,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62561.5,22.7,0.468,-1.357,-0.104,-0.225,0.171,-0.063,9.67,302.87,9.9280913,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62562,22.7,0.431,-1.319,-0.21,-0.238,0.139,0.002,9.752,302.87,9.9280913,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62562.5,22.7,0.387,-1.265,-0.294,-0.214,0.128,0.041,9.814,302.97,9.9247788,333.02595,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62563,22.7,0.342,-1.207,-0.343,-0.154,0.096,0.007,9.898,302.97,9.8228646,333.02595,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62563.5,22.7,0.3,-1.154,-0.344,-0.07,0.079,-0.073,9.943,303.07,9.7471654,333.02595,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62564,22.7,0.272,-1.111,-0.299,0.021,0.055,-0.163,9.982,303.07,9.7471654,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62564.5,22.7,0.262,-1.083,-0.215,0.104,0.058,-0.222,9.971,302.97,9.7471654,333.03262,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62565,22.8,0.271,-1.073,-0.105,0.174,0.031,-0.229,9.981,302.97,9.7471654,333.02595,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62565.5,22.8,0.296,-1.088,0.021,0.23,0.031,-0.198,9.969,302.97,9.7471654,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62566,22.8,0.325,-1.118,0.148,0.26,0.045,-0.189,9.938,302.97,9.7471654,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62566.5,22.8,0.352,-1.168,0.264,0.269,0.056,-0.21,9.9,302.87,9.7471654,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62567,22.8,0.376,-1.232,0.356,0.245,0.082,-0.232,9.84,302.87,9.7471654,333.00057,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62567.5,22.8,0.387,-1.302,0.413,0.195,0.109,-0.253,9.781,302.87,9.8228646,332.98431,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62568,22.8,0.389,-1.368,0.425,0.113,0.154,-0.265,9.698,302.87,9.7471654,332.98431,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62568.5,22.8,0.382,-1.427,0.385,0.01,0.182,-0.212,9.635,302.77,9.7404098,332.98431,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62569,22.8,0.37,-1.465,0.294,-0.106,0.215,-0.121,9.581,302.77,9.7404098,332.98035,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62569.5,22.8,0.361,-1.477,0.158,-0.214,0.211,-0.031,9.577,302.87,9.7404098,332.98035,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62570,22.8,0.358,-1.46,-0.007,-0.301,0.209,0.032,9.593,302.87,9.7404098,332.98431,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62570.5,22.8,0.371,-1.418,-0.18,-0.351,0.185,0.081,9.647,302.87,9.733669,332.98431,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62571,22.9,0.397,-1.353,-0.339,-0.363,0.162,0.018,9.702,302.87,9.7404098,332.98035,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62571.5,22.9,0.436,-1.271,-0.468,-0.336,0.129,-0.073,9.777,302.87,9.7471654,332.9216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62572,22.9,0.489,-1.179,-0.55,-0.273,0.097,-0.143,9.854,302.87,9.7480966,332.98035,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62572.5,22.9,0.55,-1.091,-0.575,-0.175,0.059,-0.19,9.945,302.87,9.953677,332.9216,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62573,22.9,0.609,-1.016,-0.533,-0.044,0.02,-0.19,10.033,302.87,9.7480966,332.89531,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62573.5,22.9,0.663,-0.963,-0.425,0.1,-0.001,-0.173,10.089,302.77,9.953677,332.89531,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62574,22.9,0.705,-0.943,-0.259,0.243,-0.019,-0.158,10.125,302.77,9.9640916,332.82142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62574.5,22.9,0.729,-0.955,-0.05,0.365,-0.022,-0.149,10.126,302.67,9.9773532,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62575,22.9,0.737,-1.005,0.179,0.456,-0.006,-0.129,10.086,302.67,9.9773532,332.74463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62575.5,22.9,0.733,-1.084,0.404,0.493,0.027,-0.128,9.999,302.67,10.057687,332.74463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62576,22.9,0.708,-1.188,0.592,0.466,0.081,-0.101,9.877,302.67,10.057687,332.74463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62576.5,22.9,0.677,-1.302,0.718,0.376,0.136,-0.065,9.742,302.77,10.057687,332.74463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62577,23.0,0.634,-1.411,0.759,0.23,0.188,-0.03,9.613,302.77,9.9773532,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62577.5,23.0,0.588,-1.502,0.707,0.05,0.225,-0.011,9.514,302.77,10.057687,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62578,23.0,0.543,-1.562,0.564,-0.14,0.252,-0.038,9.45,302.77,10.214299,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62578.5,23.0,0.503,-1.582,0.346,-0.318,0.259,-0.074,9.427,302.77,10.214299,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62579,23.0,0.475,-1.561,0.081,-0.454,0.234,-0.107,9.476,302.77,10.228996,332.76436,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62579.5,23.0,0.458,-1.503,-0.197,-0.529,0.196,-0.117,9.567,302.77,10.228996,332.76436,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
