52770.25,-0.168,-0.808,0.096,-0.747,0.173,0.264,9.471,329.77,29.33,351.2,0,0,35.262831,325.97,,1,1,1,1,,1140.5,,
52770.5,-0.25,-0.694,-0.336,-0.773,0.123,0.225,9.619,329.87,27.48,351.1,0,0,33.038616,325.97,,1,1,1,1,,1141,,
52770.75,-0.25,-0.694,-0.336,-0.773,0.123,0.225,9.619,329.87,27.48,351.1,0,0,33.038616,325.97,,1,1,1,1,,1141.5,,
52771,-0.326,-0.558,-0.691,-0.704,0.059,0.13,9.801,329.87,27.48,351.1,0,0,33.038616,325.97,,1,1,1,1,,1142,,
52771.25,-0.326,-0.558,-0.691,-0.704,0.059,0.13,9.801,329.87,27.48,351.1,0,0,33.038616,325.97,,1,1,1,1,,1142.5,,
52771.5,-0.393,-0.422,-0.935,-0.563,0.016,0.071,9.933,329.87,30.43,349.3,0,0,36.585338,324.17,,1,1,1,1,,1143,,
52771.75,-0.393,-0.422,-0.935,-0.563,0.016,0.071,9.933,329.87,30.43,349.3,0,0,36.585338,324.17,,1,1,1,1,,1143.5,,
52772,-0.453,-0.299,-1.054,-0.378,-0.017,-0.018,10.052,329.87,30.43,349.3,0,0,36.585338,324.17,,1,1,1,1,,1144,,
52772.25,-0.453,-0.299,-1.054,-0.378,-0.017,-0.018,10.052,329.87,30.43,349.3,0,0,36.585338,324.17,,1,1,1,1,,1144.5,,
52772.5,-0.502,-0.201,-1.05,-0.179,-0.017,-0.095,10.089,329.77,30.43,353.8,0,0,36.585338,328.57,,1,1,1,1,,1145,,
52772.75,-0.502,-0.201,-1.05,-0.179,-0.017,-0.095,10.089,329.77,30.43,353.8,0,0,36.585338,328.57,,1,1,1,1,,1145.5,,
52773,-0.543,-0.133,-0.943,0.001,-0.017,-0.162,10.097,329.77,30.43,353.8,0,0,36.585338,328.57,,1,1,1,1,,1146,,
52773.25,-0.543,-0.133,-0.943,0.001,-0.017,-0.162,10.097,329.77,30.43,353.8,0,0,36.585338,328.57,,1,1,1,1,,1146.5,,
52773.5,-0.573,-0.093,-0.761,0.148,-0.005,-0.253,10.064,329.67,29.33,358,0,0,35.262831,332.67,,1,1,1,1,,1147,,
52773.75,-0.573,-0.093,-0.761,0.148,-0.005,-0.253,10.064,329.67,29.33,358,0,0,35.262831,332.67,,1,1,1,1,,1147.5,,
52774,-0.599,-0.082,-0.536,0.25,0.007,-0.312,10.016,329.67,29.33,358,0,0,35.262831,332.67,,1,1,1,1,,1148,,
52774.25,-0.599,-0.082,-0.536,0.25,0.007,-0.312,10.016,329.67,29.33,358,0,0,35.262831,332.67,,1,1,1,1,,1148.5,,
52774.5,-0.617,-0.09,-0.297,0.317,0.011,-0.372,9.982,329.57,30.43,0.5,0,0,36.585338,335.07,,1,1,1,1,,1149,,
52774.75,-0.617,-0.09,-0.297,0.317,0.011,-0.372,9.982,329.57,30.43,0.5,0,0,36.585338,335.07,,1,1,1,1,,1149.5,,
52775,-0.626,-0.117,-0.065,0.347,0.026,-0.368,9.931,329.57,30.43,0.5,0,0,36.585338,335.07,,1,1,1,1,,1150,,
52775.25,-0.626,-0.117,-0.065,0.347,0.026,-0.368,9.931,329.57,30.43,0.5,0,0,36.585338,335.07,,1,1,1,1,,1150.5,,
52775.5,-0.626,-0.159,0.144,0.355,0.017,-0.308,9.914,329.47,29.33,8.6,0,0,35.262831,343.07,,1,1,1,1,,1151,,
52775.75,-0.626,-0.159,0.144,0.355,0.017,-0.308,9.914,329.47,29.33,8.6,0,0,35.262831,343.07,,1,1,1,1,,1151.5,,
52776,-0.611,-0.212,0.32,0.341,0.031,-0.219,9.87,329.47,29.33,8.6,0,0,35.262831,343.07,,1,1,1,1,,1152,,
52776.25,-0.611,-0.212,0.32,0.341,0.031,-0.219,9.87,329.47,29.33,8.6,0,0,35.262831,343.07,,1,1,1,1,,1152.5,,
52776.5,-0.575,-0.27,0.455,0.313,0.029,-0.126,9.865,329.67,32.28,7.9,0,0,38.809553,342.57,,1,1,1,1,,1153,,
52776.75,-0.575,-0.27,0.455,0.313,0.029,-0.126,9.865,329.67,32.28,7.9,0,0,38.809553,342.57,,1,1,1,1,,1153.5,,
52777,-0.515,-0.335,0.55,0.273,0.053,-0.07,9.82,329.67,32.28,7.9,0,0,38.809553,342.57,,1,1,1,1,,1154,,
52777.25,-0.515,-0.335,0.55,0.273,0.053,-0.07,9.82,329.67,32.28,7.9,0,0,38.809553,342.57,,1,1,1,1,,1154.5,,
52777.5,-0.423,-0.405,0.6,0.217,0.071,-0.008,9.794,329.67,33.2,8.9,0,0,39.915649,343.57,,1,1,1,1,,1155,,
52777.75,-0.423,-0.405,0.6,0.217,0.071,-0.008,9.794,329.67,33.2,8.9,0,0,39.915649,343.57,,1,1,1,1,,1155.5,,
52778,-0.308,-0.471,0.608,0.155,0.087,0.083,9.761,329.67,33.2,8.9,0,0,39.915649,343.57,,1,1,1,1,,1156,,
52778.25,-0.308,-0.471,0.608,0.155,0.087,0.083,9.761,329.67,33.2,8.9,0,0,39.915649,343.57,,1,1,1,1,,1156.5,,
52778.5,-0.174,-0.533,0.573,0.08,0.102,0.148,9.731,329.67,33.2,6.3,0,0,39.915649,340.97,,1,1,1,1,,1157,,
52778.75,-0.174,-0.533,0.573,0.08,0.102,0.148,9.731,329.67,33.2,6.3,0,0,39.915649,340.97,,1,1,1,1,,1157.5,,
52779,-0.029,-0.589,0.498,-0.001,0.126,0.173,9.685,329.67,33.2,6.3,0,0,39.915649,340.97,,1,1,1,1,,1158,,
52779.25,-0.029,-0.589,0.498,-0.001,0.126,0.173,9.685,329.67,33.2,6.3,0,0,39.915649,340.97,,1,1,1,1,,1158.5,,
52779.5,0.107,-0.628,0.387,-0.091,0.138,0.181,9.65,329.77,33.2,7.6,0,0,39.915649,342.37,,1,1,1,1,,1159,,
52779.75,0.107,-0.628,0.387,-0.091,0.138,0.181,9.65,329.77,33.2,7.6,0,0,39.915649,342.37,,1,1,1,1,,1159.5,,
52780,0.227,-0.649,0.245,-0.175,0.142,0.14,9.63,329.77,33.2,7.6,0,0,39.915649,342.37,,1,1,1,1,,1160,,
52780.25,0.227,-0.649,0.245,-0.175,0.142,0.14,9.63,329.77,33.2,7.6,0,0,39.915649,342.37,,1,1,1,1,,1160.5,,
52780.5,0.314,-0.646,0.08,-0.256,0.146,0.093,9.615,329.67,32.28,3.4,0,0,38.809553,338.07,,1,1,1,1,,1161,,
52780.75,0.314,-0.646,0.08,-0.256,0.146,0.093,9.615,329.67,32.28,3.4,0,0,38.809553,338.07,,1,1,1,1,,1161.5,,
52781,0.364,-0.616,-0.096,-0.317,0.136,0.061,9.631,329.67,32.28,3.4,0,0,38.809553,338.07,,1,1,1,1,,1162,,
52781.25,0.364,-0.616,-0.096,-0.317,0.136,0.061,9.631,329.67,32.28,3.4,0,0,38.809553,338.07,,1,1,1,1,,1162.5,,
52781.5,0.373,-0.562,-0.269,-0.358,0.127,0.03,9.652,329.67,34.12,357.8,0,0,41.021746,332.47,,1,1,1,1,,1163,,
52781.75,0.373,-0.562,-0.269,-0.358,0.127,0.03,9.652,329.67,34.12,357.8,0,0,41.021746,332.47,,1,1,1,1,,1163.5,,
52782,0.345,-0.487,-0.426,-0.371,0.115,0.009,9.697,329.67,34.12,357.8,0,0,41.021746,332.47,,1,1,1,1,,1164,,
52782.25,0.345,-0.487,-0.426,-0.371,0.115,0.009,9.697,329.67,34.12,357.8,0,0,41.021746,332.47,,1,1,1,1,,1164.5,,
52782.5,0.293,-0.398,-0.553,-0.355,0.103,-0.029,9.737,329.67,34.12,356.4,0,0,41.021746,331.07,,1,1,1,1,,1165,,
52782.75,0.293,-0.398,-0.553,-0.355,0.103,-0.029,9.737,329.67,34.12,356.4,0,0,41.021746,331.07,,1,1,1,1,,1165.5,,
52783,0.219,-0.301,-0.64,-0.309,0.071,-0.001,9.805,329.67,34.12,356.4,0,0,41.021746,331.07,,1,1,1,1,,1166,,
52783.25,0.219,-0.301,-0.64,-0.309,0.071,-0.001,9.805,329.67,34.12,356.4,0,0,41.021746,331.07,,1,1,1,1,,1166.5,,
52783.5,0.142,-0.205,-0.677,-0.233,0.049,0.016,9.879,329.67,34.12,355.9,0,0,41.021746,330.57,,1,1,1,1,,1167,,
52783.75,0.142,-0.205,-0.677,-0.233,0.049,0.016,9.879,329.67,34.12,355.9,0,0,41.021746,330.57,,1,1,1,1,,1167.5,,
52784,0.071,-0.12,-0.655,-0.126,0.022,0.052,9.963,329.67,34.12,355.9,0,0,41.021746,330.57,,1,1,1,1,,1168,,
52784.25,0.071,-0.12,-0.655,-0.126,0.022,0.052,9.963,329.67,34.12,355.9,0,0,41.021746,330.57,,1,1,1,1,,1168.5,,
52784.5,0.013,-0.059,-0.57,0.011,-0.015,0.093,10.058,329.57,34.12,357.9,0,0,41.021746,332.47,,1,1,1,1,,1169,,
52784.75,0.013,-0.059,-0.57,0.011,-0.015,0.093,10.058,329.57,34.12,357.9,0,0,41.021746,332.47,,1,1,1,1,,1169.5,,
52785,-0.026,-0.028,-0.418,0.171,-0.06,0.071,10.151,329.57,34.12,357.9,0,0,41.021746,332.47,,1,1,1,1,,1170,,
52785.25,-0.026,-0.028,-0.418,0.171,-0.06,0.071,10.151,329.57,34.12,357.9,0,0,41.021746,332.47,,1,1,1,1,,1170.5,,
52785.5,-0.045,-0.039,-0.207,0.33,-0.072,0.032,10.183,329.57,32.28,1.3,0,0,38.809553,335.87,,1,1,1,1,,1171,,
52785.75,-0.045,-0.039,-0.207,0.33,-0.072,0.032,10.183,329.57,32.28,1.3,0,0,38.809553,335.87,,1,1,1,1,,1171.5,,
52786,-0.049,-0.091,0.047,0.471,-0.072,-0.024,10.187,329.57,32.28,1.3,0,0,38.809553,335.87,,1,1,1,1,,1172,,
52786.25,-0.049,-0.091,0.047,0.471,-0.072,-0.024,10.187,329.57,32.28,1.3,0,0,38.809553,335.87,,1,1,1,1,,1172.5,,
52786.5,-0.043,-0.184,0.321,0.566,-0.05,-0.024,10.123,329.47,33.2,2,0,0,39.915649,336.47,,1,1,1,1,,1173,,
52786.75,-0.043,-0.184,0.321,0.566,-0.05,-0.024,10.123,329.47,33.2,2,0,0,39.915649,336.47,,1,1,1,1,,1173.5,,
52787,-0.033,-0.304,0.58,0.595,-0.013,-0.065,10.026,329.47,33.2,2,0,0,39.915649,336.47,,1,1,1,1,,1174,,
52787.25,-0.033,-0.304,0.58,0.595,-0.013,-0.065,10.026,329.47,33.2,2,0,0,39.915649,336.47,,1,1,1,1,,1174.5,,
52787.5,-0.029,-0.44,0.79,0.55,0.054,-0.066,9.863,329.37,33.2,1.5,0,0,39.915649,335.87,,1,1,1,1,,1175,,
52787.75,-0.029,-0.44,0.79,0.55,0.054,-0.066,9.863,329.37,33.2,1.5,0,0,39.915649,335.87,,1,1,1,1,,1175.5,,
52788,-0.036,-0.572,0.918,0.425,0.111,-0.048,9.702,329.37,33.2,1.5,0,0,39.915649,335.87,,1,1,1,1,,1176,,
52788.25,-0.036,-0.572,0.918,0.425,0.111,-0.048,9.702,329.37,33.2,1.5,0,0,39.915649,335.87,,1,1,1,1,,1176.5,,
52788.5,-0.057,-0.685,0.94,0.237,0.17,-0.067,9.539,329.47,34.12,2.2,0,0,41.021746,336.67,,1,1,1,1,,1177,,
52788.75,-0.057,-0.685,0.94,0.237,0.17,-0.067,9.539,329.47,34.12,2.2,0,0,41.021746,336.67,,1,1,1,1,,1177.5,,
52789,-0.092,-0.762,0.846,0.002,0.226,-0.055,9.406,329.47,34.12,2.2,0,0,41.021746,336.67,,1,1,1,1,,1178,,
52789.25,-0.092,-0.762,0.846,0.002,0.226,-0.055,9.406,329.47,34.12,2.2,0,0,41.021746,336.67,,1,1,1,1,,1178.5,,
52789.5,-0.129,-0.791,0.642,-0.232,0.242,-0.057,9.356,329.47,33.2,3.3,0,0,39.915649,337.77,,1,1,1,1,,1179,,
52789.75,-0.129,-0.791,0.642,-0.232,0.242,-0.057,9.356,329.47,33.2,3.3,0,0,39.915649,337.77,,1,1,1,1,,1179.5,,
52790,-0.167,-0.768,0.352,-0.442,0.243,-0.063,9.359,329.47,33.2,3.3,0,0,39.915649,337.77,,1,1,1,1,,1180,,
52790.25,-0.167,-0.768,0.352,-0.442,0.243,-0.063,9.359,329.47,33.2,3.3,0,0,39.915649,337.77,,1,1,1,1,,1180.5,,
52790.5,-0.202,-0.699,0.015,-0.589,0.21,-0.029,9.433,329.47,33.2,2.9,0,0,39.915649,337.37,,1,1,1,1,,1181,,
52790.75,-0.202,-0.699,0.015,-0.589,0.21,-0.029,9.433,329.47,33.2,2.9,0,0,39.915649,337.37,,1,1,1,1,,1181.5,,
52791,-0.236,-0.593,-0.324,-0.661,0.155,0.034,9.553,329.47,33.2,2.9,0,0,39.915649,337.37,,1,1,1,1,,1182,,
52791.25,-0.236,-0.593,-0.324,-0.661,0.155,0.034,9.553,329.47,33.2,2.9,0,0,39.915649,337.37,,1,1,1,1,,1182.5,,
52791.5,-0.268,-0.462,-0.622,-0.638,0.085,0.09,9.73,329.57,33.2,3.3,0,0,39.915649,337.87,,1,1,1,1,,1183,,
52791.75,-0.268,-0.462,-0.622,-0.638,0.085,0.09,9.73,329.57,33.2,3.3,0,0,39.915649,337.87,,1,1,1,1,,1183.5,,
52792,-0.302,-0.326,-0.838,-0.535,0.031,0.11,9.883,329.57,33.2,3.3,0,0,39.915649,337.87,,1,1,1,1,,1184,,
52792.25,-0.302,-0.326,-0.838,-0.535,0.031,0.11,9.883,329.57,33.2,3.3,0,0,39.915649,337.87,,1,1,1,1,,1184.5,,
52792.5,-0.34,-0.209,-0.943,-0.354,-0.039,0.113,10.062,329.47,33.2,5.9,0,0,39.915649,340.37,,1,1,1,1,,1185,,
52792.75,-0.34,-0.209,-0.943,-0.354,-0.039,0.113,10.062,329.47,33.2,5.9,0,0,39.915649,340.37,,1,1,1,1,,1185.5,,
52793,-0.383,-0.126,-0.926,-0.139,-0.071,0.059,10.151,329.47,33.2,5.9,0,0,39.915649,340.37,,1,1,1,1,,1186,,
52793.25,-0.383,-0.126,-0.926,-0.139,-0.071,0.059,10.151,329.47,33.2,5.9,0,0,39.915649,340.37,,1,1,1,1,,1186.5,,
52793.5,-0.425,-0.087,-0.797,0.081,-0.086,-0.031,10.218,329.47,33.2,3.5,0,0,39.915649,337.97,,1,1,1,1,,1187,,
52793.75,-0.425,-0.087,-0.797,0.081,-0.086,-0.031,10.218,329.47,33.2,3.5,0,0,39.915649,337.97,,1,1,1,1,,1187.5,,
52794,-0.46,-0.09,-0.576,0.272,-0.054,-0.129,10.178,329.47,33.2,3.5,0,0,39.915649,337.97,,1,1,1,1,,1188,,
52794.25,-0.46,-0.09,-0.576,0.272,-0.054,-0.129,10.178,329.47,33.2,3.5,0,0,39.915649,337.97,,1,1,1,1,,1188.5,,
52794.5,-0.481,-0.134,-0.302,0.413,-0.045,-0.24,10.146,329.37,32.28,3.7,0,0,38.809553,338.07,,1,1,1,1,,1189,,
52794.75,-0.481,-0.134,-0.302,0.413,-0.045,-0.24,10.146,329.37,32.28,3.7,0,0,38.809553,338.07,,1,1,1,1,,1189.5,,
52795,-0.486,-0.207,-0.01,0.493,-0.003,-0.279,10.046,329.37,32.28,3.7,0,0,38.809553,338.07,,1,1,1,1,,1190,,
52795.25,-0.486,-0.207,-0.01,0.493,-0.003,-0.279,10.046,329.37,32.28,3.7,0,0,38.809553,338.07,,1,1,1,1,,1190.5,,
52795.5,-0.466,-0.298,0.259,0.501,0.046,-0.294,9.934,329.27,32.28,1.1,0,0,38.809553,335.37,,1,1,1,1,,1191,,
52795.75,-0.466,-0.298,0.259,0.501,0.046,-0.294,9.934,329.27,32.28,1.1,0,0,38.809553,335.37,,1,1,1,1,,1191.5,,
52796,-0.429,-0.392,0.477,0.451,0.085,-0.228,9.811,329.27,32.28,1.1,0,0,38.809553,335.37,,1,1,1,1,,1192,,
52796.25,-0.429,-0.392,0.477,0.451,0.085,-0.228,9.811,329.27,32.28,1.1,0,0,38.809553,335.37,,1,1,1,1,,1192.5,,
52796.5,-0.365,-0.475,0.618,0.339,0.125,-0.145,9.689,329.17,32.28,4.3,0,0,38.809553,338.47,,1,1,1,1,,1193,,
52796.75,-0.365,-0.475,0.618,0.339,0.125,-0.145,9.689,329.17,32.28,4.3,0,0,38.809553,338.47,,1,1,1,1,,1193.5,,
52797,-0.283,-0.537,0.669,0.193,0.153,-0.072,9.599,329.17,32.28,4.3,0,0,38.809553,338.47,,1,1,1,1,,1194,,
52797.25,-0.283,-0.537,0.669,0.193,0.153,-0.072,9.599,329.17,32.28,4.3,0,0,38.809553,338.47,,1,1,1,1,,1194.5,,
52797.5,-0.183,-0.57,0.629,0.025,0.178,0,9.526,329.17,32.28,4.5,0,0,38.809553,338.67,,1,1,1,1,,1195,,
52797.75,-0.183,-0.57,0.629,0.025,0.178,0,9.526,329.17,32.28,4.5,0,0,38.809553,338.67,,1,1,1,1,,1195.5,,
52798,-0.068,-0.569,0.511,-0.121,0.157,0.013,9.548,329.17,32.28,4.5,0,0,38.809553,338.67,,1,1,1,1,,1196,,
52798.25,-0.068,-0.569,0.511,-0.121,0.157,0.013,9.548,329.17,32.28,4.5,0,0,38.809553,338.67,,1,1,1,1,,1196.5,,
52798.5,0.053,-0.542,0.343,-0.232,0.139,0.023,9.585,329.17,34.12,3.8,0,0,41.021746,337.97,,1,1,1,1,,1197,,
52798.75,0.053,-0.542,0.343,-0.232,0.139,0.023,9.585,329.17,34.12,3.8,0,0,41.021746,337.97,,1,1,1,1,,1197.5,,
52799,0.169,-0.494,0.155,-0.286,0.093,0.095,9.685,329.17,34.12,3.8,0,0,41.021746,337.97,,1,1,1,1,,1198,,
52799.25,0.169,-0.494,0.155,-0.286,0.093,0.095,9.685,329.17,34.12,3.8,0,0,41.021746,337.97,,1,1,1,1,,1198.5,,
52799.5,0.265,-0.438,-0.022,-0.294,0.077,0.158,9.744,329.17,33.2,1.6,0,0,39.915649,335.77,,1,1,1,1,,1199,,
52799.75,0.265,-0.438,-0.022,-0.294,0.077,0.158,9.744,329.17,33.2,1.6,0,0,39.915649,335.77,,1,1,1,1,,1199.5,,
52800,0.324,-0.385,-0.167,-0.261,0.045,0.206,9.837,329.17,33.2,1.6,0,0,39.915649,335.77,,1,1,1,1,,1200,,
52800.25,0.324,-0.385,-0.167,-0.261,0.045,0.206,9.837,329.17,33.2,1.6,0,0,39.915649,335.77,,1,1,1,1,,1200.5,,
52800.5,0.341,-0.343,-0.266,-0.198,0.038,0.219,9.88,329.17,34.12,357.9,0,0,41.021746,332.07,,1,1,1,1,,1201,,
52800.75,0.341,-0.343,-0.266,-0.198,0.038,0.219,9.88,329.17,34.12,357.9,0,0,41.021746,332.07,,1,1,1,1,,1201.5,,
52801,0.313,-0.317,-0.315,-0.125,0.034,0.225,9.921,329.17,34.12,357.9,0,0,41.021746,332.07,,1,1,1,1,,1202,,
52801.25,0.313,-0.317,-0.315,-0.125,0.034,0.225,9.921,329.17,34.12,357.9,0,0,41.021746,332.07,,1,1,1,1,,1202.5,,
52801.5,0.244,-0.311,-0.318,-0.05,0.042,0.166,9.924,329.07,33.2,358.2,0,0,39.915649,332.27,,1,1,1,1,,1203,,
52801.75,0.244,-0.311,-0.318,-0.05,0.042,0.166,9.924,329.07,33.2,358.2,0,0,39.915649,332.27,,1,1,1,1,,1203.5,,
52802,0.149,-0.321,-0.284,0.008,0.041,0.025,9.91,329.07,33.2,358.2,0,0,39.915649,332.27,,1,1,1,1,,1204,,
52802.25,0.149,-0.321,-0.284,0.008,0.041,0.025,9.91,329.07,33.2,358.2,0,0,39.915649,332.27,,1,1,1,1,,1204.5,,
52802.5,0.039,-0.344,-0.228,0.053,0.041,-0.03,9.891,329.07,34.12,0.1,0,0,41.021746,334.17,,1,1,1,1,,1205,,
52802.75,0.039,-0.344,-0.228,0.053,0.041,-0.03,9.891,329.07,34.12,0.1,0,0,41.021746,334.17,,1,1,1,1,,1205.5,,
52803,-0.072,-0.376,-0.162,0.071,0.054,-0.107,9.854,329.07,34.12,0.1,0,0,41.021746,334.17,,1,1,1,1,,1206,,
52803.25,-0.072,-0.376,-0.162,0.071,0.054,-0.107,9.854,329.07,34.12,0.1,0,0,41.021746,334.17,,1,1,1,1,,1206.5,,
52803.5,-0.169,-0.405,-0.096,0.081,0.062,-0.115,9.839,329.07,33.2,4.1,0,0,39.915649,338.17,,1,1,1,1,,1207,,
52803.75,-0.169,-0.405,-0.096,0.081,0.062,-0.115,9.839,329.07,33.2,4.1,0,0,39.915649,338.17,,1,1,1,1,,1207.5,,
52804,-0.247,-0.426,-0.037,0.075,0.073,-0.089,9.811,329.07,33.2,4.1,0,0,39.915649,338.17,,1,1,1,1,,1208,,
52804.25,-0.247,-0.426,-0.037,0.075,0.073,-0.089,9.811,329.07,33.2,4.1,0,0,39.915649,338.17,,1,1,1,1,,1208.5,,
52804.5,-0.3,-0.437,0.01,0.068,0.063,-0.067,9.824,328.97,33.2,4,0,0,39.915649,337.97,,1,1,1,1,,1209,,
52804.75,-0.3,-0.437,0.01,0.068,0.063,-0.067,9.824,328.97,33.2,4,0,0,39.915649,337.97,,1,1,1,1,,1209.5,,
52805,-0.326,-0.437,0.046,0.055,0.08,-0.045,9.804,328.97,33.2,4,0,0,39.915649,337.97,,1,1,1,1,,1210,,
52805.25,-0.326,-0.437,0.046,0.055,0.08,-0.045,9.804,328.97,33.2,4,0,0,39.915649,337.97,,1,1,1,1,,1210.5,,
52805.5,-0.324,-0.424,0.071,0.049,0.074,-0.05,9.828,328.97,34.12,4.1,0,0,41.021746,338.07,,1,1,1,1,,1211,,
52805.75,-0.324,-0.424,0.071,0.049,0.074,-0.05,9.828,328.97,34.12,4.1,0,0,41.021746,338.07,,1,1,1,1,,1211.5,,
52806,-0.298,-0.405,0.091,0.046,0.081,-0.059,9.825,328.97,34.12,4.1,0,0,41.021746,338.07,,1,1,1,1,,1212,,
52806.25,-0.298,-0.405,0.091,0.046,0.081,-0.059,9.825,328.97,34.12,4.1,0,0,41.021746,338.07,,1,1,1,1,,1212.5,,
52806.5,-0.257,-0.38,0.105,0.051,0.073,-0.07,9.853,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1213,,
52806.75,-0.257,-0.38,0.105,0.051,0.073,-0.07,9.853,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1213.5,,
52807,-0.204,-0.357,0.121,0.06,0.072,-0.056,9.855,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1214,,
52807.25,-0.204,-0.357,0.121,0.06,0.072,-0.056,9.855,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1214.5,,
52807.5,-0.155,-0.344,0.137,0.073,0.052,-0.03,9.876,328.77,37.07,7,0,0,44.568467,340.77,,1,1,1,1,,1215,,
52807.75,-0.155,-0.344,0.137,0.073,0.052,-0.03,9.876,328.77,37.07,7,0,0,44.568467,340.77,,1,1,1,1,,1215.5,,
52808,-0.113,-0.343,0.156,0.085,0.043,-0.027,9.869,328.77,37.07,7,0,0,44.568467,340.77,,1,1,1,1,,1216,,
52808.25,-0.113,-0.343,0.156,0.085,0.043,-0.027,9.869,328.77,37.07,7,0,0,44.568467,340.77,,1,1,1,1,,1216.5,,
52808.5,-0.088,-0.355,0.173,0.089,0.034,-0.043,9.863,328.77,35.04,2.8,0,0,42.127842,336.57,,1,1,1,1,,1217,,
52808.75,-0.088,-0.355,0.173,0.089,0.034,-0.043,9.863,328.77,35.04,2.8,0,0,42.127842,336.57,,1,1,1,1,,1217.5,,
52809,-0.089,-0.38,0.185,0.083,0.043,-0.068,9.825,328.77,35.04,2.8,0,0,42.127842,336.57,,1,1,1,1,,1218,,
52809.25,-0.089,-0.38,0.185,0.083,0.043,-0.068,9.825,328.77,35.04,2.8,0,0,42.127842,336.57,,1,1,1,1,,1218.5,,
52809.5,-0.115,-0.416,0.185,0.055,0.055,-0.06,9.781,328.77,35.97,3.7,0,0,43.245961,337.47,,1,1,1,1,,1219,,
52809.75,-0.115,-0.416,0.185,0.055,0.055,-0.06,9.781,328.77,35.97,3.7,0,0,43.245961,337.47,,1,1,1,1,,1219.5,,
52810,-0.166,-0.454,0.165,0.011,0.067,-0.092,9.737,328.77,35.97,3.7,0,0,43.245961,337.47,,1,1,1,1,,1220,,
52810.25,-0.166,-0.454,0.165,0.011,0.067,-0.092,9.737,328.77,35.97,3.7,0,0,43.245961,337.47,,1,1,1,1,,1220.5,,
52810.5,-0.241,-0.487,0.119,-0.053,0.094,-0.071,9.691,328.67,35.97,3.7,0,0,43.245961,337.37,,1,1,1,1,,1221,,
52810.75,-0.241,-0.487,0.119,-0.053,0.094,-0.071,9.691,328.67,35.97,3.7,0,0,43.245961,337.37,,1,1,1,1,,1221.5,,
52811,-0.326,-0.506,0.049,-0.116,0.112,-0.002,9.671,328.67,35.97,3.7,0,0,43.245961,337.37,,1,1,1,1,,1222,,
52811.25,-0.326,-0.506,0.049,-0.116,0.112,-0.002,9.671,328.67,35.97,3.7,0,0,43.245961,337.37,,1,1,1,1,,1222.5,,
52811.5,-0.412,-0.516,-0.042,-0.177,0.126,0.006,9.665,328.87,35.04,2,0,0,42.127842,335.87,,1,1,1,1,,1223,,
52811.75,-0.412,-0.516,-0.042,-0.177,0.126,0.006,9.665,328.87,35.04,2,0,0,42.127842,335.87,,1,1,1,1,,1223.5,,
52812,-0.487,-0.503,-0.143,-0.215,0.117,0.032,9.702,328.87,35.04,2,0,0,42.127842,335.87,,1,1,1,1,,1224,,
52812.25,-0.487,-0.503,-0.143,-0.215,0.117,0.032,9.702,328.87,35.04,2,0,0,42.127842,335.87,,1,1,1,1,,1224.5,,
52812.5,-0.542,-0.474,-0.239,-0.228,0.106,0.017,9.744,328.87,35.04,1.3,0,0,42.127842,335.17,,1,1,1,1,,1225,,
52812.75,-0.542,-0.474,-0.239,-0.228,0.106,0.017,9.744,328.87,35.04,1.3,0,0,42.127842,335.17,,1,1,1,1,,1225.5,,
52813,-0.569,-0.435,-0.316,-0.207,0.085,-0.008,9.811,328.87,35.04,1.3,0,0,42.127842,335.17,,1,1,1,1,,1226,,
52813.25,-0.569,-0.435,-0.316,-0.207,0.085,-0.008,9.811,328.87,35.04,1.3,0,0,42.127842,335.17,,1,1,1,1,,1226.5,,
52813.5,-0.564,-0.386,-0.36,-0.157,0.065,-0.048,9.867,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1227,,
52813.75,-0.564,-0.386,-0.36,-0.157,0.065,-0.048,9.867,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1227.5,,
52814,-0.527,-0.34,-0.364,-0.085,0.043,-0.098,9.926,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1228,,
52814.25,-0.527,-0.34,-0.364,-0.085,0.043,-0.098,9.926,328.77,35.04,5.6,0,0,42.127842,339.37,,1,1,1,1,,1228.5,,
52814.5,-0.458,-0.301,-0.325,0,0.024,-0.157,9.957,328.77,35.04,5.4,0,0,42.127842,339.17,,1,1,1,1,,1229,,
52814.75,-0.458,-0.301,-0.325,0,0.024,-0.157,9.957,328.77,35.04,5.4,0,0,42.127842,339.17,,1,1,1,1,,1229.5,,
52815,-0.361,-0.267,-0.248,0.078,0.009,-0.221,9.967,328.77,35.04,5.4,0,0,42.127842,339.17,,1,1,1,1,,1230,,
52815.25,-0.361,-0.267,-0.248,0.078,0.009,-0.221,9.967,328.77,35.04,5.4,0,0,42.127842,339.17,,1,1,1,1,,1230.5,,
52815.5,-0.247,-0.254,-0.146,0.137,0.02,-0.193,9.937,328.57,35.04,8.8,0,0,42.127842,342.37,,1,1,1,1,,1231,,
