Time(s),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),SOG (knots),COG (M deg),Wind Speed @hdk + 10m (knots),Wind direction @ hdk + 10m (degM),,STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK)
53552.25,-0.14,-0.129,0.704,0.477,0.021,-0.106,9.877,355,20,-5,10,0,39.915649,344.97,,1,1,1,1
53552.5,-0.177,-0.238,0.833,0.396,0.063,-0.123,9.78,355,20,-5,10,0,41.021746,343.47,,1,1,1,1
53552.75,-0.177,-0.238,0.833,0.396,0.063,-0.123,9.78,355,20,-5,10,0,41.021746,343.47,,1,1,1,1
53553,-0.216,-0.347,0.884,0.274,0.105,-0.159,9.672,355,20,-5,10,0,41.021746,343.47,,1,1,1,1
53553.25,-0.216,-0.347,0.884,0.274,0.105,-0.159,9.672,355,20,-5,10,0,41.021746,343.47,,1,1,1,1
53553.5,-0.249,-0.446,0.85,0.123,0.126,-0.169,9.602,355,20,-5,10,0,38.809553,344.27,,1,1,1,1
53553.75,-0.249,-0.446,0.85,0.123,0.126,-0.169,9.602,355,20,-5,10,0,38.809553,344.27,,1,1,1,1
53554,-0.268,-0.524,0.736,-0.036,0.151,-0.147,9.545,355,20,-5,10,0,38.809553,344.27,,1,1,1,1
53554.25,-0.268,-0.524,0.736,-0.036,0.151,-0.147,9.545,355,20,-5,10,0,38.809553,344.27,,1,1,1,1
53554.5,-0.27,-0.574,0.555,-0.184,0.148,-0.144,9.539,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53554.75,-0.27,-0.574,0.555,-0.184,0.148,-0.144,9.539,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53555,-0.255,-0.594,0.332,-0.292,0.131,-0.109,9.578,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53555.25,-0.255,-0.594,0.332,-0.292,0.131,-0.109,9.578,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53555.5,-0.225,-0.584,0.095,-0.359,0.109,-0.074,9.642,355,20,-5,10,0,37.691434,340.17,,1,1,1,1
53555.75,-0.225,-0.584,0.095,-0.359,0.109,-0.074,9.642,355,20,-5,10,0,37.691434,340.17,,1,1,1,1
53556,-0.185,-0.547,-0.13,-0.376,0.087,-0.052,9.721,355,20,-5,10,0,37.691434,340.17,,1,1,1,1
53556.25,-0.185,-0.547,-0.13,-0.376,0.087,-0.052,9.721,355,20,-5,10,0,37.691434,340.17,,1,1,1,1
53556.5,-0.141,-0.492,-0.318,-0.351,0.073,0.004,9.787,355,20,-5,10,0,39.915649,342.67,,1,1,1,1
53556.75,-0.141,-0.492,-0.318,-0.351,0.073,0.004,9.787,355,20,-5,10,0,39.915649,342.67,,1,1,1,1
53557,-0.101,-0.424,-0.454,-0.292,0.046,0.024,9.86,355,20,-5,10,0,39.915649,342.67,,1,1,1,1
53557.25,-0.101,-0.424,-0.454,-0.292,0.046,0.024,9.86,355,20,-5,10,0,39.915649,342.67,,1,1,1,1
53557.5,-0.065,-0.351,-0.531,-0.208,0.028,0.08,9.914,355,20,-5,10,0,39.915649,344.07,,1,1,1,1
53557.75,-0.065,-0.351,-0.531,-0.208,0.028,0.08,9.914,355,20,-5,10,0,39.915649,344.07,,1,1,1,1
53558,-0.037,-0.281,-0.548,-0.117,0.015,0.106,9.937,355,20,-5,10,0,39.915649,344.07,,1,1,1,1
53558.25,-0.037,-0.281,-0.548,-0.117,0.015,0.106,9.937,355,20,-5,10,0,39.915649,344.07,,1,1,1,1
53558.5,-0.018,-0.218,-0.514,-0.035,0.012,0.127,9.938,355,20,-5,10,0,38.809553,342.87,,1,1,1,1
53558.75,-0.018,-0.218,-0.514,-0.035,0.012,0.127,9.938,355,20,-5,10,0,38.809553,342.87,,1,1,1,1
53559,-0.009,-0.166,-0.442,0.035,0.008,0.124,9.929,355,20,-5,10,0,38.809553,342.87,,1,1,1,1
53559.25,-0.009,-0.166,-0.442,0.035,0.008,0.124,9.929,355,20,-5,10,0,38.809553,342.87,,1,1,1,1
53559.5,-0.012,-0.127,-0.346,0.084,0.01,0.136,9.9,355,20,-5,10,0,38.809553,340.17,,1,1,1,1
53559.75,-0.012,-0.127,-0.346,0.084,0.01,0.136,9.9,355,20,-5,10,0,38.809553,340.17,,1,1,1,1
53560,-0.024,-0.104,-0.242,0.106,0.015,0.156,9.86,355,20,-5,10,0,38.809553,340.17,,1,1,1,1
