Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
61915.75,11.9,58.84541,30.09959
61916,11.9,58.844575,30.09107
61916.25,11.9,58.844575,30.09107
61916.5,11.9,58.895944,23.46458
61916.75,11.9,58.895944,23.46458
61917,12.0,58.832178,23.46317
61917.25,12.0,58.832178,23.46317
61917.5,12.0,58.771671,30.8052
61917.75,12.0,58.771671,30.8052
61918,12.0,58.835112,30.79878
61918.25,12.0,58.835112,30.79878
61918.5,12.0,58.89681,26.07544
61918.75,12.0,58.89681,26.07544
61919,12.0,58.897432,26.10934
61919.25,12.0,58.897432,26.10934
61919.5,12.0,57.738377,25.77434
61919.75,12.0,57.738377,25.77434
61920,12.0,57.738744,25.81557
61920.25,12.0,57.738744,25.81557
61920.5,12.0,57.629059,30.45862
61920.75,12.0,57.629059,30.45862
61921,12.0,57.608758,30.42983
61921.25,12.0,57.608758,30.42983
61921.5,12.0,57.606208,30.50231
61921.75,12.0,57.606208,30.50231
61922,12.0,57.602944,30.46807
61922.25,12.0,57.602944,30.46807
61922.5,12.0,57.613715,30.89837
61922.75,12.0,57.613715,30.89837
61923,12.1,57.688278,30.89081
61923.25,12.1,57.688278,30.89081
61923.5,12.1,55.32414,24.83071
61923.75,12.1,55.32414,24.83071
61924,12.1,55.324173,24.79203
61924.25,12.1,55.324173,24.79203
61924.5,12.1,55.270622,30.4412
61924.75,12.1,55.270622,30.4412
61925,12.1,55.270622,30.4412
61925.25,12.1,55.270622,30.4412
61925.5,12.1,55.317677,27.41381
61925.75,12.1,55.317677,27.41381
61926,12.1,55.317677,27.41381
61926.25,12.1,55.317677,27.41381
61926.5,12.1,55.296501,29.04998
61926.75,12.1,55.296501,29.04998
61927,12.1,55.297475,29.0636
61927.25,12.1,55.297475,29.0636
61927.5,12.1,54.105168,30.75395
61927.75,12.1,54.105168,30.75395
61928,12.1,54.106174,30.7643
61928.25,12.1,54.106174,30.7643
61928.5,12.1,54.063022,32.47562
61928.75,12.1,54.063022,32.47562
61929,12.2,54.170734,32.4499
61929.25,12.2,54.170734,32.4499
61929.5,12.2,54.298485,26.27463
61929.75,12.2,54.298485,26.27463
61930,12.2,54.276889,26.27519
61930.25,12.2,54.276889,26.27519
61930.5,12.2,54.093008,31.33463
61930.75,12.2,54.093008,31.33463
61931,12.2,53.961443,31.34247
61931.25,12.2,53.961443,31.34247
61931.5,12.2,54.099855,34.65792
61931.75,12.2,54.099855,34.65792
61932,12.2,54.163121,34.63827
61932.25,12.2,54.163121,34.63827
61932.5,12.2,54.386511,32.03785
61932.75,12.2,54.386511,32.03785
61933,12.2,54.249675,32.05577
61933.25,12.2,54.249675,32.05577
61933.5,12.2,54.279105,24.10876
61933.75,12.2,54.279105,24.10876
61934,12.2,54.279105,24.10876
61934.25,12.2,54.279105,24.10876
61934.5,12.2,54.192237,33.92504
61934.75,12.2,54.192237,33.92504
61935,12.3,54.127539,33.93583
61935.25,12.3,54.127539,33.93583
61935.5,12.3,54.31043,31.41978
61935.75,12.3,54.31043,31.41978
61936,12.3,54.31043,31.41978
61936.25,12.3,54.31043,31.41978
61936.5,12.3,54.482322,25.77861
61936.75,12.3,54.482322,25.77861
61937,12.3,54.386973,25.80492
61937.25,12.3,54.386973,25.80492
61937.5,12.3,54.145759,36.19431
61937.75,12.3,54.145759,36.19431
61938,12.3,54.235045,36.15015
61938.25,12.3,54.235045,36.15015
61938.5,12.3,54.437015,29.74494
61938.75,12.3,54.437015,29.74494
61939,12.3,54.341642,29.75357
61939.25,12.3,54.341642,29.75357
61939.5,12.3,53.123364,32.15073
61939.75,12.3,53.123364,32.15073
61940,12.3,53.126322,32.17577
61940.25,12.3,53.126322,32.17577
61940.5,12.3,53.125487,27.35302
61940.75,12.3,53.125487,27.35302
61941,12.4,53.124668,27.33147
61941.25,12.4,53.124668,27.33147
61941.5,12.4,53.076812,30.58617
61941.75,12.4,53.076812,30.58617
61942,12.4,53.076812,30.58617
61942.25,12.4,53.076812,30.58617
61942.5,12.4,53.220754,23.13314
61942.75,12.4,53.220754,23.13314
61943,12.4,53.12873,23.15164
61943.25,12.4,53.12873,23.15164
61943.5,12.4,57.862127,33.91491
61943.75,12.4,57.862127,33.91491
61944,12.4,57.862127,33.91491
61944.25,12.4,57.862127,33.91491
61944.5,12.4,57.834577,31.61475
61944.75,12.4,57.834577,31.61475
61945,12.4,57.756277,31.59767
61945.25,12.4,57.756277,31.59767
61945.5,12.4,57.798039,29.51243
61945.75,12.4,57.798039,29.51243
61946,12.4,57.798039,29.51243
61946.25,12.4,57.798039,29.51243
61946.5,12.4,57.896629,28.03995
61946.75,12.4,57.896629,28.03995
61947,12.5,57.896629,28.03995
61947.25,12.5,57.896629,28.03995
61947.5,12.5,57.78265,30.44205
61947.75,12.5,57.78265,30.44205
61948,12.5,57.78322,30.4479
61948.25,12.5,57.78322,30.4479
61948.5,12.5,57.775804,30.87388
61948.75,12.5,57.775804,30.87388
61949,12.5,57.851286,30.86708
61949.25,12.5,57.851286,30.86708
61949.5,12.5,57.735718,32.43362
61949.75,12.5,57.735718,32.43362
61950,12.5,57.622051,32.46177
61950.25,12.5,57.622051,32.46177
61950.5,12.5,57.665566,34.97259
61950.75,12.5,57.665566,34.97259
61951,12.5,57.553891,35.00985
61951.25,12.5,57.553891,35.00985
61951.5,12.5,53.936135,31.68352
61951.75,12.5,53.936135,31.68352
61952,12.5,53.842411,31.69454
61952.25,12.5,53.842411,31.69454
61952.5,12.5,53.870172,30.10242
61952.75,12.5,53.870172,30.10242
61953,12.6,53.870798,30.11016
61953.25,12.6,53.870798,30.11016
61953.5,12.6,53.914627,25.21365
61953.75,12.6,53.914627,25.21365
61954,12.6,53.914627,25.21365
61954.25,12.6,53.914627,25.21365
61954.5,12.6,54.005564,26.76485
61954.75,12.6,54.005564,26.76485
61955,12.6,54.197669,26.75957
61955.25,12.6,54.197669,26.75957
61955.5,12.6,55.158328,27.75626
61955.75,12.6,55.158328,27.75626
61956,12.6,55.350318,27.74765
61956.25,12.6,55.350318,27.74765
61956.5,12.6,55.165978,26.68987
61956.75,12.6,55.165978,26.68987
61957,12.6,55.073296,26.68123
61957.25,12.6,55.073296,26.68123
61957.5,12.6,55.169659,25.21347
61957.75,12.6,55.169659,25.21347
61958,12.6,55.077215,25.21336
61958.25,12.6,55.077215,25.21336
61958.5,12.6,55.077038,25.43098
61958.75,12.6,55.077038,25.43098
61959,12.7,55.061229,25.43107
61959.25,12.7,55.061229,25.43107
61959.5,12.7,56.468761,24.77126
61959.75,12.7,56.468761,24.77126
61960,12.7,56.468757,24.77189
61960.25,12.7,56.468757,24.77189
61960.5,12.7,56.536473,21.48431
61960.75,12.7,56.536473,21.48431
61961,12.7,56.654606,21.49201
61961.25,12.7,56.654606,21.49201
61961.5,12.7,56.667021,30.94151
61961.75,12.7,56.667021,30.94151
61962,12.7,56.617536,30.95549
61962.25,12.7,56.617536,30.95549
61962.5,12.7,56.560906,25.68827
61962.75,12.7,56.560906,25.68827
61963,12.7,56.679299,25.6893
61963.25,12.7,56.679299,25.6893
61963.5,12.7,54.009171,25.68299
61963.75,12.7,54.009171,25.68299
61964,12.7,53.916651,25.67482
61964.25,12.7,53.916651,25.67482
61964.5,12.7,53.876779,28.88313
61964.75,12.7,53.876779,28.88313
61965,12.8,53.876819,28.88378
61965.25,12.8,53.876819,28.88378
61965.5,12.8,53.882986,29.43653
61965.75,12.8,53.882986,29.43653
61966,12.8,53.827832,29.4147
61966.25,12.8,53.827832,29.4147
61966.5,12.8,53.913108,26.46565
61966.75,12.8,53.913108,26.46565
61967,12.8,53.913108,26.46565
61967.25,12.8,53.913108,26.46565
61967.5,12.8,56.459985,27.33097
61967.75,12.8,56.459985,27.33097
61968,12.8,56.670685,27.32365
61968.25,12.8,56.670685,27.32365
61968.5,12.8,56.676587,26.41741
61968.75,12.8,56.676587,26.41741
61969,12.8,56.676587,26.41741
61969.25,12.8,56.676587,26.41741
61969.5,12.8,56.480979,26.25681
61969.75,12.8,56.480979,26.25681
61970,12.8,56.481178,26.26705
61970.25,12.8,56.481178,26.26705
61970.5,12.8,56.457567,27.67163
61970.75,12.8,56.457567,27.67163
61971,12.9,56.472711,27.68831
61971.25,12.9,56.472711,27.68831
61971.5,12.9,53.917223,25.01137
61971.75,12.9,53.917223,25.01137
61972,12.9,53.931644,25.01292
61972.25,12.9,53.931644,25.01292
61972.5,12.9,54.048863,27.21534
61972.75,12.9,54.048863,27.21534
61973,12.9,53.923126,27.2188
61973.25,12.9,53.923126,27.2188
61973.5,12.9,54.042864,27.86795
61973.75,12.9,54.042864,27.86795
61974,12.9,54.134369,27.86322
61974.25,12.9,54.134369,27.86322
61974.5,12.9,54.1711,23.15841
61974.75,12.9,54.1711,23.15841
61975,12.9,54.141473,23.15731
61975.25,12.9,54.141473,23.15731
61975.5,12.9,54.114506,20.97678
61975.75,12.9,54.114506,20.97678
61976,12.9,54.023148,20.96952
61976.25,12.9,54.023148,20.96952
61976.5,12.9,54.043426,22.51974
61976.75,12.9,54.043426,22.51974
61977,13.0,54.043355,22.52129
61977.25,13.0,54.043355,22.52129
61977.5,13.0,54.070135,31.92449
61977.75,13.0,54.070135,31.92449
61978,13.0,54.070311,31.92613
61978.25,13.0,54.070311,31.92613
61978.5,13.0,54.05117,27.28577
61978.75,13.0,54.05117,27.28577
61979,13.0,54.142829,27.28568
61979.25,13.0,54.142829,27.28568
61979.5,13.0,54.148866,25.06858
61979.75,13.0,54.148866,25.06858
61980,13.0,54.267321,25.06923
61980.25,13.0,54.267321,25.06923
61980.5,13.0,54.242776,28.86952
61980.75,13.0,54.242776,28.86952
61981,13.0,54.124648,28.87898
61981.25,13.0,54.124648,28.87898
61981.5,13.0,54.198998,19.28158
61981.75,13.0,54.198998,19.28158
61982,13.0,54.081347,19.26689
61982.25,13.0,54.081347,19.26689
61982.5,13.0,53.527182,43.10288
61982.75,13.0,53.527182,43.10288
61983,13.1,53.527182,43.10288
61983.25,13.1,53.527182,43.10288
61983.5,13.1,51.611527,35.23812
61983.75,13.1,51.611527,35.23812
61984,13.1,51.55273,35.24951
61984.25,13.1,51.55273,35.24951
61984.5,13.1,51.213529,39.87223
61984.75,13.1,51.213529,39.87223
61985,13.1,51.286544,39.85083
61985.25,13.1,51.286544,39.85083
61985.5,13.1,50.570014,49.90031
61985.75,13.1,50.570014,49.90031
61986,13.1,50.608214,49.85813
61986.25,13.1,50.608214,49.85813
61986.5,13.1,51.774023,22.59452
61986.75,13.1,51.774023,22.59452
61987,13.1,51.774023,22.59452
61987.25,13.1,51.774023,22.59452
61987.5,13.1,49.381285,31.61577
61987.75,13.1,49.381285,31.61577
61988,13.1,49.282217,31.6292
61988.25,13.1,49.282217,31.6292
61988.5,13.1,49.317837,33.6728
61988.75,13.1,49.317837,33.6728
61989,13.2,49.218869,33.68754
61989.25,13.2,49.218869,33.68754
61989.5,13.2,49.237269,33.13002
61989.75,13.2,49.237269,33.13002
61990,13.2,49.238387,33.13899
61990.25,13.2,49.238387,33.13899
61990.5,13.2,48.90189,41.13445
61990.75,13.2,48.90189,41.13445
61991,13.2,48.90189,41.13445
61991.25,13.2,48.90189,41.13445
61991.5,13.2,49.421422,29.57974
61991.75,13.2,49.421422,29.57974
61992,13.2,49.358218,29.58591
61992.25,13.2,49.358218,29.58591
61992.5,13.2,49.337532,20.97387
61992.75,13.2,49.337532,20.97387
61993,13.2,49.315824,20.97216
61993.25,13.2,49.315824,20.97216
61993.5,13.2,49.340048,26.32926
61993.75,13.2,49.340048,26.32926
61994,13.2,49.361792,26.32831
61994.25,13.2,49.361792,26.32831
61994.5,13.2,49.2801,30.63916
61994.75,13.2,49.2801,30.63916
61995,13.3,49.301745,30.63659
61995.25,13.3,49.301745,30.63659
61995.5,13.3,49.272887,30.95928
61995.75,13.3,49.272887,30.95928
61996,13.3,49.272887,30.95928
61996.25,13.3,49.272887,30.95928
61996.5,13.3,49.237952,32.22022
61996.75,13.3,49.237952,32.22022
61997,13.3,49.238947,32.22902
61997.25,13.3,49.238947,32.22902
61997.5,13.3,49.337537,28.62622
61997.75,13.3,49.337537,28.62622
61998,13.3,49.337537,28.62622
61998.25,13.3,49.337537,28.62622
61998.5,13.3,49.342041,28.20674
61998.75,13.3,49.342041,28.20674
61999,13.3,49.320325,28.20831
61999.25,13.3,49.320325,28.20831
61999.5,13.3,52.727049,32.6565
61999.75,13.3,52.727049,32.6565
62000,13.3,52.763008,32.65101
62000.25,13.3,52.763008,32.65101
62000.5,13.3,52.865455,27.60554
62000.75,13.3,52.865455,27.60554
62001,13.4,52.864964,27.59545
62001.25,13.4,52.864964,27.59545
62001.5,13.4,52.717189,33.92604
62001.75,13.4,52.717189,33.92604
62002,13.4,52.717189,33.92604
62002.25,13.4,52.717189,33.92604
62002.5,13.4,52.894956,26.85496
62002.75,13.4,52.894956,26.85496
62003,13.4,52.896362,26.89349
62003.25,13.4,52.896362,26.89349
62003.5,13.4,52.78733,32.65919
62003.75,13.4,52.78733,32.65919
62004,13.4,52.78733,32.65919
62004.25,13.4,52.78733,32.65919
62004.5,13.4,52.850372,33.06018
62004.75,13.4,52.850372,33.06018
62005,13.4,52.850372,33.06018
62005.25,13.4,52.850372,33.06018
62005.5,13.4,52.847846,32.94153
62005.75,13.4,52.847846,32.94153
62006,13.4,52.852896,32.979
62006.25,13.4,52.852896,32.979
62006.5,13.4,52.650085,38.01897
62006.75,13.4,52.650085,38.01897
62007,13.5,52.650085,38.01897
62007.25,13.5,52.650085,38.01897
62007.5,13.5,54.121341,27.84813
62007.75,13.5,54.121341,27.84813
62008,13.5,54.121341,27.84813
62008.25,13.5,54.121341,27.84813
62008.5,13.5,54.091701,32.15211
62008.75,13.5,54.091701,32.15211
62009,13.5,54.104105,32.15034
62009.25,13.5,54.104105,32.15034
62009.5,13.5,54.162906,28.95782
62009.75,13.5,54.162906,28.95782
62010,13.5,54.163455,28.96515
62010.25,13.5,54.163455,28.96515
62010.5,13.5,53.945823,34.57942
62010.75,13.5,53.945823,34.57942
62011,13.5,53.945823,34.57942
62011.25,13.5,53.945823,34.57942
62011.5,13.5,52.759983,35.17857
62011.75,13.5,52.759983,35.17857
62012,13.5,52.684719,35.18664
62012.25,13.5,52.684719,35.18664
62012.5,13.5,52.557905,35.03744
62012.75,13.5,52.557905,35.03744
62013,13.6,52.557905,35.03744
62013.25,13.6,52.557905,35.03744
62013.5,13.6,52.771275,23.73724
62013.75,13.6,52.771275,23.73724
62014,13.6,52.771375,23.72649
62014.25,13.6,52.771375,23.72649
62014.5,13.6,52.768728,25.69754
62014.75,13.6,52.768728,25.69754
62015,13.6,52.768952,25.70829
62015.25,13.6,52.768952,25.70829
62015.5,13.6,52.700592,30.77505
62015.75,13.6,52.700592,30.77505
62016,13.6,52.700592,30.77505
62016.25,13.6,52.700592,30.77505
62016.5,13.6,52.7436,28.60137
62016.75,13.6,52.7436,28.60137
62017,13.6,52.63199,28.6097
62017.25,13.6,52.63199,28.6097
62017.5,13.6,52.635833,20.92716
62017.75,13.6,52.635833,20.92716
62018,13.6,52.637226,20.90304
62018.25,13.6,52.637226,20.90304
62018.5,13.6,52.65323,22.23937
62018.75,13.6,52.65323,22.23937
62019,13.7,52.652219,22.27076
62019.25,13.7,52.652219,22.27076
62019.5,13.7,54.87873,31.4734
62019.75,13.7,54.87873,31.4734
62020,13.7,54.876758,31.45702
62020.25,13.7,54.876758,31.45702
62020.5,13.7,54.76162,34.18454
62020.75,13.7,54.76162,34.18454
62021,13.7,54.791171,34.16532
62021.25,13.7,54.791171,34.16532
62021.5,13.7,54.756965,34.15691
62021.75,13.7,54.756965,34.15691
62022,13.7,54.788438,34.14915
62022.25,13.7,54.788438,34.14915
62022.5,13.7,54.692775,36.74608
62022.75,13.7,54.692775,36.74608
62023,13.7,54.706931,36.75772
62023.25,13.7,54.706931,36.75772
62023.5,13.7,52.670583,31.9024
62023.75,13.7,52.670583,31.9024
62024,13.7,52.55965,31.91815
62024.25,13.7,52.55965,31.91815
62024.5,13.7,52.608704,29.89625
62024.75,13.7,52.608704,29.89625
62025,13.8,52.720097,29.88498
62025.25,13.8,52.720097,29.88498
62025.5,13.8,52.7713,25.06538
62025.75,13.8,52.7713,25.06538
62026,13.8,52.964499,25.06324
62026.25,13.8,52.964499,25.06324
62026.5,13.8,52.999567,29.91408
62026.75,13.8,52.999567,29.91408
62027,13.8,52.999567,29.91408
62027.25,13.8,52.999567,29.91408
62027.5,13.8,55.204436,33.96266
62027.75,13.8,55.204436,33.96266
62028,13.8,55.254502,33.95432
62028.25,13.8,55.254502,33.95432
62028.5,13.8,55.265638,32.07994
62028.75,13.8,55.265638,32.07994
62029,13.8,55.317831,32.08786
62029.25,13.8,55.317831,32.08786
62029.5,13.8,55.241926,34.37845
62029.75,13.8,55.241926,34.37845
62030,13.8,55.300095,34.36791
62030.25,13.8,55.300095,34.36791
62030.5,13.8,55.458871,28.32824
62030.75,13.8,55.458871,28.32824
62031,13.9,55.458871,28.32824
62031.25,13.9,55.458871,28.32824
62031.5,13.9,53.165528,24.0259
62031.75,13.9,53.165528,24.0259
62032,13.9,53.055828,24.01857
62032.25,13.9,53.055828,24.01857
62032.5,13.9,53.143099,21.1221
62032.75,13.9,53.143099,21.1221
62033,13.9,53.143124,21.12165
62033.25,13.9,53.143124,21.12165
62033.5,13.9,53.107407,30.18686
62033.75,13.9,53.107407,30.18686
62034,13.9,53.108253,30.19635
62034.25,13.9,53.108253,30.19635
62034.5,13.9,52.740828,40.33107
62034.75,13.9,52.740828,40.33107
62035,13.9,52.776113,40.32044
62035.25,13.9,52.776113,40.32044
62035.5,13.9,50.86089,30.3154
62035.75,13.9,50.86089,30.3154
62036,13.9,50.86089,30.3154
62036.25,13.9,50.86089,30.3154
62036.5,13.9,50.699587,34.65997
62036.75,13.9,50.699587,34.65997
62037,14.0,50.699587,34.65997
62037.25,14.0,50.699587,34.65997
62037.5,14.0,50.725744,33.83987
62037.75,14.0,50.725744,33.83987
62038,14.0,50.725837,33.84054
62038.25,14.0,50.725837,33.84054
62038.5,14.0,50.389565,40.71524
62038.75,14.0,50.389565,40.71524
62039,14.0,50.389565,40.71524
62039.25,14.0,50.389565,40.71524
62039.5,14.0,51.876312,33.93174
62039.75,14.0,51.876312,33.93174
62040,14.0,51.876312,33.93174
62040.25,14.0,51.876312,33.93174
62040.5,14.0,51.896253,24.85605
62040.75,14.0,51.896253,24.85605
62041,14.0,52.042862,24.85554
62041.25,14.0,52.042862,24.85554
62041.5,14.0,51.903922,33.32736
62041.75,14.0,51.903922,33.32736
62042,14.0,51.370999,33.41573
62042.25,14.0,51.370999,33.41573
62042.5,14.0,52.036428,23.14899
62042.75,14.0,52.036428,23.14899
62043,14.1,52.072973,23.15213
62043.25,14.1,52.072973,23.15213
62043.5,14.1,49.701912,28.34997
62043.75,14.1,49.701912,28.34997
62044,14.1,49.701783,28.34735
62044.25,14.1,49.701783,28.34735
62044.5,14.1,49.230056,33.26298
62044.75,14.1,49.230056,33.26298
62045,14.1,49.594568,33.20276
62045.25,14.1,49.594568,33.20276
62045.5,14.1,49.264074,32.06206
62045.75,14.1,49.264074,32.06206
62046,14.1,49.264074,32.06206
62046.25,14.1,49.264074,32.06206
62046.5,14.1,49.717352,23.43822
62046.75,14.1,49.717352,23.43822
62047,14.1,49.717398,23.4364
62047.25,14.1,49.717398,23.4364
62047.5,14.1,50.723377,34.023
62047.75,14.1,50.723377,34.023
62048,14.1,50.41033,34.08465
62048.25,14.1,50.41033,34.08465
62048.5,14.1,50.465282,30.14877
62048.75,14.1,50.465282,30.14877
62049,14.2,50.511597,30.13904
62049.25,14.2,50.511597,30.13904
62049.5,14.2,50.453897,32.55134
62049.75,14.2,50.453897,32.55134
62050,14.2,50.453897,32.55134
62050.25,14.2,50.453897,32.55134
62050.5,14.2,50.216292,37.6379
62050.75,14.2,50.216292,37.6379
62051,14.2,50.213613,37.62431
62051.25,14.2,50.213613,37.62431
62051.5,14.2,48.09813,33.66104
62051.75,14.2,48.09813,33.66104
62052,14.2,48.098946,33.63912
62052.25,14.2,48.098946,33.63912
62052.5,14.2,48.37926,27.69286
62052.75,14.2,48.37926,27.69286
62053,14.2,48.379102,27.68886
62053.25,14.2,48.379102,27.68886
62053.5,14.2,48.348604,29.73671
62053.75,14.2,48.348604,29.73671
62054,14.2,48.348604,29.73671
62054.25,14.2,48.348604,29.73671
62054.5,14.2,48.39103,23.88078
62054.75,14.2,48.39103,23.88078
62055,14.3,48.594841,23.88524
62055.25,14.3,48.594841,23.88524
62055.5,14.3,49.754241,26.52573
62055.75,14.3,49.754241,26.52573
62056,14.3,49.75402,26.51567
62056.25,14.3,49.75402,26.51567
62056.5,14.3,49.545158,27.23827
62056.75,14.3,49.545158,27.23827
62057,14.3,49.545158,27.23827
62057.25,14.3,49.545158,27.23827
62057.5,14.3,49.543759,27.49751
62057.75,14.3,49.543759,27.49751
62058,14.3,49.42006,27.5034
62058.25,14.3,49.42006,27.5034
62058.5,14.3,49.403005,26.22691
62058.75,14.3,49.403005,26.22691
62059,14.3,49.428561,26.23475
62059.25,14.3,49.428561,26.23475
62059.5,14.3,51.77387,32.54775
62059.75,14.3,51.77387,32.54775
62060,14.3,51.772942,32.53971
62060.25,14.3,51.772942,32.53971
62060.5,14.3,51.720524,29.24488
62060.75,14.3,51.720524,29.24488
62061,14.4,51.719741,29.23255
62061.25,14.4,51.719741,29.23255
62061.5,14.4,51.442486,37.48789
62061.75,14.4,51.442486,37.48789
62062,14.4,51.440331,37.49564
62062.25,14.4,51.440331,37.49564
62062.5,14.4,51.687931,29.53851
62062.75,14.4,51.687931,29.53851
62063,14.4,51.713772,29.54334
62063.25,14.4,51.713772,29.54334
62063.5,14.4,49.383612,34.49796
62063.75,14.4,49.383612,34.49796
62064,14.4,49.383612,34.49796
62064.25,14.4,49.383612,34.49796
62064.5,14.4,49.516286,29.56244
62064.75,14.4,49.516286,29.56244
62065,14.4,49.515786,29.55502
62065.25,14.4,49.515786,29.55502
62065.5,14.4,49.303229,33.32079
62065.75,14.4,49.303229,33.32079
62066,14.4,49.423475,33.29558
62066.25,14.4,49.423475,33.29558
62066.5,14.4,49.596324,28.84785
62066.75,14.4,49.596324,28.84785
62067,14.5,49.596255,28.84662
62067.25,14.5,49.596255,28.84662
62067.5,14.5,48.159016,32.8094
62067.75,14.5,48.159016,32.8094
62068,14.5,48.157346,32.80967
62068.25,14.5,48.157346,32.80967
62068.5,14.5,48.054923,35.85061
62068.75,14.5,48.054923,35.85061
62069,14.5,48.016054,35.85482
62069.25,14.5,48.016054,35.85482
62069.5,14.5,48.088716,33.5483
62069.75,14.5,48.088716,33.5483
62070,14.5,48.041208,33.561
62070.25,14.5,48.041208,33.561
62070.5,14.5,48.089739,32.0034
62070.75,14.5,48.089739,32.0034
62071,14.5,48.137969,31.99677
62071.25,14.5,48.137969,31.99677
62071.5,14.5,50.397544,32.56472
62071.75,14.5,50.397544,32.56472
62072,14.5,50.444204,32.54419
62072.25,14.5,50.444204,32.54419
62072.5,14.5,50.411362,33.99128
62072.75,14.5,50.411362,33.99128
62073,14.6,50.353207,34.00134
62073.25,14.6,50.353207,34.00134
62073.5,14.6,50.373203,33.25668
62073.75,14.6,50.373203,33.25668
62074,14.6,50.373203,33.25668
62074.25,14.6,50.373203,33.25668
62074.5,14.6,50.425739,31.14284
62074.75,14.6,50.425739,31.14284
62075,14.6,50.425775,31.14323
62075.25,14.6,50.425775,31.14323
62075.5,14.6,51.595335,30.78461
62075.75,14.6,51.595335,30.78461
62076,14.6,51.595335,30.78461
62076.25,14.6,51.595335,30.78461
62076.5,14.6,51.579739,34.81839
62076.75,14.6,51.579739,34.81839
62077,14.6,51.705715,34.79481
62077.25,14.6,51.705715,34.79481
62077.5,14.6,51.834263,31.84507
62077.75,14.6,51.834263,31.84507
62078,14.6,51.801388,31.84916
62078.25,14.6,51.801388,31.84916
62078.5,14.6,51.711705,29.99086
62078.75,14.6,51.711705,29.99086
62079,14.7,51.711705,29.99086
62079.25,14.7,51.711705,29.99086
62079.5,14.7,51.766664,33.23916
62079.75,14.7,51.766664,33.23916
62080,14.7,51.847504,31.48126
62080.25,14.7,51.847504,31.48126
62080.5,14.7,51.849583,31.50385
62080.75,14.7,51.849583,31.50385
62081,14.7,51.939717,31.49383
62081.25,14.7,51.939717,31.49383
62081.5,14.7,51.922329,32.41477
62081.75,14.7,51.922329,32.41477
62082,14.7,51.832734,32.43012
62082.25,14.7,51.832734,32.43012
62082.5,14.7,51.753123,34.1316
62082.75,14.7,51.753123,34.1316
62083,14.7,51.753572,34.13507
62083.25,14.7,51.753572,34.13507
62083.5,14.7,50.636802,33.56412
62083.75,14.7,50.636802,33.56412
62084,14.7,50.726561,33.55028
62084.25,14.7,50.726561,33.55028
62084.5,14.7,50.776694,34.75331
62084.75,14.7,50.776694,34.75331
62085,14.8,50.784087,34.752
62085.25,14.8,50.784087,34.752
62085.5,14.8,50.71598,36.30508
62085.75,14.8,50.71598,36.30508
62086,14.8,50.708627,36.30664
62086.25,14.8,50.708627,36.30664
62086.5,14.8,50.776694,34.75331
62086.75,14.8,50.776694,34.75331
62087,14.8,50.78572,34.76384
62087.25,14.8,50.78572,34.76384
62087.5,14.8,50.803271,34.29532
62087.75,14.8,50.803271,34.29532
62088,14.8,50.803271,34.29532
62088.25,14.8,50.803271,34.29532
62088.5,14.8,50.749509,35.91482
62088.75,14.8,50.749509,35.91482
62089,14.8,50.76587,35.91042
62089.25,14.8,50.76587,35.91042
62089.5,14.8,50.782315,35.52015
62089.75,14.8,50.782315,35.52015
62090,14.8,50.782315,35.52015
62090.25,14.8,50.782315,35.52015
62090.5,14.8,50.887703,32.00752
62090.75,14.8,50.887703,32.00752
62091,14.9,50.959778,31.98708
62091.25,14.9,50.959778,31.98708
62091.5,14.9,51.040856,30.39012
62091.75,14.9,51.040856,30.39012
62092,14.9,51.039074,30.36389
62092.25,14.9,51.039074,30.36389
62092.5,14.9,50.9357,34.23227
62092.75,14.9,50.9357,34.23227
62093,14.9,50.953414,34.24137
62093.25,14.9,50.953414,34.24137
62093.5,14.9,51.021522,31.94652
62093.75,14.9,51.021522,31.94652
62094,14.9,51.021917,31.95072
62094.25,14.9,51.021917,31.95072
62094.5,14.9,50.811006,36.32398
62094.75,14.9,50.811006,36.32398
62095,14.9,50.738002,36.33497
62095.25,14.9,50.738002,36.33497
62095.5,14.9,49.674271,33.49377
62095.75,14.9,49.674271,33.49377
62096,14.9,49.674766,33.49801
62096.25,14.9,49.674766,33.49801
62096.5,14.9,49.750665,29.81276
62096.75,14.9,49.750665,29.81276
62097,15.0,49.763451,29.823
62097.25,15.0,49.763451,29.823
62097.5,15.0,49.65163,36.45724
62097.75,15.0,49.65163,36.45724
62098,15.0,49.647379,36.43074
62098.25,15.0,49.647379,36.43074
62098.5,15.0,49.812839,31.10047
62098.75,15.0,49.812839,31.10047
62099,15.0,49.735008,31.10879
62099.25,15.0,49.735008,31.10879
62099.5,15.0,50.863179,32.50372
62099.75,15.0,50.863179,32.50372
62100,15.0,50.702383,32.51814
62100.25,15.0,50.702383,32.51814
62100.5,15.0,50.608715,31.97772
62100.75,15.0,50.608715,31.97772
62101,15.0,50.608715,31.97772
62101.25,15.0,50.608715,31.97772
62101.5,15.0,50.492227,35.74412
62101.75,15.0,50.492227,35.74412
62102,15.0,50.482849,35.74599
62102.25,15.0,50.482849,35.74599
62102.5,15.0,50.483545,34.14848
62102.75,15.0,50.483545,34.14848
62103,15.1,50.483545,34.14848
62103.25,15.1,50.483545,34.14848
62103.5,15.1,51.770957,27.41903
62103.75,15.1,51.770957,27.41903
62104,15.1,51.770791,27.41249
