Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
22533.5,45.6,0.135,-0.377,0.729,-0.228,0.159,-0.349,9.569,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22534,45.6,0.131,-0.314,0.491,-0.328,0.14,-0.384,9.579,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22534.5,45.6,0.118,-0.224,0.244,-0.394,0.111,-0.314,9.623,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22535,45.6,0.093,-0.12,0.011,-0.425,0.087,-0.206,9.668,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22535.5,45.6,0.047,-0.01,-0.19,-0.419,0.055,-0.088,9.728,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22536,45.6,-0.011,0.095,-0.346,-0.386,0.032,0.03,9.775,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22536.5,45.6,-0.077,0.19,-0.449,-0.329,0.017,0.107,9.823,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22537,45.6,-0.137,0.265,-0.497,-0.258,0.007,0.119,9.859,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22537.5,45.6,-0.186,0.32,-0.49,-0.173,-0.008,0.074,9.907,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22538,45.6,-0.218,0.355,-0.431,-0.083,-0.005,-0.041,9.928,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22538.5,45.6,-0.223,0.368,-0.328,0.007,-0.008,-0.164,9.952,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22539,45.7,-0.209,0.365,-0.19,0.091,0.002,-0.252,9.955,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22539.5,45.7,-0.175,0.346,-0.027,0.163,0.011,-0.29,9.957,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22540,45.7,-0.129,0.313,0.148,0.223,0.017,-0.291,9.955,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22540.5,45.7,-0.078,0.271,0.325,0.268,0.027,-0.215,9.948,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22541,45.7,-0.027,0.224,0.494,0.298,0.036,-0.108,9.937,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22541.5,45.7,0.019,0.173,0.647,0.312,0.041,-0.021,9.923,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22542,45.7,0.06,0.118,0.777,0.316,0.04,0.051,9.918,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22542.5,45.7,0.095,0.059,0.881,0.309,0.043,0.091,9.9,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22543,45.7,0.128,0.003,0.955,0.287,0.045,0.1,9.873,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22543.5,45.7,0.158,-0.055,0.994,0.245,0.057,0.075,9.827,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22544,45.7,0.185,-0.11,0.992,0.176,0.081,0.032,9.76,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22544.5,45.7,0.213,-0.157,0.942,0.085,0.098,-0.021,9.696,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22545,45.8,0.242,-0.19,0.842,-0.026,0.122,-0.075,9.626,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22545.5,45.8,0.271,-0.202,0.694,-0.147,0.135,-0.117,9.579,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22546,45.8,0.3,-0.189,0.505,-0.263,0.144,-0.159,9.552,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22546.5,45.8,0.33,-0.159,0.29,-0.36,0.134,-0.172,9.567,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22547,45.8,0.358,-0.107,0.068,-0.423,0.12,-0.145,9.605,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22547.5,45.8,0.384,-0.039,-0.139,-0.445,0.098,-0.089,9.671,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22548,45.8,0.406,0.039,-0.309,-0.422,0.072,-0.024,9.749,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22548.5,45.8,0.421,0.119,-0.427,-0.361,0.045,0.045,9.829,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22549,45.8,0.423,0.195,-0.48,-0.266,0.021,0.101,9.904,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22549.5,45.8,0.414,0.261,-0.464,-0.149,0,0.122,9.969,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22550,45.8,0.395,0.31,-0.382,-0.019,-0.019,0.111,10.02,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22550.5,45.8,0.37,0.338,-0.241,0.108,-0.03,0.067,10.049,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22551,45.9,0.341,0.346,-0.054,0.226,-0.039,0.023,10.066,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22551.5,45.9,0.313,0.328,0.16,0.319,-0.026,-0.012,10.043,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22552,45.9,0.286,0.291,0.383,0.385,-0.02,-0.065,10.022,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22552.5,45.9,0.262,0.238,0.597,0.418,0.002,-0.113,9.97,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22553,45.9,0.238,0.17,0.782,0.415,0.021,-0.131,9.922,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22553.5,45.9,0.21,0.092,0.926,0.379,0.051,-0.128,9.846,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22554,45.9,0.172,0.011,1.013,0.306,0.079,-0.105,9.779,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22554.5,45.9,0.12,-0.068,1.038,0.206,0.113,-0.08,9.695,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22555,45.9,0.061,-0.131,0.995,0.082,0.128,-0.037,9.639,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22555.5,45.9,-0.005,-0.18,0.889,-0.045,0.143,-0.006,9.593,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22556,45.9,-0.064,-0.203,0.73,-0.169,0.146,0.007,9.578,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22556.5,45.9,-0.116,-0.201,0.536,-0.269,0.135,-0.009,9.595,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22557,46.0,-0.148,-0.172,0.325,-0.341,0.123,-0.045,9.627,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22557.5,46.0,-0.159,-0.124,0.12,-0.372,0.102,-0.083,9.684,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22558,46.0,-0.152,-0.056,-0.06,-0.368,0.085,-0.113,9.738,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22558.5,46.0,-0.129,0.022,-0.197,-0.325,0.053,-0.13,9.815,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22559,46.0,-0.098,0.099,-0.281,-0.257,0.034,-0.155,9.862,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22559.5,46.0,-0.061,0.17,-0.308,-0.167,0.005,-0.172,9.926,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22560,46.0,-0.022,0.23,-0.277,-0.07,-0.002,-0.164,9.947,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22560.5,46.0,0.019,0.273,-0.199,0.024,-0.015,-0.157,9.973,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22561,46.0,0.06,0.293,-0.083,0.103,-0.005,-0.136,9.948,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22561.5,46.0,0.103,0.293,0.052,0.155,0.002,-0.097,9.926,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22562,46.0,0.147,0.271,0.19,0.18,0.019,-0.057,9.875,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22562.5,46.0,0.189,0.236,0.313,0.175,0.032,-0.044,9.832,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22563,46.1,0.232,0.193,0.413,0.153,0.045,-0.063,9.796,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22563.5,46.1,0.271,0.145,0.483,0.118,0.055,-0.071,9.778,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22564,46.1,0.301,0.1,0.525,0.088,0.059,-0.053,9.789,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22564.5,46.1,0.323,0.058,0.546,0.069,0.068,-0.034,9.806,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22565,46.1,0.339,0.023,0.557,0.073,0.059,-0.003,9.865,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22565.5,46.1,0.353,-0.005,0.571,0.096,0.061,0.009,9.905,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22566,46.1,0.362,-0.03,0.592,0.131,0.063,0.085,9.938,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22566.5,46.1,0.369,-0.051,0.622,0.162,0.073,0.106,9.929,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22567,46.1,0.373,-0.068,0.653,0.176,0.073,0.107,9.9,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22567.5,46.1,0.369,-0.079,0.675,0.164,0.078,0.169,9.845,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22568,46.1,0.356,-0.086,0.675,0.119,0.086,0.151,9.774,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22568.5,46.1,0.337,-0.085,0.642,0.047,0.089,0.064,9.704,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22569,46.2,0.314,-0.077,0.569,-0.048,0.089,-0.039,9.644,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22569.5,46.2,0.294,-0.059,0.454,-0.156,0.105,-0.14,9.583,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22570,46.2,0.278,-0.025,0.302,-0.264,0.1,-0.235,9.56,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22570.5,46.2,0.274,0.018,0.127,-0.353,0.092,-0.25,9.561,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22571,46.2,0.283,0.068,-0.058,-0.415,0.083,-0.242,9.596,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22571.5,46.2,0.297,0.12,-0.231,-0.438,0.074,-0.205,9.655,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22572,46.2,0.314,0.174,-0.371,-0.415,0.043,-0.143,9.747,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22572.5,46.2,0.327,0.221,-0.459,-0.341,0.018,-0.094,9.851,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22573,46.2,0.326,0.257,-0.477,-0.221,-0.011,0.012,9.967,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22573.5,46.2,0.311,0.273,-0.416,-0.063,-0.04,0.096,10.08,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22574,46.2,0.277,0.272,-0.273,0.114,-0.039,0.133,10.148,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22574.5,46.2,0.225,0.245,-0.059,0.293,-0.036,0.142,10.197,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22575,46.3,0.162,0.199,0.208,0.445,-0.022,0.141,10.189,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22575.5,46.3,0.086,0.133,0.499,0.554,0.005,0.11,10.143,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22576,46.3,0.014,0.058,0.783,0.6,0.057,0.068,10.03,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22576.5,46.3,-0.051,-0.019,1.025,0.58,0.079,0.027,9.922,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22577,46.3,-0.1,-0.09,1.196,0.492,0.112,-0.039,9.786,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22577.5,46.3,-0.133,-0.146,1.275,0.349,0.144,-0.11,9.66,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22578,46.3,-0.145,-0.179,1.252,0.168,0.159,-0.184,9.548,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22578.5,46.3,-0.141,-0.186,1.128,-0.034,0.155,-0.217,9.469,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22579,46.3,-0.122,-0.162,0.915,-0.235,0.151,-0.252,9.413,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22579.5,46.3,-0.09,-0.108,0.633,-0.419,0.142,-0.249,9.398,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22580,46.3,-0.05,-0.028,0.309,-0.567,0.122,-0.25,9.416,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22580.5,46.3,-0.002,0.073,-0.027,-0.664,0.094,-0.245,9.479,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22581,46.4,0.045,0.182,-0.341,-0.694,0.064,-0.22,9.584,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22581.5,46.4,0.092,0.289,-0.596,-0.647,0.012,-0.206,9.739,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22582,46.4,0.135,0.377,-0.76,-0.519,-0.041,-0.189,9.916,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22582.5,46.4,0.174,0.434,-0.808,-0.317,-0.076,-0.134,10.089,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22583,46.4,0.208,0.452,-0.725,-0.061,-0.111,-0.045,10.25,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22583.5,46.4,0.234,0.419,-0.512,0.219,-0.132,0.051,10.366,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22584,46.4,0.25,0.335,-0.189,0.485,-0.115,0.144,10.4,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22584.5,46.4,0.257,0.206,0.208,0.699,-0.074,0.23,10.362,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22585,46.4,0.26,0.048,0.632,0.835,-0.012,0.273,10.25,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22585.5,46.4,0.255,-0.126,1.03,0.869,0.058,0.262,10.09,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22586,46.4,0.244,-0.292,1.352,0.8,0.139,0.208,9.884,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22586.5,46.4,0.231,-0.43,1.556,0.628,0.205,0.122,9.67,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22587,46.5,0.217,-0.52,1.612,0.376,0.26,0.008,9.463,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22587.5,46.5,0.202,-0.55,1.508,0.068,0.292,-0.108,9.295,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22588,46.5,0.185,-0.509,1.254,-0.254,0.29,-0.189,9.193,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22588.5,46.5,0.168,-0.399,0.874,-0.559,0.26,-0.24,9.153,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22589,46.5,0.151,-0.228,0.411,-0.804,0.209,-0.26,9.196,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22589.5,46.5,0.135,-0.014,-0.082,-0.963,0.135,-0.275,9.306,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22590,46.5,0.128,0.223,-0.548,-1.011,0.045,-0.267,9.491,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22590.5,46.5,0.129,0.453,-0.929,-0.945,-0.036,-0.228,9.698,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22591,46.5,0.137,0.652,-1.182,-0.77,-0.114,-0.182,9.925,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22591.5,46.5,0.153,0.794,-1.274,-0.51,-0.167,-0.135,10.124,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22592,46.5,0.168,0.865,-1.195,-0.197,-0.198,-0.094,10.292,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22592.5,46.5,0.173,0.855,-0.954,0.134,-0.198,-0.079,10.398,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22593,46.6,0.165,0.767,-0.577,0.447,-0.169,-0.065,10.437,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22593.5,46.6,0.144,0.612,-0.107,0.709,-0.125,-0.074,10.418,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22594,46.6,0.109,0.406,0.407,0.894,-0.061,-0.037,10.339,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22594.5,46.6,0.069,0.171,0.911,0.989,0.021,0.011,10.212,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22595,46.6,0.03,-0.071,1.357,0.992,0.1,0.042,10.066,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22595.5,46.6,-0.007,-0.299,1.705,0.91,0.153,0.154,9.919,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22596,46.6,-0.034,-0.49,1.927,0.755,0.21,0.205,9.762,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22596.5,46.6,-0.044,-0.63,2.008,0.543,0.242,0.179,9.621,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22597,46.6,-0.042,-0.706,1.944,0.294,0.248,0.165,9.503,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22597.5,46.6,-0.023,-0.72,1.744,0.028,0.241,0.115,9.408,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22598,46.6,0.008,-0.671,1.427,-0.236,0.226,-0.036,9.342,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22598.5,46.6,0.05,-0.564,1.021,-0.476,0.187,-0.118,9.322,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22599,46.7,0.098,-0.416,0.557,-0.681,0.147,-0.203,9.327,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22599.5,46.7,0.149,-0.236,0.072,-0.834,0.118,-0.312,9.357,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22600,46.7,0.203,-0.04,-0.398,-0.928,0.079,-0.364,9.423,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
