 $PNORSUB7B,3863037679,8982,0.167,0.6339,358.8724,0.179,-0.109,-0.03,0.019,0.09,0.063,0.018,-0.07,0.024,0.00345,0.02966,-0.02279,12.5,11.89,12.5,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3863137683,8048,0.1725,0.6343,358.8662,0.177,-0.116,-0.029,-0.034,-0.025,-0.055,0.016,-0.067,0.022,-0.03221,0.04856,-0.0283,12.5,11.89,12.5,0.03,0.04,0.2,32719,243*34
 $PNORSUB7B,3863237679,8076,0.1732,0.6359,358.8617,0.174,-0.123,-0.027,0.038,0.001,-0.008,0.013,-0.062,0.019,-0.0116,0.04705,-0.02635,12.5,11.78,12.5,0.03,0.04,0.2,32719,243*39
 $PNORSUB7B,3863337683,8955,0.1759,0.6379,358.8568,0.172,-0.129,-0.026,-0.019,0.067,0.015,0.011,-0.057,0.017,-0.01298,0.04872,-0.02618,12.5,11.78,12.5,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3863437684,8945,0.1806,0.6386,358.8507,0.169,-0.134,-0.025,0.077,-0.038,-0.103,0.009,-0.052,0.013,-0.02504,0.05077,-0.02561,12.5,11.69,12.5,0.03,0.04,0.2,32719,243*14
 $PNORSUB7B,3863537679,8933,0.1822,0.644,358.8485,0.165,-0.139,-0.025,0.1,0.017,-0.046,0.008,-0.047,0.01,-0.01273,0.05661,-0.03266,12.5,11.69,12.5,0.03,0.04,0.2,32719,243*34
 $PNORSUB7B,3863637682,8103,0.1866,0.6448,358.8425,0.162,-0.144,-0.025,0.042,0.05,0.006,0.004,-0.042,0.006,-0.01743,0.04188,-0.04351,12.5,11.69,12.5,0.03,0.04,0.2,32719,243*11
 $PNORSUB7B,3863737685,8044,0.1893,0.647,358.8363,0.158,-0.148,-0.025,0.126,0.026,-0.088,0.002,-0.037,0.002,-0.01778,0.04765,-0.04791,12.5,11.62,12.5,0.03,0.04,0.2,32719,243*33
 $PNORSUB7B,3863837679,8831,0.1931,0.6518,358.833,0.154,-0.151,-0.025,0.006,-0.021,-0.02,0,-0.031,-0.002,-0.02189,0.07306,-0.04558,12.5,11.62,12.5,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3863937683,8961,0.196,0.652,358.8266,0.15,-0.153,-0.026,0.033,0.096,0.007,-0.003,-0.025,-0.007,-0.0024,0.04794,-0.04083,12.5,11.55,12.5,0.03,0.04,0.2,32719,243*1B
 $PNORSUB7B,3864037680,8961,0.1998,0.6574,358.8233,0.145,-0.155,-0.028,-0.016,0.01,-0.071,-0.005,-0.02,-0.011,-0.03248,0.05624,-0.04787,12.5,11.55,12.5,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3864137704,8056,0.2029,0.6606,358.819,0.14,-0.156,-0.03,0.039,0.004,-0.038,-0.007,-0.014,-0.016,-0.01623,0.06008,-0.04443,12.5,11.55,12.5,0.03,0.04,0.2,32719,243*30
 $PNORSUB7B,3864237673,8114,0.2058,0.6655,358.8157,0.135,-0.157,-0.032,0.071,0.09,0.019,-0.009,-0.009,-0.021,-0.00961,0.03616,-0.0489,12.5,11.5,12.5,0.03,0.04,0.2,32719,243*15
 $PNORSUB7B,3864337674,8938,0.21,0.6678,358.8109,0.13,-0.157,-0.035,0.059,-0.009,-0.081,-0.012,-0.005,-0.026,-0.02857,0.04828,-0.05457,12.5,11.5,12.5,0.03,0.04,0.2,32719,243*11
 $PNORSUB7B,3864437669,8966,0.2141,0.6735,358.8086,0.124,-0.156,-0.039,0.081,0.05,-0.026,-0.014,0,-0.03,-0.00813,0.05887,-0.04502,12.5,11.45,12.5,0.03,0.04,0.2,32719,243*10
 $PNORSUB7B,3864537673,9003,0.2168,0.6784,358.8057,0.118,-0.155,-0.042,-0.013,0.037,-0.029,-0.017,0.006,-0.035,-0.02073,0.04722,-0.04887,12.5,11.45,12.5,0.03,0.04,0.2,32719,243*39
 $PNORSUB7B,3864637687,8031,0.2207,0.6815,358.8012,0.112,-0.153,-0.047,0.044,0.032,-0.036,-0.019,0.01,-0.039,-0.01306,0.04021,-0.03855,12.5,11.45,12.5,0.03,0.04,0.2,32719,243*1B
 $PNORSUB7B,3864737677,8122,0.2237,0.6889,358.8005,0.105,-0.151,-0.051,-0.011,0.036,-0.021,-0.02,0.015,-0.044,-0.01672,0.04951,-0.03732,12.5,11.4,12.5,0.03,0.04,0.2,32719,243*3C
 $PNORSUB7B,3864837673,8992,0.227,0.6908,358.7955,0.099,-0.148,-0.056,-0.019,0.045,-0.037,-0.023,0.02,-0.047,-0.00604,0.04442,-0.03602,12.5,11.4,12.5,0.03,0.04,0.2,32719,243*37
 $PNORSUB7B,3865037670,8932,0.2324,0.7023,358.7922,0.085,-0.14,-0.068,0.018,0.072,-0.023,-0.026,0.029,-0.054,-0.00909,0.04101,-0.03318,12.5,11.37,12.5,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3865137676,8079,0.2376,0.7072,358.7894,0.078,-0.135,-0.074,0.029,0.076,0.017,-0.027,0.032,-0.057,0.00171,0.03723,-0.02524,12.5,11.37,12.5,0.03,0.04,0.2,32719,243*17
 $PNORSUB7B,3865237673,8014,0.2404,0.7138,358.7884,0.071,-0.13,-0.08,0.078,-0.003,-0.012,-0.028,0.036,-0.059,-0.02001,0.03208,-0.02307,12.5,11.33,12.5,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3865337682,8908,0.245,0.7172,358.7854,0.064,-0.125,-0.086,0.008,0.089,0.042,-0.029,0.041,-0.061,0.00989,0.04904,-0.0176,12.5,11.33,12.5,0.03,0.04,0.2,32719,243*14
 $PNORSUB7B,3865537674,8911,0.2508,0.727,358.783,0.05,-0.112,-0.1,0.032,0.028,-0.015,-0.031,0.048,-0.064,-0.00336,0.02369,-0.00608,12.5,11.3,12.5,0.03,0.04,0.2,32719,243*11
 $PNORSUB7B,3865637669,7997,0.2566,0.7336,358.7829,0.043,-0.105,-0.107,0.046,0.07,0.031,-0.031,0.05,-0.064,0.00614,0.03099,-0.00624,12.5,11.3,12.5,0.03,0.04,0.2,32719,243*18
 $PNORSUB7B,3865737675,8089,0.2588,0.7365,358.7798,0.036,-0.097,-0.113,0.066,0.019,0.02,-0.032,0.055,-0.065,-0.00084,0.03175,-0.0076,12.5,11.28,12.5,0.03,0.04,0.2,32719,243*30
 $PNORSUB7B,3865837680,8855,0.2623,0.7428,358.7795,0.028,-0.089,-0.12,-0.02,0.044,-0.001,-0.032,0.057,-0.064,0.00656,0.01571,0.00283,12.5,11.28,12.5,0.03,0.04,0.2,32719,243*34
 $PNORSUB7B,3865937684,8913,0.2659,0.7483,358.7784,0.021,-0.081,-0.127,0.048,0.026,-0.017,-0.032,0.059,-0.064,0.00483,0.02054,0.0098,12.5,11.26,12.5,0.03,0.04,0.2,32719,243*1B
 $PNORSUB7B,3866037669,8938,0.2681,0.7516,358.7768,0.014,-0.073,-0.134,0.013,0.06,0.039,-0.032,0.062,-0.062,0.01922,0.02494,0.01489,12.5,11.26,12.5,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3866137674,8069,0.2717,0.7583,358.7777,0.007,-0.064,-0.14,0.065,0.026,-0.005,-0.031,0.063,-0.061,-0.00482,-0.00336,0.02875,12.5,11.26,12.5,0.03,0.04,0.2,32719,243*1D
 $PNORSUB7B,3866237666,8056,0.2744,0.7612,358.7762,0.001,-0.055,-0.147,0.06,0.058,-0.011,-0.031,0.064,-0.059,0.0176,0.0117,0.02711,12.5,11.24,12.5,0.03,0.04,0.2,32719,243*1E
 $PNORSUB7B,3866337673,8873,0.2786,0.7672,358.7773,-0.006,-0.047,-0.152,0.024,0.071,0.093,-0.03,0.065,-0.055,0.01923,0.00972,0.03232,12.5,11.24,12.5,0.03,0.04,0.2,32719,243*16
 $PNORSUB7B,3866437670,8853,0.2799,0.7697,358.7766,-0.012,-0.037,-0.158,0.016,-0.01,-0.054,-0.03,0.066,-0.052,0.00059,-0.0098,0.03873,12.5,11.38,12.5,0.03,0.04,0.2,32719,243*37
 $PNORSUB7B,3866537669,8835,0.2838,0.7739,358.7771,-0.019,-0.028,-0.163,-0.007,0.066,0.072,-0.028,0.065,-0.048,0.03334,-0.00271,0.03839,12.5,11.38,12.5,0.03,0.04,0.2,32719,243*1D
 $PNORSUB7B,3866637676,7981,0.2851,0.7759,358.777,-0.025,-0.019,-0.168,0.023,0.016,0.081,-0.027,0.065,-0.043,0.01097,-0.01262,0.04683,12.5,11.38,12.5,0.03,0.04,0.2,32719,243*38
 $PNORSUB7B,3866737667,8114,0.2882,0.7799,358.7778,-0.03,-0.01,-0.172,0.011,0.039,0.008,-0.025,0.064,-0.038,0.02031,-0.02625,0.05886,12.5,11.51,12.5,0.03,0.04,0.2,32719,243*32
 $PNORSUB7B,3866837668,8927,0.2923,0.7836,358.7788,-0.036,-0.001,-0.176,0.029,0.024,0.061,-0.024,0.061,-0.032,0.02498,-0.01744,0.06463,12.5,11.51,12.5,0.03,0.04,0.2,32719,243*37
 $PNORSUB7B,3866937670,8937,0.2939,0.7833,358.777,-0.041,0.007,-0.179,-0.022,0.015,-0.018,-0.022,0.061,-0.026,0.02339,-0.01342,0.06744,12.5,11.63,12.5,0.03,0.04,0.2,32719,243*1E
 $PNORSUB7B,3867037676,8926,0.2975,0.7868,358.7792,-0.046,0.016,-0.182,0.014,0.009,0.03,-0.019,0.058,-0.02,0.02609,-0.03051,0.06206,12.5,11.63,12.5,0.03,0.04,0.2,32719,243*19
 $PNORSUB7B,3867137672,8032,0.2994,0.7867,358.7774,-0.05,0.024,-0.184,0.033,-0.016,0.022,-0.018,0.056,-0.013,0.02726,-0.02338,0.07125,12.5,11.63,12.5,0.03,0.04,0.2,32719,243*30
 $PNORSUB7B,3867237677,7977,0.3031,0.7873,358.7783,-0.054,0.032,-0.185,-0.026,0.034,0.019,-0.015,0.055,-0.006,0.0325,-0.01536,0.07267,12.5,11.73,12.5,0.03,0.04,0.2,32719,243*35
 $PNORSUB7B,3867337668,9054,0.305,0.7878,358.779,-0.058,0.04,-0.185,0.097,-0.012,0.022,-0.013,0.053,0.002,0.01581,-0.03289,0.07172,12.5,11.73,12.5,0.03,0.04,0.2,32719,243*1B
 $PNORSUB7B,3867437667,8925,0.307,0.7867,358.778,-0.062,0.048,-0.184,-0.039,0.04,0.003,-0.011,0.051,0.01,0.04565,-0.01665,0.08588,12.5,11.82,12.5,0.03,0.04,0.2,32719,243*18
 $PNORSUB7B,3867537670,8965,0.3104,0.7869,358.7804,-0.065,0.055,-0.183,0.044,-0.048,-0.002,-0.008,0.048,0.018,0.01662,-0.03171,0.07772,12.5,11.82,12.5,0.03,0.04,0.2,32719,243*37
 $PNORSUB7B,3867637680,8119,0.3104,0.7854,358.7801,-0.067,0.062,-0.181,0.019,-0.014,-0.015,-0.006,0.045,0.025,0.03665,-0.0478,0.0843,12.5,11.82,12.5,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3867737678,8021,0.3165,0.7845,358.7808,-0.069,0.069,-0.178,0.01,0.021,0.048,-0.002,0.042,0.034,0.03723,-0.01277,0.08158,12.5,11.9,12.5,0.03,0.04,0.2,32719,243*3B
 $PNORSUB7B,3867837667,9000,0.3191,0.7821,358.7803,-0.071,0.075,-0.174,0.016,-0.062,-0.015,0,0.042,0.042,0.02318,-0.00703,0.07825,12.5,11.9,12.5,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3868037666,8947,0.3252,0.7774,358.7824,-0.073,0.087,-0.164,0.039,-0.065,0,0.006,0.039,0.059,0.02298,-0.0163,0.07977,12.5,11.97,12.5,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3868137703,8099,0.3248,0.7741,358.7833,-0.074,0.093,-0.158,0.071,-0.032,-0.01,0.008,0.039,0.067,0.02965,-0.00313,0.08047,12.5,11.97,12.5,0.03,0.04,0.2,32719,243*1A
 $PNORSUB7B,3868237666,8771,0.329,0.7717,358.7853,-0.074,0.099,-0.15,-0.034,-0.042,0.058,0.011,0.039,0.075,0.02537,-0.00562,0.08488,12.5,12.04,12.5,0.03,0.04,0.2,32719,243*1C
 $PNORSUB7B,3868337679,8950,0.3306,0.7657,358.7839,-0.074,0.104,-0.142,0.101,-0.035,-0.038,0.014,0.038,0.083,0.03812,-0.01611,0.08011,12.5,12.04,12.5,0.03,0.04,0.2,32719,243*1A
 $PNORSUB7B,3868437672,8976,0.3325,0.7635,358.786,-0.073,0.11,-0.134,-0.016,-0.055,0.047,0.017,0.038,0.091,0.02754,0.01169,0.08249,12.5,12.09,12.5,0.03,0.04,0.2,32719,243*3A
 $PNORSUB7B,3868537666,8980,0.3362,0.7573,358.7866,-0.072,0.115,-0.124,-0.016,-0.067,-0.046,0.019,0.038,0.099,0.02266,-0.00268,0.07776,12.5,12.09,12.5,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3868637665,8109,0.3361,0.7521,358.7865,-0.07,0.12,-0.114,0.029,-0.039,0.046,0.022,0.038,0.106,0.04061,-0.00878,0.06594,12.5,12.09,12.5,0.03,0.04,0.2,32719,243*37
 $PNORSUB7B,3868737670,8129,0.3411,0.7455,358.7877,-0.068,0.125,-0.102,-0.092,-0.101,-0.021,0.024,0.039,0.113,0.00918,0.03117,0.06182,12.5,12.14,12.5,0.03,0.04,0.2,32719,243*10
 $PNORSUB7B,3868837665,8954,0.3422,0.7404,358.7901,-0.066,0.13,-0.091,0.108,-0.036,0.017,0.027,0.041,0.119,0.0345,0.00216,0.05837,12.5,12.14,12.5,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3869037686,8951,0.3478,0.7253,358.792,-0.06,0.14,-0.065,0.048,-0.102,-0.013,0.031,0.042,0.13,0.01672,0.01321,0.05404,12.5,12.19,12.5,0.03,0.04,0.2,32719,243*3C
 $PNORSUB7B,3869137666,8067,0.3466,0.7196,358.7954,-0.057,0.145,-0.052,0.028,-0.078,0.019,0.033,0.045,0.135,0.01711,0.01023,0.03841,12.5,12.19,12.5,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3869237678,8063,0.3497,0.7097,358.7954,-0.054,0.15,-0.038,-0.072,-0.059,0.021,0.034,0.045,0.139,0.01649,0.00362,0.04511,12.5,12.22,12.5,0.03,0.04,0.2,32719,243*3F
 $PNORSUB7B,3869337670,9012,0.3508,0.7027,358.7973,-0.05,0.155,-0.023,0.08,-0.084,-0.044,0.036,0.046,0.142,0.01266,0.00898,0.03114,13.11,12.22,12.5,0.03,0.04,0.2,32719,243*35
 $PNORSUB7B,3869437705,8945,0.3509,0.6942,358.7999,-0.046,0.16,-0.008,-0.03,-0.121,0.055,0.037,0.047,0.145,0.00428,0.01468,0.01741,13.11,12.26,12.5,0.03,0.04,0.2,32719,243*30
 $PNORSUB7B,3869537671,8956,0.3529,0.6853,358.8007,-0.041,0.165,0.007,0.096,-0.047,0.059,0.038,0.047,0.147,0.0181,-0.01238,0.01636,13.7,12.26,12.5,0.03,0.04,0.2,32719,243*1C
 $PNORSUB7B,3869637658,7994,0.3541,0.6783,358.8027,-0.037,0.169,0.022,0.028,-0.113,-0.017,0.038,0.047,0.148,-0.01388,0.01503,0.0023,13.7,12.26,12.5,0.03,0.04,0.2,32719,243*3A
 $PNORSUB7B,3869737668,8141,0.3565,0.6686,358.8045,-0.032,0.174,0.037,-0.036,-0.076,0.029,0.038,0.049,0.148,0.00617,0.01555,0.0078,13.7,12.29,12.5,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3869837661,9081,0.3569,0.6597,358.8071,-0.028,0.179,0.052,0.055,-0.06,0.018,0.039,0.049,0.148,0.00684,-0.00523,-0.00272,14.27,12.29,12.7,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3869937671,8900,0.3586,0.6503,358.8082,-0.023,0.183,0.067,-0.024,-0.102,0.022,0.038,0.049,0.147,-0.0148,0.00443,-0.01028,14.27,12.31,12.7,0.03,0.04,0.2,32719,243*14
 $PNORSUB7B,3870037668,8912,0.3604,0.644,358.8128,-0.018,0.187,0.083,0.043,-0.063,0.039,0.039,0.05,0.146,0.00472,0.00643,-0.01354,14.8,12.31,12.7,0.03,0.04,0.2,32719,243*18
 $PNORSUB7B,3870137660,8045,0.3602,0.6326,358.8119,-0.013,0.191,0.098,0.042,-0.079,-0.001,0.038,0.05,0.144,-0.00081,0.00013,-0.02629,14.8,12.31,12.88,0.03,0.04,0.2,32719,243*1D
 $PNORSUB7B,3870237665,8000,0.3621,0.6247,358.8131,-0.009,0.195,0.112,-0.049,-0.099,-0.004,0.038,0.05,0.142,-0.01857,0.00044,-0.02771,14.8,12.94,12.88,0.03,0.04,0.2,32719,243*33
 $PNORSUB7B,3870337662,9011,0.3624,0.617,358.816,-0.004,0.199,0.127,0.065,-0.073,0.016,0.037,0.05,0.139,-0.00589,0.0001,-0.0384,15.29,12.94,13.04,0.03,0.04,0.2,32719,243*3A
 $PNORSUB7B,3870437657,8960,0.3633,0.6055,358.815,0.001,0.203,0.141,-0.031,-0.074,0.037,0.035,0.05,0.135,-0.00611,-0.00011,-0.03825,15.29,13.53,13.04,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3870537667,8958,0.3649,0.5997,358.8193,0.006,0.206,0.155,0.063,-0.126,-0.016,0.035,0.049,0.13,-0.03149,-0.01468,-0.05208,15.76,13.53,13.04,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3870637655,8047,0.3648,0.5902,358.8205,0.01,0.21,0.168,-0.009,-0.054,0.056,0.033,0.048,0.125,0.00342,0.00269,-0.05924,15.76,13.53,13.18,0.03,0.04,0.2,32719,243*12
 $PNORSUB7B,3870737663,8040,0.3676,0.5813,358.8211,0.015,0.213,0.181,-0.041,-0.065,0.044,0.032,0.048,0.119,-0.02405,0.00322,-0.05976,15.76,14.1,13.18,0.03,0.04,0.2,32719,243*38
 $PNORSUB7B,3870837675,8942,0.3668,0.5734,358.8237,0.019,0.216,0.193,0.02,-0.121,0.026,0.031,0.047,0.112,-0.02718,-0.0142,-0.07635,16.19,14.1,13.31,0.03,0.04,0.2,32719,243*35
 $PNORSUB7B,3870937657,8899,0.3674,0.5645,358.8244,0.023,0.218,0.204,-0.042,-0.017,0.059,0.029,0.047,0.105,-0.0023,0.00671,-0.07052,16.19,14.64,13.31,0.03,0.04,0.2,32719,243*3E
 $PNORSUB7B,3871037668,8949,0.3677,0.5563,358.8251,0.027,0.221,0.215,0.065,-0.092,-0.009,0.027,0.046,0.097,-0.03436,-0.00599,-0.0751,16.58,14.64,13.31,0.03,0.04,0.2,32719,243*1D
 $PNORSUB7B,3871137658,8113,0.3678,0.5498,358.8277,0.031,0.223,0.225,0.018,-0.078,0.007,0.025,0.045,0.09,-0.01756,-0.01216,-0.0856,16.58,14.64,13.42,0.03,0.04,0.2,32719,243*31
 $PNORSUB7B,3871237667,8038,0.3698,0.5439,358.8295,0.035,0.225,0.234,0.021,0.008,0.054,0.024,0.044,0.081,-0.01531,-0.00045,-0.07843,16.58,15.15,13.42,0.03,0.04,0.2,32719,243*19
 $PNORSUB7B,3871337656,8969,0.3694,0.5368,358.8292,0.038,0.227,0.242,-0.026,-0.08,0.009,0.021,0.044,0.072,-0.02488,-0.00187,-0.09479,16.94,15.15,13.53,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3871437656,8945,0.3693,0.5323,358.8333,0.041,0.228,0.249,0.005,-0.05,0.039,0.021,0.042,0.064,-0.01473,-0.01645,-0.09237,16.94,15.62,13.53,0.03,0.04,0.21,32719,243*33
 $PNORSUB7B,3871537660,8941,0.3699,0.525,358.8336,0.045,0.23,0.256,0.041,-0.042,0.047,0.018,0.04,0.055,-0.01625,-0.01557,-0.08444,17.27,15.62,13.53,0.03,0.04,0.21,32719,243*31
 $PNORSUB7B,3871637667,7996,0.3716,0.5187,358.8347,0.047,0.23,0.261,0.02,-0.063,0.026,0.017,0.039,0.046,-0.01522,0.00711,-0.09554,17.27,15.62,13.62,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3871737655,8114,0.3709,0.5154,358.8383,0.05,0.231,0.266,-0.028,-0.084,-0.025,0.016,0.04,0.037,-0.02786,0.00231,-0.08673,17.27,16.06,13.62,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3871837654,8979,0.373,0.5097,358.8387,0.052,0.232,0.27,-0.033,-0.014,0.038,0.014,0.038,0.027,-0.00156,-0.00749,-0.09212,17.57,16.06,13.7,0.03,0.04,0.21,32719,243*19
 $PNORSUB7B,3871937657,8963,0.3733,0.506,358.8404,0.055,0.232,0.272,0.014,-0.047,0.03,0.013,0.038,0.018,-0.02353,-0.00202,-0.09214,17.57,16.47,13.7,0.03,0.04,0.21,32719,243*33
 $PNORSUB7B,3872037656,8937,0.3727,0.5032,358.8431,0.057,0.232,0.274,-0.052,-0.026,-0.002,0.012,0.037,0.009,-0.01552,0.00254,-0.09143,17.84,16.47,13.7,0.03,0.04,0.21,32719,243*16
 $PNORSUB7B,3872137657,8061,0.3743,0.5011,358.8439,0.059,0.232,0.275,0,0.022,0.087,0.011,0.035,0,0.00133,-0.01547,-0.1006,17.84,16.47,13.77,0.03,0.04,0.21,32719,243*17
 $PNORSUB7B,3872237655,8115,0.3726,0.4975,358.8436,0.06,0.232,0.275,-0.012,-0.032,0.018,0.009,0.035,-0.009,-0.02445,0.00128,-0.09151,17.84,16.84,13.77,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3872337655,8955,0.3735,0.4977,358.8475,0.062,0.232,0.274,-0.013,-0.033,0.036,0.009,0.034,-0.019,-0.00987,-0.0036,-0.09189,18.09,16.84,13.83,0.03,0.04,0.21,32719,243*31
 $PNORSUB7B,3872537652,9006,0.3729,0.4933,358.8497,0.064,0.23,0.269,-0.066,-0.012,0.024,0.006,0.031,-0.037,-0.01712,0.01527,-0.08511,18.31,17.18,13.83,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3872637649,8094,0.3743,0.4955,358.8538,0.065,0.229,0.265,0.014,-0.005,-0.028,0.005,0.031,-0.046,-0.01564,0.00359,-0.09422,18.31,17.18,13.89,0.03,0.04,0.21,32719,243*11
 $PNORSUB7B,3872737685,8083,0.3719,0.4941,358.8547,0.066,0.228,0.261,0.017,0.041,0.049,0.004,0.031,-0.054,-0.00358,-0.01157,-0.08136,18.31,17.49,13.89,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3872837658,8956,0.3743,0.4939,358.8564,0.067,0.226,0.255,-0.083,0.031,0.031,0.003,0.029,-0.062,-0.01033,0.00174,-0.08058,18.5,17.49,13.93,0.03,0.04,0.21,32719,243*3A
 $PNORSUB7B,3872937666,8813,0.3727,0.4958,358.8594,0.067,0.225,0.249,0.065,-0.028,-0.026,0.002,0.028,-0.07,-0.02325,-0.01706,-0.08239,18.5,17.77,13.93,0.03,0.04,0.21,32719,243*3A
 $PNORSUB7B,3873037655,8949,0.3705,0.4955,358.861,0.067,0.223,0.242,-0.018,0.046,0.051,0.001,0.026,-0.078,0.00471,-0.01874,-0.06795,18.68,17.77,13.93,0.03,0.04,0.21,32719,243*3C
 $PNORSUB7B,3873137651,8000,0.3737,0.4975,358.8622,0.068,0.22,0.234,-0.015,-0.025,-0.027,0,0.022,-0.085,-0.02311,-0.01543,-0.06773,18.68,17.77,13.98,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3873237648,8088,0.3692,0.5005,358.8659,0.067,0.218,0.225,0.035,0.032,0,-0.001,0.021,-0.092,-0.00773,-0.00604,-0.06164,18.68,18.02,13.98,0.03,0.04,0.21,32719,243*3C
 $PNORSUB7B,3873337651,9006,0.3713,0.5028,358.8684,0.067,0.215,0.216,-0.057,0.071,0.039,-0.002,0.02,-0.098,-0.00036,0.00781,-0.06132,18.83,18.02,14.02,0.03,0.04,0.21,32719,243*1C
 $PNORSUB7B,3873437652,8889,0.3701,0.5047,358.87,0.067,0.212,0.206,0.085,-0.007,-0.022,-0.003,0.019,-0.104,-0.00931,-0.01556,-0.05714,18.83,18.24,14.02,0.03,0.04,0.21,32719,243*1E
 $PNORSUB7B,3873537649,8939,0.3672,0.5099,358.8736,0.066,0.209,0.195,0.028,0.046,0.021,-0.003,0.018,-0.108,-0.00148,-0.01023,-0.04863,18.97,18.24,14.02,0.03,0.04,0.21,32719,243*18
 $PNORSUB7B,3873637663,8107,0.3688,0.5117,358.8748,0.065,0.206,0.184,-0.017,0.044,0.053,-0.003,0.014,-0.112,0.00334,-0.02864,-0.03834,18.97,18.24,14.05,0.03,0.04,0.21,32719,243*1E
 $PNORSUB7B,3873737651,8110,0.3653,0.5162,358.8767,0.065,0.202,0.173,0.07,0.043,-0.084,-0.004,0.011,-0.116,-0.00972,-0.03227,-0.03175,18.97,18.45,14.05,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3873837648,8978,0.366,0.5215,358.8806,0.064,0.198,0.161,-0.061,0.003,0.003,-0.004,0.008,-0.12,-0.01282,-0.02113,-0.02909,19.09,18.45,14.08,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3873937648,8923,0.3649,0.5243,358.8818,0.063,0.193,0.149,0.041,0.082,0.009,-0.005,0.004,-0.123,0.00772,-0.03987,-0.02505,19.09,18.67,14.08,0.03,0.04,0.21,32719,243*38
 $PNORSUB7B,3874037652,8961,0.3639,0.5299,358.8854,0.062,0.188,0.137,-0.018,0.035,-0.051,-0.005,0,-0.126,-0.01488,-0.01328,-0.03185,19.2,18.63,14.08,0.03,0.04,0.21,32719,243*1C
 $PNORSUB7B,3874137649,8154,0.3641,0.5346,358.8872,0.06,0.182,0.124,-0.015,0.065,0.09,-0.006,-0.002,-0.128,0.00108,-0.02152,-0.02291,19.2,18.63,14.1,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3874237674,8109,0.3601,0.5406,358.89,0.059,0.177,0.111,-0.025,0.091,0.012,-0.006,-0.005,-0.13,0.00234,-0.03131,-0.01705,19.2,18.79,14.1,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3874337659,8891,0.3606,0.5462,358.8908,0.058,0.171,0.098,-0.035,0.006,-0.05,-0.007,-0.009,-0.131,-0.0144,-0.02933,-0.01116,19.3,18.79,14.13,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3874437649,8943,0.3582,0.5533,358.8943,0.056,0.164,0.085,0.028,0.077,0.008,-0.007,-0.014,-0.132,0.00414,-0.04209,0.00031,19.3,18.93,14.13,0.03,0.04,0.21,32719,243*3°
 $PNORSUB7B,3874537653,8968,0.3567,0.5575,358.8955,0.054,0.157,0.071,-0.023,0.078,-0.056,-0.007,-0.018,-0.132,0.00013,-0.0326,0.00075,19.38,18.93,14.13,0.03,0.04,0.21,32719,243*34
 $PNORSUB7B,3874637653,8030,0.3566,0.5625,358.8969,0.053,0.15,0.058,0.022,0.02,-0.025,-0.007,-0.023,-0.132,-0.00787,-0.04247,0.01066,19.38,18.93,14.15,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3874737657,8066,0.3538,0.5709,358.9,0.051,0.142,0.045,-0.022,0.053,-0.022,-0.007,-0.027,-0.131,0.00409,-0.02959,0.00699,19.38,19.06,14.15,0.03,0.04,0.21,32719,243*3C
 $PNORSUB7B,3874837649,8993,0.3535,0.575,358.8987,0.049,0.134,0.031,0.003,0.071,-0.006,-0.008,-0.031,-0.129,0.00992,-0.03064,0.01439,19.46,19.06,14.16,0.03,0.04,0.21,32719,243*11
 $PNORSUB7B,3874937649,9062,0.3508,0.5825,358.9011,0.047,0.125,0.018,-0.019,0.025,-0.001,­0.007,-0.035,-0.127,-0.00466,-0.03606,0.02482,19.46,19.17,14.16,0.03,0.04,0.21,32719,243*18
