22020,37,-0.349,-0.625,-0.132,0.651,0.375,0.868,,,,
22020.5,37,-0.330,-0.606,-0.226,0.67,0.394,0.774,,,,
22021,37,-0.315,-0.558,-0.29,0.685,0.442,0.71,,,,
22021.5,37,-0.305,-0.49,-0.313,0.695,0.51,0.687,,,,
22022,37,-0.302,-0.409,-0.29,0.698,0.591,0.71,,,,
22022.5,37,-0.303,-0.324,-0.218,0.697,0.676,0.782,,,,
22023,37.1,-0.308,-0.245,-0.108,0.692,0.755,0.892,,,,
22023.5,37.1,-0.319,-0.177,0.025,0.681,0.823,1.025,,,,
22024,37.1,-0.333,-0.126,0.16,0.667,0.874,1.16,,,,
22024.5,37.1,-0.348,-0.094,0.27,0.652,0.906,1.27,,,,
22025,37.1,-0.364,-0.079,0.334,0.636,0.921,1.334,,,,
22025.5,37.1,-0.380,-0.079,0.333,0.62,0.921,1.333,,,,
22026,37.1,-0.388,-0.089,0.265,0.612,0.911,1.265,,,,
22026.5,37.1,-0.394,-0.108,0.139,0.606,0.892,1.139,,,,
22027,37.1,-0.394,-0.132,-0.02,0.606,0.868,0.98,,,,
22027.5,37.1,-0.398,-0.165,-0.182,0.602,0.835,0.818,,,,
22028,37.1,-0.406,-0.207,-0.318,0.594,0.793,0.682,,,,
22028.5,37.1,-0.425,-0.258,-0.397,0.575,0.742,0.603,,,,
22029,37.2,-0.448,-0.321,-0.402,0.552,0.679,0.598,,,,
22029.5,37.2,-0.475,-0.393,-0.324,0.525,0.607,0.676,,,,
22030,37.2,-0.499,-0.472,-0.171,0.501,0.528,0.829,,,,
22030.5,37.2,-0.511,-0.555,0.04,0.489,0.445,1.04,,,,
22031,37.2,-0.521,-0.633,0.272,0.479,0.367,1.272,,,,
22031.5,37.2,-0.519,-0.697,0.488,0.481,0.303,1.488,,,,
22032,37.2,-0.513,-0.735,0.647,0.487,0.265,1.647,,,,
22032.5,37.2,-0.508,-0.736,0.717,0.492,0.264,1.717,,,,
22033,37.2,-0.514,-0.692,0.672,0.486,0.308,1.672,,,,
22033.5,37.2,-0.536,-0.602,0.511,0.464,0.398,1.511,,,,
22034,37.2,-0.578,-0.465,0.244,0.422,0.535,1.244,,,,
22034.5,37.2,-0.641,-0.298,-0.095,0.359,0.702,0.905,,,,
22035,37.3,-0.713,-0.113,-0.46,0.287,0.887,0.54,,,,
22035.5,37.3,-0.791,0.067,-0.792,0.209,1.067,0.208,,,,
22036,37.3,-0.853,0.217,-1.038,0.147,1.217,-0.038,,,,
22036.5,37.3,-0.898,0.315,-1.156,0.102,1.315,-0.156,,,,
22037,37.3,-0.910,0.349,-1.123,0.09,1.349,-0.123,,,,
22037.5,37.3,-0.896,0.311,-0.939,0.104,1.311,0.061,,,,
22038,37.3,-0.865,0.2,-0.624,0.135,1.2,0.376,,,,
22038.5,37.3,-0.816,0.028,-0.219,0.184,1.028,0.781,,,,
22039,37.3,-0.762,-0.183,0.226,0.238,0.817,1.226,,,,
22039.5,37.3,-0.714,-0.408,0.656,0.286,0.592,1.656,,,,
22040,37.3,-0.673,-0.629,1.016,0.327,0.371,2.016,,,,
22040.5,37.3,-0.640,-0.819,1.261,0.36,0.181,2.261,,,,
22041,37.4,-0.620,-0.957,1.361,0.38,0.043,2.361,,,,
22041.5,37.4,-0.608,-1.026,1.307,0.392,-0.026,2.307,,,,
22042,37.4,-0.598,-1.02,1.108,0.402,-0.02,2.108,,,,
22042.5,37.4,-0.586,-0.94,0.793,0.414,0.06,1.793,,,,
22043,37.4,-0.570,-0.8,0.404,0.43,0.2,1.404,,,,
22043.5,37.4,-0.540,-0.615,-0.014,0.46,0.385,0.986,,,,
22044,37.4,-0.500,-0.407,-0.415,0.5,0.593,0.585,,,,
22044.5,37.4,-0.446,-0.198,-0.76,0.554,0.802,0.24,,,,
22045,37.4,-0.382,-0.008,-1.022,0.618,0.992,-0.022,,,,
22045.5,37.4,-0.312,0.145,-1.186,0.688,1.145,-0.186,,,,
22046,37.4,-0.247,0.255,-1.246,0.753,1.255,-0.246,,,,
22046.5,37.4,-0.191,0.31,-1.205,0.809,1.31,-0.205,,,,
22047,37.5,-0.151,0.316,-1.07,0.849,1.316,-0.07,,,,
22047.5,37.5,-0.128,0.271,-0.852,0.872,1.271,0.148,,,,
22048,37.5,-0.123,0.182,-0.568,0.877,1.182,0.432,,,,
22048.5,37.5,-0.136,0.056,-0.235,0.864,1.056,0.765,,,,
22049,37.5,-0.161,-0.096,0.125,0.839,0.904,1.125,,,,
22049.5,37.5,-0.196,-0.265,0.485,0.804,0.735,1.485,,,,
22050,37.5,-0.238,-0.438,0.821,0.762,0.562,1.821,,,,
22050.5,37.5,-0.281,-0.599,1.103,0.719,0.401,2.103,,,,
22051,37.5,-0.329,-0.737,1.306,0.671,0.263,2.306,,,,
22051.5,37.5,-0.373,-0.843,1.407,0.627,0.157,2.407,,,,
22052,37.5,-0.412,-0.907,1.391,0.588,0.093,2.391,,,,
22052.5,37.5,-0.447,-0.919,1.248,0.553,0.081,2.248,,,,
22053,37.6,-0.478,-0.882,0.982,0.522,0.118,1.982,,,,
22053.5,37.6,-0.505,-0.795,0.61,0.495,0.205,1.61,,,,
22054,37.6,-0.526,-0.659,0.16,0.474,0.341,1.16,,,,
22054.5,37.6,-0.544,-0.495,-0.326,0.456,0.505,0.674,,,,
22055,37.6,-0.559,-0.316,-0.799,0.441,0.684,0.201,,,,
22055.5,37.6,-0.574,-0.137,-1.212,0.426,0.863,-0.212,,,,
22056,37.6,-0.592,0.023,-1.518,0.408,1.023,-0.518,,,,
22056.5,37.6,-0.617,0.151,-1.682,0.383,1.151,-0.682,,,,
22057,37.6,-0.644,0.236,-1.681,0.356,1.236,-0.681,,,,
22057.5,37.6,-0.677,0.268,-1.508,0.323,1.268,-0.508,,,,
22058,37.6,-0.709,0.243,-1.177,0.291,1.243,-0.177,,,,
22058.5,37.6,-0.740,0.161,-0.718,0.26,1.161,0.282,,,,
22059,37.7,-0.770,0.036,-0.181,0.23,1.036,0.819,,,,
22059.5,37.7,-0.796,-0.124,0.379,0.204,0.876,1.379,,,,
22060,37.7,-0.814,-0.299,0.899,0.186,0.701,1.899,,,,
22060.5,37.7,-0.824,-0.475,1.324,0.176,0.525,2.324,,,,
22061,37.7,-0.821,-0.628,1.607,0.179,0.372,2.607,,,,
22061.5,37.7,-0.803,-0.743,1.716,0.197,0.257,2.716,,,,
22062,37.7,-0.772,-0.809,1.639,0.228,0.191,2.639,,,,
22062.5,37.7,-0.730,-0.815,1.385,0.27,0.185,2.385,,,,
22063,37.7,-0.679,-0.762,0.98,0.321,0.238,1.98,,,,
22063.5,37.7,-0.621,-0.655,0.474,0.379,0.345,1.474,,,,
22064,37.7,-0.558,-0.508,-0.074,0.442,0.492,0.926,,,,
22064.5,37.7,-0.494,-0.342,-0.598,0.506,0.658,0.402,,,,
22065,37.8,-0.430,-0.181,-1.039,0.57,0.819,-0.039,,,,
22065.5,37.8,-0.371,-0.039,-1.35,0.629,0.961,-0.35,,,,
22066,37.8,-0.315,0.064,-1.5,0.685,1.064,-0.5,,,,
22066.5,37.8,-0.264,0.115,-1.481,0.736,1.115,-0.481,,,,
22067,37.8,-0.221,0.112,-1.3,0.779,1.112,-0.3,,,,
22067.5,37.8,-0.185,0.059,-0.985,0.815,1.059,0.015,,,,
22068,37.8,-0.165,-0.041,-0.574,0.835,0.959,0.426,,,,
22068.5,37.8,-0.160,-0.173,-0.118,0.84,0.827,0.882,,,,
22069,37.8,-0.171,-0.32,0.333,0.829,0.68,1.333,,,,
22069.5,37.8,-0.200,-0.465,0.731,0.8,0.535,1.731,,,,
22070,37.8,-0.239,-0.587,1.039,0.761,0.413,2.039,,,,
22070.5,37.8,-0.285,-0.673,1.228,0.715,0.327,2.228,,,,
22071,37.9,-0.328,-0.719,1.288,0.672,0.281,2.288,,,,
22071.5,37.9,-0.361,-0.717,1.219,0.639,0.283,2.219,,,,
22072,37.9,-0.381,-0.668,1.034,0.619,0.332,2.034,,,,
22072.5,37.9,-0.385,-0.578,0.755,0.615,0.422,1.755,,,,
22073,37.9,-0.376,-0.459,0.412,0.624,0.541,1.412,,,,
22073.5,37.9,-0.363,-0.327,0.042,0.637,0.673,1.042,,,,
22074,37.9,-0.347,-0.2,-0.319,0.653,0.8,0.681,,,,
22074.5,37.9,-0.341,-0.089,-0.642,0.659,0.911,0.358,,,,
22075,37.9,-0.346,-0.005,-0.9,0.654,0.995,0.1,,,,
22075.5,37.9,-0.369,0.043,-1.077,0.631,1.043,-0.077,,,,
22076,37.9,-0.404,0.053,-1.161,0.596,1.053,-0.161,,,,
22076.5,37.9,-0.453,0.028,-1.148,0.547,1.028,-0.148,,,,
22077,38,-0.506,-0.029,-1.045,0.494,0.971,-0.045,,,,
22077.5,38,-0.562,-0.112,-0.861,0.438,0.888,0.139,,,,
22078,38,-0.610,-0.206,-0.613,0.39,0.794,0.387,,,,
22078.5,38,-0.647,-0.304,-0.322,0.353,0.696,0.678,,,,
22079,38,-0.674,-0.397,-0.006,0.326,0.603,0.994,,,,
22079.5,38,-0.691,-0.475,0.316,0.309,0.525,1.316,,,,
22080,38,-0.704,-0.537,0.622,0.296,0.463,1.622,,,,
22080.5,38,-0.712,-0.578,0.892,0.288,0.422,1.892,,,,
22081,38,-0.725,-0.596,1.104,0.275,0.404,2.104,,,,
22081.5,38,-0.735,-0.594,1.238,0.265,0.406,2.238,,,,
22082,38,-0.746,-0.571,1.279,0.254,0.429,2.279,,,,
22082.5,38,-0.755,-0.527,1.217,0.245,0.473,2.217,,,,
22083,38.1,-0.761,-0.468,1.05,0.239,0.532,2.05,,,,
22083.5,38.1,-0.761,-0.397,0.787,0.239,0.603,1.787,,,,
22084,38.1,-0.751,-0.323,0.446,0.249,0.677,1.446,,,,
22084.5,38.1,-0.727,-0.248,0.054,0.273,0.752,1.054,,,,
22085,38.1,-0.687,-0.184,-0.352,0.313,0.816,0.648,,,,
22085.5,38.1,-0.638,-0.134,-0.733,0.362,0.866,0.267,,,,
22086,38.1,-0.584,-0.105,-1.05,0.416,0.895,-0.05,,,,
22086.5,38.1,-0.530,-0.098,-1.271,0.47,0.902,-0.271,,,,
22087,38.1,-0.486,-0.118,-1.376,0.514,0.882,-0.376,,,,
22087.5,38.1,-0.459,-0.158,-1.355,0.541,0.842,-0.355,,,,
22088,38.1,-0.445,-0.217,-1.21,0.555,0.783,-0.21,,,,
22088.5,38.1,-0.444,-0.289,-0.96,0.556,0.711,0.04,,,,
22089,38.2,-0.451,-0.37,-0.629,0.549,0.63,0.371,,,,
22089.5,38.2,-0.459,-0.447,-0.255,0.541,0.553,0.745,,,,
22090,38.2,-0.464,-0.51,0.125,0.536,0.49,1.125,,,,
22090.5,38.2,-0.457,-0.549,0.471,0.543,0.451,1.471,,,,
22091,38.2,-0.440,-0.562,0.751,0.56,0.438,1.751,,,,
22091.5,38.2,-0.408,-0.541,0.942,0.592,0.459,1.942,,,,
22092,38.2,-0.368,-0.489,1.029,0.632,0.511,2.029,,,,
22092.5,38.2,-0.323,-0.413,1.011,0.677,0.587,2.011,,,,
22093,38.2,-0.285,-0.316,0.897,0.715,0.684,1.897,,,,
22093.5,38.2,-0.257,-0.213,0.71,0.743,0.787,1.71,,,,
22094,38.2,-0.250,-0.117,0.477,0.75,0.883,1.477,,,,
22094.5,38.2,-0.262,-0.04,0.228,0.738,0.96,1.228,,,,
22095,38.3,-0.295,0.007,-0.005,0.705,1.007,0.995,,,,
22095.5,38.3,-0.348,0.02,-0.199,0.652,1.02,0.801,,,,
22096,38.3,-0.414,-0.009,-0.337,0.586,0.991,0.663,,,,
22096.5,38.3,-0.490,-0.075,-0.411,0.51,0.925,0.589,,,,
22097,38.3,-0.561,-0.17,-0.422,0.439,0.83,0.578,,,,
22097.5,38.3,-0.623,-0.291,-0.377,0.377,0.709,0.623,,,,
22098,38.3,-0.666,-0.421,-0.292,0.334,0.579,0.708,,,,
22098.5,38.3,-0.689,-0.547,-0.184,0.311,0.453,0.816,,,,
22099,38.3,-0.695,-0.659,-0.074,0.305,0.341,0.926,,,,
22099.5,38.3,-0.681,-0.742,0.022,0.319,0.258,1.022,,,,
22100,38.3,-0.652,-0.789,0.089,0.348,0.211,1.089,,,,
22100.5,38.3,-0.610,-0.793,0.119,0.39,0.207,1.119,,,,
22101,38.4,-0.565,-0.754,0.108,0.435,0.246,1.108,,,,
22101.5,38.4,-0.515,-0.674,0.057,0.485,0.326,1.057,,,,
22102,38.4,-0.474,-0.559,-0.026,0.526,0.441,0.974,,,,
22102.5,38.4,-0.443,-0.417,-0.128,0.557,0.583,0.872,,,,
22103,38.4,-0.424,-0.264,-0.232,0.576,0.736,0.768,,,,
22103.5,38.4,-0.421,-0.111,-0.32,0.579,0.889,0.68,,,,
22104,38.4,-0.430,0.022,-0.376,0.57,1.022,0.624,,,,
22104.5,38.4,-0.445,0.127,-0.386,0.555,1.127,0.614,,,,
22105,38.4,-0.463,0.191,-0.341,0.537,1.191,0.659,,,,
22105.5,38.4,-0.476,0.208,-0.243,0.524,1.208,0.757,,,,
22106,38.4,-0.480,0.173,-0.1,0.52,1.173,0.9,,,,
22106.5,38.4,-0.476,0.09,0.07,0.524,1.09,1.07,,,,
22107,38.5,-0.462,-0.033,0.242,0.538,0.967,1.242,,,,
22107.5,38.5,-0.439,-0.179,0.394,0.561,0.821,1.394,,,,
22108,38.5,-0.414,-0.338,0.503,0.586,0.662,1.503,,,,
22108.5,38.5,-0.389,-0.488,0.554,0.611,0.512,1.554,,,,
22109,38.5,-0.364,-0.615,0.54,0.636,0.385,1.54,,,,
22109.5,38.5,-0.342,-0.711,0.462,0.658,0.289,1.462,,,,
22110,38.5,-0.318,-0.762,0.33,0.682,0.238,1.33,,,,
22110.5,38.5,-0.292,-0.767,0.164,0.708,0.233,1.164,,,,
22111,38.5,-0.263,-0.726,-0.016,0.737,0.274,0.984,,,,
22111.5,38.5,-0.240,-0.648,-0.184,0.76,0.352,0.816,,,,
22112,38.5,-0.224,-0.541,-0.315,0.776,0.459,0.685,,,,
22112.5,38.5,-0.213,-0.423,-0.389,0.787,0.577,0.611,,,,
22113,38.6,-0.216,-0.307,-0.396,0.784,0.693,0.604,,,,
22113.5,38.6,-0.229,-0.21,-0.334,0.771,0.79,0.666,,,,
22114,38.6,-0.254,-0.139,-0.215,0.746,0.861,0.785,,,,
22114.5,38.6,-0.282,-0.104,-0.055,0.718,0.896,0.945,,,,
22115,38.6,-0.313,-0.105,0.118,0.687,0.895,1.118,,,,
22115.5,38.6,-0.341,-0.143,0.276,0.659,0.857,1.276,,,,
22116,38.6,-0.366,-0.207,0.388,0.634,0.793,1.388,,,,
22116.5,38.6,-0.385,-0.285,0.428,0.615,0.715,1.428,,,,
22117,38.6,-0.396,-0.36,0.379,0.604,0.64,1.379,,,,
22117.5,38.6,-0.407,-0.419,0.239,0.593,0.581,1.239,,,,
22118,38.6,-0.418,-0.45,0.025,0.582,0.55,1.025,,,,
22118.5,38.6,-0.431,-0.449,-0.236,0.569,0.551,0.764,,,,
22119,38.7,-0.449,-0.416,-0.501,0.551,0.584,0.499,,,,
22119.5,38.7,-0.479,-0.361,-0.724,0.521,0.639,0.276,,,,
22120,38.7,-0.510,-0.291,-0.866,0.49,0.709,0.134,,,,
22120.5,38.7,-0.542,-0.221,-0.897,0.458,0.779,0.103,,,,
22121,38.7,-0.573,-0.167,-0.802,0.427,0.833,0.198,,,,
22121.5,38.7,-0.596,-0.14,-0.59,0.404,0.86,0.41,,,,
22122,38.7,-0.615,-0.144,-0.285,0.385,0.856,0.715,,,,
22122.5,38.7,-0.629,-0.177,0.072,0.371,0.823,1.072,,,,
22123,38.7,-0.632,-0.235,0.435,0.368,0.765,1.435,,,,
22123.5,38.7,-0.625,-0.306,0.757,0.375,0.694,1.757,,,,
22124,38.7,-0.614,-0.382,0.998,0.386,0.618,1.998,,,,
22124.5,38.7,-0.600,-0.45,1.132,0.4,0.55,2.132,,,,
22125,38.8,-0.590,-0.499,1.148,0.41,0.501,2.148,,,,
22125.5,38.8,-0.582,-0.529,1.049,0.418,0.471,2.049,,,,
22126,38.8,-0.575,-0.535,0.853,0.425,0.465,1.853,,,,
22126.5,38.8,-0.571,-0.52,0.587,0.429,0.48,1.587,,,,
22127,38.8,-0.566,-0.49,0.284,0.434,0.51,1.284,,,,
22127.5,38.8,-0.555,-0.45,-0.022,0.445,0.55,0.978,,,,
22128,38.8,-0.538,-0.408,-0.305,0.462,0.592,0.695,,,,
22128.5,38.8,-0.512,-0.375,-0.542,0.488,0.625,0.458,,,,
22129,38.8,-0.482,-0.348,-0.722,0.518,0.652,0.278,,,,
22129.5,38.8,-0.443,-0.331,-0.841,0.557,0.669,0.159,,,,
22130,38.8,-0.403,-0.318,-0.901,0.597,0.682,0.099,,,,
22130.5,38.8,-0.362,-0.306,-0.906,0.638,0.694,0.094,,,,
22131,38.9,-0.325,-0.292,-0.863,0.675,0.708,0.137,,,,
22131.5,38.9,-0.291,-0.275,-0.776,0.709,0.725,0.224,,,,
22132,38.9,-0.260,-0.251,-0.651,0.74,0.749,0.349,,,,
22132.5,38.9,-0.230,-0.226,-0.492,0.77,0.774,0.508,,,,
22133,38.9,-0.202,-0.197,-0.306,0.798,0.803,0.694,,,,
22133.5,38.9,-0.176,-0.171,-0.1,0.824,0.829,0.9,,,,
22134,38.9,-0.155,-0.153,0.118,0.845,0.847,1.118,,,,
22134.5,38.9,-0.139,-0.145,0.335,0.861,0.855,1.335,,,,
22135,38.9,-0.136,-0.153,0.538,0.864,0.847,1.538,,,,
22135.5,38.9,-0.142,-0.181,0.714,0.858,0.819,1.714,,,,
22136,38.9,-0.156,-0.223,0.849,0.844,0.777,1.849,,,,
22136.5,38.9,-0.181,-0.281,0.932,0.819,0.719,1.932,,,,
22137,39,-0.216,-0.35,0.957,0.784,0.65,1.957,,,,
22137.5,39,-0.259,-0.422,0.916,0.741,0.578,1.916,,,,
22138,39,-0.301,-0.493,0.813,0.699,0.507,1.813,,,,
22138.5,39,-0.339,-0.554,0.65,0.661,0.446,1.65,,,,
22139,39,-0.368,-0.602,0.438,0.632,0.398,1.438,,,,
22139.5,39,-0.381,-0.624,0.188,0.619,0.376,1.188,,,,
22140,39,-0.384,-0.619,-0.086,0.616,0.381,0.914,,,,
22140.5,39,-0.377,-0.585,-0.367,0.623,0.415,0.633,,,,
22141,39,-0.361,-0.523,-0.633,0.639,0.477,0.367,,,,
22141.5,39,-0.341,-0.438,-0.863,0.659,0.562,0.137,,,,
22142,39,-0.322,-0.336,-1.033,0.678,0.664,-0.033,,,,
22142.5,39,-0.313,-0.229,-1.123,0.687,0.771,-0.123,,,,
22143,39.1,-0.314,-0.128,-1.119,0.686,0.872,-0.119,,,,
22143.5,39.1,-0.325,-0.045,-1.019,0.675,0.955,-0.019,,,,
22144,39.1,-0.343,0.007,-0.828,0.657,1.007,0.172,,,,
22144.5,39.1,-0.366,0.026,-0.561,0.634,1.026,0.439,,,,
22145,39.1,-0.383,0.007,-0.237,0.617,1.007,0.763,,,,
22145.5,39.1,-0.390,-0.051,0.115,0.61,0.949,1.115,,,,
22146,39.1,-0.384,-0.141,0.464,0.616,0.859,1.464,,,,
22146.5,39.1,-0.361,-0.258,0.775,0.639,0.742,1.775,,,,
22147,39.1,-0.321,-0.384,1.014,0.679,0.616,2.014,,,,
22147.5,39.1,-0.268,-0.504,1.153,0.732,0.496,2.153,,,,
22148,39.1,-0.211,-0.6,1.175,0.789,0.4,2.175,,,,
22148.5,39.1,-0.153,-0.662,1.074,0.847,0.338,2.074,,,,
22149,39.2,-0.102,-0.68,0.858,0.898,0.32,1.858,,,,
22149.5,39.2,-0.069,-0.648,0.55,0.931,0.352,1.55,,,,
22150,39.2,-0.058,-0.569,0.187,0.942,0.431,1.187,,,,
22150.5,39.2,-0.070,-0.457,-0.188,0.93,0.543,0.812,,,,
22151,39.2,-0.108,-0.321,-0.53,0.892,0.679,0.47,,,,
22151.5,39.2,-0.163,-0.186,-0.796,0.837,0.814,0.204,,,,
22152,39.2,-0.225,-0.067,-0.955,0.775,0.933,0.045,,,,
22152.5,39.2,-0.291,0.015,-0.988,0.709,1.015,0.012,,,,
22153,39.2,-0.349,0.049,-0.896,0.651,1.049,0.104,,,,
22153.5,39.2,-0.393,0.03,-0.696,0.607,1.03,0.304,,,,
22154,39.2,-0.420,-0.041,-0.422,0.58,0.959,0.578,,,,
22154.5,39.2,-0.428,-0.148,-0.116,0.572,0.852,0.884,,,,
22155,39.3,-0.416,-0.28,0.176,0.584,0.72,1.176,,,,
22155.5,39.3,-0.386,-0.416,0.417,0.614,0.584,1.417,,,,
22156,39.3,-0.341,-0.535,0.575,0.659,0.465,1.575,,,,
22156.5,39.3,-0.291,-0.624,0.638,0.709,0.376,1.638,,,,
22157,39.3,-0.244,-0.669,0.605,0.756,0.331,1.605,,,,
22157.5,39.3,-0.210,-0.665,0.493,0.79,0.335,1.493,,,,
22158,39.3,-0.192,-0.62,0.328,0.808,0.38,1.328,,,,
22158.5,39.3,-0.192,-0.54,0.144,0.808,0.46,1.144,,,,
22159,39.3,-0.208,-0.433,-0.029,0.792,0.567,0.971,,,,
22159.5,39.3,-0.236,-0.323,-0.167,0.764,0.677,0.833,,,,
22160,39.3,-0.273,-0.216,-0.258,0.727,0.784,0.742,,,,
22160.5,39.3,-0.314,-0.129,-0.296,0.686,0.871,0.704,,,,
22161,39.4,-0.356,-0.068,-0.285,0.644,0.932,0.715,,,,
22161.5,39.4,-0.392,-0.037,-0.236,0.608,0.963,0.764,,,,
22162,39.4,-0.420,-0.038,-0.165,0.58,0.962,0.835,,,,
22162.5,39.4,-0.441,-0.063,-0.092,0.559,0.937,0.908,,,,
22163,39.4,-0.454,-0.11,-0.031,0.546,0.89,0.969,,,,
22163.5,39.4,-0.459,-0.172,0.009,0.541,0.828,1.009,,,,
22164,39.4,-0.457,-0.239,0.028,0.543,0.761,1.028,,,,
22164.5,39.4,-0.444,-0.305,0.027,0.556,0.695,1.027,,,,
22165,39.4,-0.419,-0.365,0.017,0.581,0.635,1.017,,,,
22165.5,39.4,-0.380,-0.419,0.009,0.62,0.581,1.009,,,,
22166,39.4,-0.329,-0.466,0.013,0.671,0.534,1.013,,,,
22166.5,39.4,-0.269,-0.504,0.036,0.731,0.496,1.036,,,,
22167,39.5,-0.212,-0.532,0.078,0.788,0.468,1.078,,,,
22167.5,39.5,-0.161,-0.55,0.134,0.839,0.45,1.134,,,,
22168,39.5,-0.121,-0.555,0.192,0.879,0.445,1.192,,,,
22168.5,39.5,-0.095,-0.55,0.241,0.905,0.45,1.241,,,,
22169,39.5,-0.091,-0.532,0.264,0.909,0.468,1.264,,,,
22169.5,39.5,-0.106,-0.495,0.25,0.894,0.505,1.25,,,,
22170,39.5,-0.137,-0.444,0.19,0.863,0.556,1.19,,,,
22170.5,39.5,-0.183,-0.377,0.083,0.817,0.623,1.083,,,,
22171,39.5,-0.229,-0.292,-0.063,0.771,0.708,0.937,,,,
22171.5,39.5,-0.272,-0.198,-0.232,0.728,0.802,0.768,,,,
22172,39.5,-0.303,-0.102,-0.402,0.697,0.898,0.598,,,,
22172.5,39.5,-0.320,-0.015,-0.548,0.68,0.985,0.452,,,,
22173,39.6,-0.320,0.054,-0.644,0.68,1.054,0.356,,,,
22173.5,39.6,-0.304,0.099,-0.668,0.696,1.099,0.332,,,,
22174,39.6,-0.278,0.104,-0.608,0.722,1.104,0.392,,,,
22174.5,39.6,-0.256,0.068,-0.461,0.744,1.068,0.539,,,,
22175,39.6,-0.243,-0.011,-0.236,0.757,0.989,0.764,,,,
22175.5,39.6,-0.246,-0.127,0.043,0.754,0.873,1.043,,,,
22176,39.6,-0.266,-0.272,0.346,0.734,0.728,1.346,,,,
22176.5,39.6,-0.298,-0.429,0.637,0.702,0.571,1.637,,,,
22177,39.6,-0.336,-0.584,0.88,0.664,0.416,1.88,,,,
22177.5,39.6,-0.370,-0.72,1.042,0.63,0.28,2.042,,,,
22178,39.6,-0.390,-0.825,1.098,0.61,0.175,2.098,,,,
22178.5,39.6,-0.391,-0.88,1.037,0.609,0.12,2.037,,,,
22179,39.7,-0.373,-0.886,0.862,0.627,0.114,1.862,,,,
22179.5,39.7,-0.332,-0.834,0.586,0.668,0.166,1.586,,,,
22180,39.7,-0.274,-0.732,0.238,0.726,0.268,1.238,,,,
22180.5,39.7,-0.210,-0.59,-0.148,0.79,0.41,0.852,,,,
22181,39.7,-0.151,-0.421,-0.531,0.849,0.579,0.469,,,,
22181.5,39.7,-0.109,-0.246,-0.869,0.891,0.754,0.131,,,,
22182,39.7,-0.092,-0.08,-1.125,0.908,0.92,-0.125,,,,
22182.5,39.7,-0.108,0.059,-1.274,0.892,1.059,-0.274,,,,
22183,39.7,-0.152,0.162,-1.304,0.848,1.162,-0.304,,,,
22183.5,39.7,-0.220,0.218,-1.212,0.78,1.218,-0.212,,,,
22184,39.7,-0.302,0.225,-1.011,0.698,1.225,-0.011,,,,
22184.5,39.7,-0.386,0.184,-0.719,0.614,1.184,0.281,,,,
22185,39.8,-0.460,0.103,-0.363,0.54,1.103,0.637,,,,
22185.5,39.8,-0.516,-0.016,0.024,0.484,0.984,1.024,,,,
22186,39.8,-0.547,-0.158,0.405,0.453,0.842,1.405,,,,
22186.5,39.8,-0.549,-0.308,0.746,0.451,0.692,1.746,,,,
22187,39.8,-0.529,-0.454,1.014,0.471,0.546,2.014,,,,
22187.5,39.8,-0.484,-0.585,1.19,0.516,0.415,2.19,,,,
22188,39.8,-0.422,-0.685,1.258,0.578,0.315,2.258,,,,
22188.5,39.8,-0.353,-0.75,1.215,0.647,0.25,2.215,,,,
22189,39.8,-0.280,-0.777,1.069,0.72,0.223,2.069,,,,
22189.5,39.8,-0.216,-0.761,0.836,0.784,0.239,1.836,,,,
22190,39.8,-0.164,-0.712,0.539,0.836,0.288,1.539,,,,
22190.5,39.8,-0.129,-0.631,0.206,0.871,0.369,1.206,,,,
22191,39.9,-0.108,-0.528,-0.132,0.892,0.472,0.868,,,,
22191.5,39.9,-0.109,-0.412,-0.448,0.891,0.588,0.552,,,,
22192,39.9,-0.128,-0.295,-0.715,0.872,0.705,0.285,,,,
22192.5,39.9,-0.157,-0.186,-0.912,0.843,0.814,0.088,,,,
22193,39.9,-0.195,-0.093,-1.022,0.805,0.907,-0.022,,,,
22193.5,39.9,-0.232,-0.026,-1.04,0.768,0.974,-0.04,,,,
22194,39.9,-0.266,0.012,-0.968,0.734,1.012,0.032,,,,
22194.5,39.9,-0.294,0.019,-0.818,0.706,1.019,0.182,,,,
22195,39.9,-0.308,-0.005,-0.607,0.692,0.995,0.393,,,,
22195.5,39.9,-0.310,-0.051,-0.356,0.69,0.949,0.644,,,,
22196,39.9,-0.302,-0.117,-0.09,0.698,0.883,0.91,,,,
22196.5,39.9,-0.281,-0.195,0.169,0.719,0.805,1.169,,,,
22197,40,-0.261,-0.277,0.399,0.739,0.723,1.399,,,,
22197.5,40,-0.240,-0.356,0.583,0.76,0.644,1.583,,,,
22198,40,-0.228,-0.425,0.708,0.772,0.575,1.708,,,,
22198.5,40,-0.223,-0.483,0.768,0.777,0.517,1.768,,,,
22199,40,-0.228,-0.521,0.764,0.772,0.479,1.764,,,,
22199.5,40,-0.241,-0.543,0.703,0.759,0.457,1.703,,,,
22200,40,-0.259,-0.549,0.592,0.741,0.451,1.592,,,,
22200.5,40,-0.280,-0.539,0.443,0.72,0.461,1.443,,,,
22201,40,-0.301,-0.516,0.266,0.699,0.484,1.266,,,,
22201.5,40,-0.317,-0.482,0.071,0.683,0.518,1.071,,,,
22202,40,-0.327,-0.435,-0.13,0.673,0.565,0.87,,,,
22202.5,40,-0.329,-0.379,-0.325,0.671,0.621,0.675,,,,
