Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
30649.5,15.8,-0.104,0.005,0.693,0.795,-0.042,-0.028,10.089,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30650,15.8,-0.158,-0.178,1.02,0.768,0.013,-0.06,9.958,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30650.5,15.8,-0.221,-0.377,1.257,0.673,0.067,-0.091,9.835,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30651,15.9,-0.279,-0.578,1.385,0.528,0.125,-0.071,9.714,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30651.5,15.9,-0.329,-0.766,1.398,0.346,0.17,-0.032,9.619,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30652,15.9,-0.367,-0.927,1.299,0.149,0.202,-0.011,9.552,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30652.5,15.9,-0.39,-1.048,1.101,-0.057,0.246,0.028,9.484,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30653,15.9,-0.394,-1.118,0.822,-0.249,0.261,0.03,9.455,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30653.5,15.9,-0.38,-1.134,0.486,-0.417,0.255,-0.001,9.458,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30654,15.9,-0.353,-1.099,0.122,-0.54,0.238,-0.061,9.501,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30654.5,15.9,-0.314,-1.018,-0.237,-0.614,0.214,-0.141,9.55,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30655,15.9,-0.27,-0.897,-0.564,-0.634,0.168,-0.19,9.635,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30655.5,15.9,-0.27,-0.897,-0.564,-0.634,0.168,-0.19,9.635,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30656,15.9,-0.172,-0.586,-1.027,-0.525,0.076,-0.168,9.821,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30656.5,15.9,-0.129,-0.424,-1.131,-0.404,0.029,-0.089,9.913,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30657,16.0,-0.09,-0.275,-1.14,-0.253,-0.021,-0.006,10.003,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30657.5,16.0,-0.06,-0.153,-1.056,-0.088,-0.047,0.066,10.06,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30658,16.0,-0.039,-0.066,-0.892,0.075,-0.062,0.088,10.092,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30658.5,16.0,-0.028,-0.022,-0.666,0.221,-0.066,0.118,10.097,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30659,16.0,-0.028,-0.019,-0.402,0.331,-0.048,0.121,10.061,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30659.5,16.0,-0.042,-0.055,-0.13,0.393,-0.01,0.049,9.985,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30660,16.0,-0.07,-0.116,0.121,0.397,0.032,0.016,9.884,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30660.5,16.0,-0.112,-0.195,0.324,0.35,0.067,-0.005,9.795,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30661,16.0,-0.168,-0.28,0.46,0.258,0.119,-0.095,9.691,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30661.5,16.0,-0.232,-0.354,0.523,0.149,0.14,-0.091,9.648,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30662,16.0,-0.299,-0.417,0.516,0.035,0.142,-0.09,9.627,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30662.5,16.0,-0.36,-0.459,0.454,-0.059,0.143,-0.129,9.653,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30663,16.1,-0.402,-0.482,0.359,-0.12,0.146,-0.126,9.685,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30663.5,16.1,-0.423,-0.49,0.254,-0.134,0.104,-0.126,9.791,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30664,16.1,-0.415,-0.49,0.165,-0.105,0.082,-0.132,9.87,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30664.5,16.1,-0.384,-0.491,0.108,-0.041,0.067,-0.117,9.945,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30665,16.1,-0.334,-0.499,0.094,0.044,0.049,-0.048,9.995,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30665.5,16.1,-0.274,-0.52,0.12,0.129,0.028,0.019,10.026,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30666,16.1,-0.215,-0.555,0.178,0.201,0.039,0.066,10.005,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30666.5,16.1,-0.166,-0.602,0.25,0.238,0.062,0.109,9.945,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30667,16.1,-0.13,-0.653,0.318,0.243,0.064,0.105,9.891,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30667.5,16.1,-0.114,-0.704,0.363,0.203,0.095,0.037,9.802,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30668,16.1,-0.115,-0.745,0.369,0.134,0.115,0.017,9.74,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30668.5,16.1,-0.13,-0.772,0.332,0.04,0.132,-0.021,9.668,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30669,16.2,-0.13,-0.772,0.332,0.04,0.132,-0.021,9.668,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30669.5,16.2,-0.182,-0.757,0.123,-0.171,0.152,-0.086,9.587,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30670,16.2,-0.209,-0.713,-0.034,-0.267,0.144,-0.125,9.584,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30670.5,16.2,-0.23,-0.647,-0.211,-0.352,0.15,-0.137,9.57,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30671,16.2,-0.245,-0.559,-0.394,-0.415,0.146,-0.119,9.591,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30671.5,16.2,-0.253,-0.457,-0.568,-0.448,0.128,-0.104,9.629,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30672,16.2,-0.254,-0.344,-0.715,-0.441,0.094,-0.098,9.708,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30672.5,16.2,-0.251,-0.236,-0.817,-0.393,0.073,-0.072,9.778,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30673,16.2,-0.247,-0.139,-0.862,-0.31,0.044,-0.015,9.859,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30673.5,16.2,-0.244,-0.061,-0.841,-0.196,0.012,0,9.94,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30674,16.2,-0.242,-0.007,-0.754,-0.066,-0.006,0.044,10.005,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30674.5,16.2,-0.244,0.019,-0.605,0.077,-0.016,0.06,10.06,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30675,16.3,-0.249,0.009,-0.4,0.22,-0.029,0.017,10.1,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30675.5,16.3,-0.25,-0.033,-0.153,0.356,-0.037,-0.043,10.133,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30676,16.3,-0.251,-0.106,0.12,0.47,-0.029,-0.091,10.128,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30676.5,16.3,-0.247,-0.208,0.399,0.552,-0.008,-0.126,10.094,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30677,16.3,-0.236,-0.328,0.66,0.589,0.026,-0.136,10.029,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30677.5,16.3,-0.223,-0.456,0.879,0.575,0.064,-0.1,9.946,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30678,16.3,-0.207,-0.586,1.036,0.511,0.106,-0.043,9.843,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30678.5,16.3,-0.193,-0.704,1.115,0.403,0.141,0.025,9.754,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30679,16.3,-0.181,-0.803,1.109,0.267,0.164,0.072,9.676,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30679.5,16.3,-0.179,-0.874,1.019,0.115,0.176,0.103,9.62,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30680,16.3,-0.181,-0.917,0.858,-0.032,0.175,0.093,9.594,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30680.5,16.3,-0.189,-0.933,0.641,-0.165,0.163,0.08,9.59,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30681,16.4,-0.202,-0.924,0.389,-0.272,0.144,0.04,9.603,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30681.5,16.4,-0.21,-0.892,0.123,-0.357,0.134,-0.006,9.611,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30682,16.4,-0.219,-0.844,-0.141,-0.421,0.126,-0.061,9.616,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30682.5,16.4,-0.216,-0.782,-0.393,-0.472,0.129,-0.116,9.605,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30683,16.4,-0.204,-0.705,-0.625,-0.51,0.128,-0.147,9.609,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30683.5,16.4,-0.204,-0.705,-0.625,-0.51,0.128,-0.147,9.609,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30684,16.4,-0.185,-0.613,-0.829,-0.535,0.134,-0.16,9.607,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30684.5,16.4,-0.143,-0.392,-1.128,-0.518,0.122,-0.154,9.681,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30685,16.4,-0.13,-0.273,-1.205,-0.465,0.104,-0.12,9.751,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30685.5,16.4,-0.131,-0.15,-1.218,-0.375,0.084,-0.092,9.823,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30686,16.4,-0.141,-0.032,-1.162,-0.252,0.044,-0.055,9.928,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30686.5,16.4,-0.163,0.07,-1.03,-0.089,-0.002,-0.054,10.041,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30687,16.5,-0.195,0.151,-0.82,0.098,-0.037,-0.005,10.142,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30687.5,16.5,-0.228,0.198,-0.532,0.312,-0.081,0.03,10.249,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30688,16.5,-0.264,0.201,-0.178,0.522,-0.106,0.036,10.312,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30688.5,16.5,-0.297,0.151,0.225,0.726,-0.124,0.066,10.364,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30689,16.5,-0.319,0.049,0.653,0.88,-0.101,0.093,10.315,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30689.5,16.5,-0.331,-0.103,1.069,0.976,-0.083,0.102,10.257,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30690,16.5,-0.336,-0.3,1.434,0.978,-0.011,0.105,10.073,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30690.5,16.5,-0.334,-0.522,1.703,0.885,0.047,0.089,9.912,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30691,16.5,-0.331,-0.751,1.843,0.697,0.13,0.05,9.678,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30691.5,16.5,-0.332,-0.961,1.828,0.428,0.192,-0.009,9.497,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30692,16.5,-0.341,-1.133,1.652,0.114,0.267,-0.069,9.316,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30692.5,16.5,-0.361,-1.248,1.321,-0.227,0.303,-0.117,9.208,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30693,16.6,-0.389,-1.295,0.864,-0.547,0.323,-0.173,9.146,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30693.5,16.6,-0.421,-1.27,0.318,-0.828,0.33,-0.21,9.145,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30694,16.6,-0.421,-1.27,0.318,-0.828,0.33,-0.21,9.145,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30694.5,16.6,-0.472,-1.009,-0.838,-1.136,0.252,-0.264,9.35,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30695,16.6,-0.479,-0.804,-1.339,-1.132,0.179,-0.275,9.539,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30695.5,16.6,-0.469,-0.569,-1.725,-1.031,0.12,-0.202,9.722,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30696,16.6,-0.436,-0.328,-1.959,-0.827,0.03,-0.117,9.952,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30696.5,16.6,-0.387,-0.105,-2.018,-0.555,-0.027,-0.066,10.112,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30697,16.6,-0.331,0.084,-1.9,-0.235,-0.095,-0.014,10.284,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30697.5,16.6,-0.271,0.218,-1.618,0.099,-0.138,0.037,10.376,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30698,16.6,-0.217,0.292,-1.199,0.419,-0.171,0.071,10.448,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30698.5,16.6,-0.171,0.301,-0.681,0.695,-0.158,0.108,10.419,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30699,16.7,-0.137,0.241,-0.116,0.9,-0.15,0.126,10.376,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30699.5,16.7,-0.125,0.125,0.448,1.02,-0.103,0.132,10.252,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30700,16.7,-0.132,-0.038,0.956,1.038,-0.034,0.112,10.099,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30700.5,16.7,-0.154,-0.23,1.365,0.964,0.035,0.09,9.917,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30701,16.7,-0.195,-0.433,1.638,0.793,0.106,-0.003,9.726,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30701.5,16.7,-0.246,-0.625,1.751,0.55,0.184,-0.04,9.538,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30702,16.7,-0.303,-0.788,1.694,0.249,0.251,-0.106,9.37,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30702.5,16.7,-0.359,-0.912,1.477,-0.063,0.278,-0.175,9.282,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30703,16.7,-0.403,-0.978,1.124,-0.365,0.303,-0.21,9.224,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30703.5,16.7,-0.403,-0.978,1.124,-0.365,0.303,-0.21,9.224,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30704,16.7,-0.429,-0.986,0.677,-0.61,0.283,-0.219,9.276,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30704.5,16.7,-0.436,-0.938,0.188,-0.777,0.252,-0.248,9.36,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30705,16.8,-0.419,-0.843,-0.29,-0.844,0.186,-0.225,9.533,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30705.5,16.8,-0.38,-0.72,-0.704,-0.816,0.136,-0.107,9.68,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30706,16.8,-0.33,-0.583,-1.014,-0.698,0.064,-0.028,9.875,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30706.5,16.8,-0.276,-0.447,-1.191,-0.506,0.008,0.056,10.028,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30707,16.8,-0.185,-0.24,-1.122,-0.017,-0.063,0.11,10.241,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30707.5,16.8,-0.153,-0.192,-0.902,0.218,-0.068,0.106,10.262,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30708,16.8,-0.133,-0.183,-0.599,0.415,-0.065,0.09,10.236,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30708.5,16.8,-0.124,-0.212,-0.255,0.544,-0.039,0.048,10.153,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30709,16.8,-0.128,-0.271,0.088,0.604,-0.001,0.049,10.048,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30709.5,16.8,-0.138,-0.352,0.39,0.584,0.052,0.025,9.901,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30710,16.8,-0.16,-0.445,0.618,0.499,0.084,-0.044,9.78,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30710.5,16.8,-0.185,-0.532,0.75,0.353,0.129,-0.073,9.64,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30711,16.9,-0.216,-0.605,0.776,0.174,0.161,-0.106,9.55,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30711.5,16.9,-0.25,-0.656,0.699,-0.021,0.194,-0.147,9.466,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30712,16.9,-0.284,-0.673,0.533,-0.207,0.198,-0.17,9.454,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30712.5,16.9,-0.315,-0.66,0.303,-0.367,0.207,-0.174,9.446,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30713,16.9,-0.337,-0.614,0.034,-0.486,0.189,-0.129,9.499,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30713.5,16.9,-0.35,-0.542,-0.238,-0.55,0.167,-0.096,9.563,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30714,16.9,-0.349,-0.449,-0.485,-0.554,0.12,-0.048,9.68,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30714.5,16.9,-0.337,-0.349,-0.675,-0.491,0.079,-0.058,9.803,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30715,16.9,-0.314,-0.251,-0.784,-0.367,0.028,-0.07,9.948,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30715.5,16.9,-0.314,-0.251,-0.784,-0.367,0.028,-0.07,9.948,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
