Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
30164.75,7.7,20.33,325.9,,,
30165,7.8,20.33,325.9,,,
30165.25,7.8,20.33,325.9,,,
30165.5,7.8,21.272,329.7,,,
30165.75,7.8,21.272,329.7,,,
30166,7.8,21.272,329.7,,,
30166.25,7.8,21.272,329.7,,,
30166.5,7.8,21.272,324.7,,,
30166.75,7.8,21.272,324.7,,,
30167,7.8,21.272,324.7,,,
30167.25,7.8,21.272,324.7,,,
30167.5,7.8,21.272,325,,,
30167.75,7.8,21.272,325,,,
30168,7.8,21.272,325,,,
30168.25,7.8,21.272,325,,,
30168.5,7.8,21.272,324.6,,,
30168.75,7.8,21.272,324.6,,,
30169,7.8,21.272,324.6,,,
30169.25,7.8,21.272,324.6,,,
30169.5,7.8,21.272,324.2,,,
30169.75,7.8,21.272,324.2,,,
30170,7.8,21.272,324.2,,,
30170.25,7.8,21.272,324.2,,,
30170.5,7.8,21.272,316.8,,,
30170.75,7.8,21.272,316.8,,,
30171,7.9,21.272,316.8,,,
30171.25,7.9,21.272,316.8,,,
30171.5,7.9,20.33,316.9,,,
30171.75,7.9,20.33,316.9,,,
30172,7.9,20.33,316.9,,,
30172.25,7.9,20.33,316.9,,,
30172.5,7.9,21.272,317.5,,,
30172.75,7.9,21.272,317.5,,,
30173,7.9,21.272,317.5,,,
30173.25,7.9,21.272,317.5,,,
30173.5,7.9,20.33,319.7,,,
30173.75,7.9,20.33,319.7,,,
30174,7.9,20.33,319.7,,,
30174.25,7.9,20.33,319.7,,,
30174.5,7.9,22.213,318.9,,,
30174.75,7.9,22.213,318.9,,,
30175,7.9,22.213,318.9,,,
30175.25,7.9,22.213,318.9,,,
30175.5,7.9,22.213,322.6,,,
30175.75,7.9,22.213,322.6,,,
30176,7.9,22.213,322.6,,,
30176.25,7.9,22.213,322.6,,,
30176.5,7.9,23.154,322.7,,,
30176.75,7.9,23.154,322.7,,,
30177,8.0,23.154,322.7,,,
30177.25,8.0,23.154,322.7,,,
30177.5,8.0,21.272,326,,,
30177.75,8.0,21.272,326,,,
30178,8.0,21.272,326,,,
30178.25,8.0,21.272,326,,,
30178.5,8.0,22.213,327.3,,,
30178.75,8.0,22.213,327.3,,,
30179,8.0,22.213,327.3,,,
30179.25,8.0,22.213,327.3,,,
30179.5,8.0,21.272,325.7,,,
30179.75,8.0,21.272,325.7,,,
30180,8.0,21.272,325.7,,,
30180.25,8.0,21.272,325.7,,,
30180.5,8.0,22.213,323.8,,,
30180.75,8.0,22.213,323.8,,,
30181,8.0,22.213,323.8,,,
30181.25,8.0,22.213,323.8,,,
30181.5,8.0,22.213,320.3,,,
30181.75,8.0,22.213,320.3,,,
30182,8.0,22.213,320.3,,,
30182.25,8.0,22.213,320.3,,,
30182.5,8.0,21.272,324.3,,,
30182.75,8.0,21.272,324.3,,,
30183,8.1,21.272,324.3,,,
30183.25,8.1,21.272,324.3,,,
30183.5,8.1,21.272,328.1,,,
30183.75,8.1,21.272,328.1,,,
30184,8.1,21.272,328.1,,,
30184.25,8.1,21.272,328.1,,,
30184.5,8.1,22.213,327.1,,,
30184.75,8.1,22.213,327.1,,,
30185,8.1,22.213,327.1,,,
30185.25,8.1,22.213,327.1,,,
30185.5,8.1,22.213,329.8,,,
30185.75,8.1,22.213,329.8,,,
30186,8.1,22.213,329.8,,,
30186.25,8.1,22.213,329.8,,,
30186.5,8.1,23.154,335.7,,,
30186.75,8.1,23.154,335.7,,,
30187,8.1,23.154,335.7,,,
30187.25,8.1,23.154,335.7,,,
30187.5,8.1,22.213,334.8,,,
30187.75,8.1,22.213,334.8,,,
30188,8.1,22.213,334.8,,,
30188.25,8.1,22.213,334.8,,,
30188.5,8.1,23.154,327.8,,,
30188.75,8.1,23.154,327.8,,,
30189,8.2,23.154,327.8,,,
30189.25,8.2,23.154,327.8,,,
30189.5,8.2,22.213,332.3,,,
30189.75,8.2,22.213,332.3,,,
30190,8.2,22.213,332.3,,,
30190.25,8.2,22.213,332.3,,,
30190.5,8.2,22.213,327.2,,,
30190.75,8.2,22.213,327.2,,,
30191,8.2,22.213,327.2,,,
30191.25,8.2,22.213,327.2,,,
30191.5,8.2,22.213,325.4,,,
30191.75,8.2,22.213,325.4,,,
30192,8.2,22.213,325.4,,,
30192.25,8.2,22.213,325.4,,,
30192.5,8.2,20.33,320.2,,,
30192.75,8.2,20.33,320.2,,,
30193,8.2,20.33,320.2,,,
30193.25,8.2,20.33,320.2,,,
30193.5,8.2,22.213,319.7,,,
30193.75,8.2,22.213,319.7,,,
30194,8.2,22.213,319.7,,,
30194.25,8.2,22.213,319.7,,,
30194.5,8.2,21.272,320,,,
30194.75,8.2,21.272,320,,,
30195,8.3,21.272,320,,,
30195.25,8.3,21.272,320,,,
30195.5,8.3,22.213,321.5,,,
30195.75,8.3,22.213,321.5,,,
30196,8.3,22.213,321.5,,,
30196.25,8.3,22.213,321.5,,,
30196.5,8.3,21.272,324.9,,,
30196.75,8.3,21.272,324.9,,,
30197,8.3,21.272,324.9,,,
30197.25,8.3,21.272,324.9,,,
30197.5,8.3,22.213,327.5,,,
30197.75,8.3,22.213,327.5,,,
30198,8.3,22.213,327.5,,,
30198.25,8.3,22.213,327.5,,,
30198.5,8.3,21.272,327.7,,,
30198.75,8.3,21.272,327.7,,,
30199,8.3,21.272,327.7,,,
30199.25,8.3,21.272,327.7,,,
30199.5,8.3,21.272,325.1,,,
30199.75,8.3,21.272,325.1,,,
30200,8.3,21.272,325.1,,,
30200.25,8.3,21.272,325.1,,,
30200.5,8.3,22.213,323.8,,,
30200.75,8.3,22.213,323.8,,,
30201,8.4,22.213,323.8,,,
30201.25,8.4,22.213,323.8,,,
30201.5,8.4,21.272,323.6,,,
30201.75,8.4,21.272,323.6,,,
30202,8.4,21.272,323.6,,,
30202.25,8.4,21.272,323.6,,,
30202.5,8.4,22.213,322.9,,,
30202.75,8.4,22.213,322.9,,,
30203,8.4,22.213,322.9,,,
30203.25,8.4,22.213,322.9,,,
30203.5,8.4,22.213,324.2,,,
30203.75,8.4,22.213,324.2,,,
30204,8.4,22.213,324.2,,,
30204.25,8.4,22.213,324.2,,,
30204.5,8.4,21.272,323.4,,,
30204.75,8.4,21.272,323.4,,,
30205,8.4,21.272,323.4,,,
30205.25,8.4,21.272,323.4,,,
30205.5,8.4,22.213,325.9,,,
30205.75,8.4,22.213,325.9,,,
30206,8.4,22.213,325.9,,,
30206.25,8.4,22.213,325.9,,,
30206.5,8.4,22.213,326,,,
30206.75,8.4,22.213,326,,,
30207,8.5,22.213,326,,,
30207.25,8.5,22.213,326,,,
30207.5,8.5,22.213,326.2,,,
30207.75,8.5,22.213,326.2,,,
30208,8.5,22.213,326.2,,,
30208.25,8.5,22.213,326.2,,,
30208.5,8.5,22.213,325.8,,,
30208.75,8.5,22.213,325.8,,,
30209,8.5,22.213,325.8,,,
30209.25,8.5,22.213,325.8,,,
30209.5,8.5,22.213,326.9,,,
30209.75,8.5,22.213,326.9,,,
30210,8.5,22.213,326.9,,,
30210.25,8.5,22.213,326.9,,,
30210.5,8.5,22.213,327.9,,,
30210.75,8.5,22.213,327.9,,,
30211,8.5,22.213,327.9,,,
30211.25,8.5,22.213,327.9,,,
30211.5,8.5,22.213,324.5,,,
30211.75,8.5,22.213,324.5,,,
30212,8.5,22.213,324.5,,,
30212.25,8.5,22.213,324.5,,,
30212.5,8.5,22.213,324,,,
30212.75,8.5,22.213,324,,,
30213,8.6,22.213,324,,,
30213.25,8.6,22.213,324,,,
30213.5,8.6,22.213,324,,,
30213.75,8.6,22.213,324,,,
30214,8.6,22.213,324,,,
30214.25,8.6,22.213,324,,,
30214.5,8.6,22.213,323.6,,,
30214.75,8.6,22.213,323.6,,,
30215,8.6,22.213,323.6,,,
30215.25,8.6,22.213,323.6,,,
30215.5,8.6,21.272,326.5,,,
30215.75,8.6,21.272,326.5,,,
30216,8.6,21.272,326.5,,,
30216.25,8.6,21.272,326.5,,,
30216.5,8.6,22.213,323.8,,,
30216.75,8.6,22.213,323.8,,,
30217,8.6,22.213,323.8,,,
30217.25,8.6,22.213,323.8,,,
30217.5,8.6,22.213,324.6,,,
30217.75,8.6,22.213,324.6,,,
30218,8.6,22.213,324.6,,,
30218.25,8.6,22.213,324.6,,,
30218.5,8.6,22.213,325.9,,,
30218.75,8.6,22.213,325.9,,,
30219,8.7,22.213,325.9,,,
30219.25,8.7,22.213,325.9,,,
30219.5,8.7,22.213,325.5,,,
30219.75,8.7,22.213,325.5,,,
30220,8.7,22.213,325.5,,,
30220.25,8.7,22.213,325.5,,,
30220.5,8.7,21.272,324.5,,,
30220.75,8.7,21.272,324.5,,,
30221,8.7,21.272,324.5,,,
30221.25,8.7,21.272,324.5,,,
30221.5,8.7,21.272,322.1,,,
30221.75,8.7,21.272,322.1,,,
30222,8.7,21.272,322.1,,,
30222.25,8.7,21.272,322.1,,,
30222.5,8.7,21.272,322.6,,,
30222.75,8.7,21.272,322.6,,,
30223,8.7,21.272,322.6,,,
30223.25,8.7,21.272,322.6,,,
30223.5,8.7,22.213,323.1,,,
30223.75,8.7,22.213,323.1,,,
30224,8.7,22.213,323.1,,,
30224.25,8.7,22.213,323.1,,,
30224.5,8.7,22.213,324.5,,,
30224.75,8.7,22.213,324.5,,,
30225,8.8,22.213,324.5,,,
30225.25,8.8,22.213,324.5,,,
30225.5,8.8,23.154,325,,,
30225.75,8.8,23.154,325,,,
30226,8.8,23.154,325,,,
30226.25,8.8,23.154,325,,,
30226.5,8.8,22.213,326.9,,,
30226.75,8.8,22.213,326.9,,,
30227,8.8,22.213,326.9,,,
30227.25,8.8,22.213,326.9,,,
30227.5,8.8,23.154,331,,,
30227.75,8.8,23.154,331,,,
30228,8.8,23.154,331,,,
30228.25,8.8,23.154,331,,,
30228.5,8.8,21.272,330.1,,,
30228.75,8.8,21.272,330.1,,,
30229,8.8,21.272,330.1,,,
30229.25,8.8,21.272,330.1,,,
30229.5,8.8,21.272,328.6,,,
30229.75,8.8,21.272,328.6,,,
30230,8.8,21.272,328.6,,,
30230.25,8.8,21.272,328.6,,,
30230.5,8.8,21.272,328,,,
30230.75,8.8,21.272,328,,,
30231,8.9,21.272,328,,,
30231.25,8.9,21.272,328,,,
30231.5,8.9,20.33,325.8,,,
30231.75,8.9,20.33,325.8,,,
30232,8.9,20.33,325.8,,,
30232.25,8.9,20.33,325.8,,,
30232.5,8.9,20.33,327.2,,,
30232.75,8.9,20.33,327.2,,,
30233,8.9,20.33,327.2,,,
30233.25,8.9,20.33,327.2,,,
30233.5,8.9,20.33,326.6,,,
30233.75,8.9,20.33,326.6,,,
30234,8.9,20.33,326.6,,,
30234.25,8.9,20.33,326.6,,,
30234.5,8.9,20.33,327.6,,,
30234.75,8.9,20.33,327.6,,,
30235,8.9,20.33,327.6,,,
30235.25,8.9,20.33,327.6,,,
30235.5,8.9,22.213,329.1,,,
30235.75,8.9,22.213,329.1,,,
30236,8.9,22.213,329.1,,,
30236.25,8.9,22.213,329.1,,,
30236.5,8.9,22.213,328,,,
30236.75,8.9,22.213,328,,,
30237,9.0,22.213,328,,,
30237.25,9.0,22.213,328,,,
30237.5,9.0,22.213,327.9,,,
30237.75,9.0,22.213,327.9,,,
30238,9.0,22.213,327.9,,,
30238.25,9.0,22.213,327.9,,,
30238.5,9.0,23.154,331.4,,,
30238.75,9.0,23.154,331.4,,,
30239,9.0,23.154,331.4,,,
30239.25,9.0,23.154,331.4,,,
30239.5,9.0,23.154,330.8,,,
30239.75,9.0,23.154,330.8,,,
30240,9.0,23.154,330.8,,,
30240.25,9.0,23.154,330.8,,,
30240.5,9.0,22.213,334.3,,,
30240.75,9.0,22.213,334.3,,,
30241,9.0,22.213,334.3,,,
30241.25,9.0,22.213,334.3,,,
30241.5,9.0,22.213,332.1,,,
30241.75,9.0,22.213,332.1,,,
30242,9.0,22.213,332.1,,,
30242.25,9.0,22.213,332.1,,,
30242.5,9.0,22.213,332.4,,,
30242.75,9.0,22.213,332.4,,,
30243,9.1,22.213,332.4,,,
30243.25,9.1,22.213,332.4,,,
30243.5,9.1,23.154,331.6,,,
30243.75,9.1,23.154,331.6,,,
30244,9.1,23.154,331.6,,,
30244.25,9.1,23.154,331.6,,,
30244.5,9.1,21.272,330.5,,,
30244.75,9.1,21.272,330.5,,,
30245,9.1,21.272,330.5,,,
30245.25,9.1,21.272,330.5,,,
30245.5,9.1,21.272,328.5,,,
30245.75,9.1,21.272,328.5,,,
30246,9.1,21.272,328.5,,,
30246.25,9.1,21.272,328.5,,,
30246.5,9.1,22.213,329.4,,,
30246.75,9.1,22.213,329.4,,,
30247,9.1,22.213,329.4,,,
30247.25,9.1,22.213,329.4,,,
30247.5,9.1,21.272,324.8,,,
30247.75,9.1,21.272,324.8,,,
30248,9.1,21.272,324.8,,,
30248.25,9.1,21.272,324.8,,,
30248.5,9.1,21.272,325.7,,,
30248.75,9.1,21.272,325.7,,,
30249,9.2,21.272,325.7,,,
30249.25,9.2,21.272,325.7,,,
30249.5,9.2,20.33,325.1,,,
30249.75,9.2,20.33,325.1,,,
30250,9.2,20.33,325.1,,,
30250.25,9.2,20.33,325.1,,,
30250.5,9.2,21.272,323.6,,,
30250.75,9.2,21.272,323.6,,,
30251,9.2,21.272,323.6,,,
30251.25,9.2,21.272,323.6,,,
30251.5,9.2,21.272,325.2,,,
30251.75,9.2,21.272,325.2,,,
30252,9.2,21.272,325.2,,,
30252.25,9.2,21.272,325.2,,,
30252.5,9.2,21.272,322.1,,,
30252.75,9.2,21.272,322.1,,,
30253,9.2,21.272,322.1,,,
30253.25,9.2,21.272,322.1,,,
30253.5,9.2,22.213,319.5,,,
30253.75,9.2,22.213,319.5,,,
30254,9.2,22.213,319.5,,,
30254.25,9.2,22.213,319.5,,,
30254.5,9.2,22.213,328.4,,,
30254.75,9.2,22.213,328.4,,,
30255,9.3,22.213,328.4,,,
30255.25,9.3,22.213,328.4,,,
30255.5,9.3,22.213,319.2,,,
30255.75,9.3,22.213,319.2,,,
30256,9.3,22.213,319.2,,,
30256.25,9.3,22.213,319.2,,,
30256.5,9.3,22.213,325,,,
30256.75,9.3,22.213,325,,,
30257,9.3,22.213,325,,,
30257.25,9.3,22.213,325,,,
30257.5,9.3,21.272,322.9,,,
30257.75,9.3,21.272,322.9,,,
30258,9.3,21.272,322.9,,,
30258.25,9.3,21.272,322.9,,,
30258.5,9.3,22.213,326.1,,,
30258.75,9.3,22.213,326.1,,,
30259,9.3,22.213,326.1,,,
30259.25,9.3,22.213,326.1,,,
30259.5,9.3,21.272,325.6,,,
30259.75,9.3,21.272,325.6,,,
30260,9.3,21.272,325.6,,,
30260.25,9.3,21.272,325.6,,,
30260.5,9.3,21.272,322.6,,,
30260.75,9.3,21.272,322.6,,,
30261,9.4,21.272,322.6,,,
30261.25,9.4,21.272,322.6,,,
30261.5,9.4,21.272,320.1,,,
30261.75,9.4,21.272,320.1,,,
30262,9.4,21.272,320.1,,,
30262.25,9.4,21.272,320.1,,,
30262.5,9.4,21.272,322.4,,,
30262.75,9.4,21.272,322.4,,,
30263,9.4,21.272,322.4,,,
30263.25,9.4,21.272,322.4,,,
30263.5,9.4,22.213,321.5,,,
30263.75,9.4,22.213,321.5,,,
30264,9.4,22.213,321.5,,,
30264.25,9.4,22.213,321.5,,,
30264.5,9.4,22.213,322.1,,,
30264.75,9.4,22.213,322.1,,,
30265,9.4,22.213,322.1,,,
30265.25,9.4,22.213,322.1,,,
30265.5,9.4,21.272,326,,,
30265.75,9.4,21.272,326,,,
30266,9.4,21.272,326,,,
30266.25,9.4,21.272,326,,,
30266.5,9.4,20.33,320.5,,,
30266.75,9.4,20.33,320.5,,,
30267,9.5,20.33,320.5,,,
30267.25,9.5,20.33,320.5,,,
30267.5,9.5,20.33,325.8,,,
30267.75,9.5,20.33,325.8,,,
30268,9.5,20.33,325.8,,,
30268.25,9.5,20.33,325.8,,,
30268.5,9.5,20.33,325.4,,,
30268.75,9.5,20.33,325.4,,,
30269,9.5,20.33,325.4,,,
30269.25,9.5,20.33,325.4,,,
30269.5,9.5,20.33,323.1,,,
30269.75,9.5,20.33,323.1,,,
30270,9.5,20.33,323.1,,,
30270.25,9.5,20.33,323.1,,,
30270.5,9.5,21.272,328.6,,,
30270.75,9.5,21.272,328.6,,,
30271,9.5,21.272,328.6,,,
30271.25,9.5,21.272,328.6,,,
30271.5,9.5,22.213,328,,,
30271.75,9.5,22.213,328,,,
30272,9.5,22.213,328,,,
30272.25,9.5,22.213,328,,,
30272.5,9.5,21.272,328.4,,,
30272.75,9.5,21.272,328.4,,,
30273,9.6,21.272,328.4,,,
30273.25,9.6,21.272,328.4,,,
30273.5,9.6,21.272,330.1,,,
30273.75,9.6,21.272,330.1,,,
30274,9.6,21.272,330.1,,,
30274.25,9.6,21.272,330.1,,,
30274.5,9.6,21.272,330.4,,,
30274.75,9.6,21.272,330.4,,,
30275,9.6,21.272,330.4,,,
30275.25,9.6,21.272,330.4,,,
30275.5,9.6,22.213,329.3,,,
30275.75,9.6,22.213,329.3,,,
30276,9.6,22.213,329.3,,,
30276.25,9.6,22.213,329.3,,,
30276.5,9.6,22.213,331.4,,,
30276.75,9.6,22.213,331.4,,,
30277,9.6,22.213,331.4,,,
30277.25,9.6,22.213,331.4,,,
30277.5,9.6,22.213,329.2,,,
30277.75,9.6,22.213,329.2,,,
30278,9.6,22.213,329.2,,,
30278.25,9.6,22.213,329.2,,,
30278.5,9.6,23.154,331.9,,,
30278.75,9.6,23.154,331.9,,,
30279,9.7,23.154,331.9,,,
30279.25,9.7,23.154,331.9,,,
30279.5,9.7,22.213,328.8,,,
30279.75,9.7,22.213,328.8,,,
30280,9.7,22.213,328.8,,,
30280.25,9.7,22.213,328.8,,,
30280.5,9.7,22.213,329.9,,,
30280.75,9.7,22.213,329.9,,,
30281,9.7,22.213,329.9,,,
30281.25,9.7,22.213,329.9,,,
30281.5,9.7,23.154,333,,,
30281.75,9.7,23.154,333,,,
30282,9.7,23.154,333,,,
30282.25,9.7,23.154,333,,,
30282.5,9.7,22.213,337.1,,,
30282.75,9.7,22.213,337.1,,,
30283,9.7,22.213,337.1,,,
30283.25,9.7,22.213,337.1,,,
30283.5,9.7,22.213,328.8,,,
30283.75,9.7,22.213,328.8,,,
30284,9.7,22.213,328.8,,,
30284.25,9.7,22.213,328.8,,,
30284.5,9.7,22.213,331.9,,,
30284.75,9.7,22.213,331.9,,,
30285,9.8,22.213,331.9,,,
30285.25,9.8,22.213,331.9,,,
30285.5,9.8,23.154,339.1,,,
30285.75,9.8,23.154,339.1,,,
30286,9.8,23.154,339.1,,,
30286.25,9.8,23.154,339.1,,,
30286.5,9.8,22.213,331,,,
30286.75,9.8,22.213,331,,,
30287,9.8,22.213,331,,,
30287.25,9.8,22.213,331,,,
30287.5,9.8,22.213,334.3,,,
30287.75,9.8,22.213,334.3,,,
30288,9.8,22.213,334.3,,,
30288.25,9.8,22.213,334.3,,,
30288.5,9.8,22.213,327,,,
30288.75,9.8,22.213,327,,,
30289,9.8,22.213,327,,,
30289.25,9.8,22.213,327,,,
30289.5,9.8,22.213,327.4,,,
30289.75,9.8,22.213,327.4,,,
30290,9.8,22.213,327.4,,,
30290.25,9.8,22.213,327.4,,,
30290.5,9.8,23.154,330.1,,,
30290.75,9.8,23.154,330.1,,,
30291,9.9,23.154,330.1,,,
30291.25,9.9,23.154,330.1,,,
30291.5,9.9,22.213,327.3,,,
30291.75,9.9,22.213,327.3,,,
30292,9.9,22.213,327.3,,,
30292.25,9.9,22.213,327.3,,,
30292.5,9.9,22.213,327.4,,,
30292.75,9.9,22.213,327.4,,,
30293,9.9,22.213,327.4,,,
30293.25,9.9,22.213,327.4,,,
30293.5,9.9,23.154,324.3,,,
30293.75,9.9,23.154,324.3,,,
30294,9.9,23.154,324.3,,,
30294.25,9.9,23.154,324.3,,,
30294.5,9.9,23.154,324,,,
30294.75,9.9,23.154,324,,,
30295,9.9,23.154,324,,,
30295.25,9.9,23.154,324,,,
30295.5,9.9,22.213,326,,,
30295.75,9.9,22.213,326,,,
30296,9.9,22.213,326,,,
30296.25,9.9,22.213,326,,,
30296.5,9.9,23.154,325.8,,,
30296.75,9.9,23.154,325.8,,,
30297,10.0,23.154,325.8,,,
30297.25,10.0,23.154,325.8,,,
30297.5,10.0,22.213,325.9,,,
30297.75,10.0,22.213,325.9,,,
30298,10.0,22.213,325.9,,,
30298.25,10.0,22.213,325.9,,,
30298.5,10.0,23.154,326.1,,,
30298.75,10.0,23.154,326.1,,,
30299,10.0,23.154,326.1,,,
30299.25,10.0,23.154,326.1,,,
30299.5,10.0,22.213,326.9,,,
30299.75,10.0,22.213,326.9,,,
30300,10.0,22.213,326.9,,,
30300.25,10.0,22.213,326.9,,,
30300.5,10.0,23.154,325.7,,,
30300.75,10.0,23.154,325.7,,,
30301,10.0,23.154,325.7,,,
30301.25,10.0,23.154,325.7,,,
30301.5,10.0,22.213,325.4,,,
30301.75,10.0,22.213,325.4,,,
30302,10.0,22.213,325.4,,,
30302.25,10.0,22.213,325.4,,,
30302.5,10.0,23.154,325.9,,,
30302.75,10.0,23.154,325.9,,,
30303,10.1,23.154,325.9,,,
30303.25,10.1,23.154,325.9,,,
30303.5,10.1,22.213,324.3,,,
30303.75,10.1,22.213,324.3,,,
30304,10.1,22.213,324.3,,,
30304.25,10.1,22.213,324.3,,,
30304.5,10.1,22.213,323.8,,,
30304.75,10.1,22.213,323.8,,,
30305,10.1,22.213,323.8,,,
30305.25,10.1,22.213,323.8,,,
30305.5,10.1,22.213,325.7,,,
30305.75,10.1,22.213,325.7,,,
30306,10.1,22.213,325.7,,,
30306.25,10.1,22.213,325.7,,,
30306.5,10.1,22.213,326.3,,,
30306.75,10.1,22.213,326.3,,,
30307,10.1,22.213,326.3,,,
30307.25,10.1,22.213,326.3,,,
30307.5,10.1,23.154,327,,,
30307.75,10.1,23.154,327,,,
30308,10.1,23.154,327,,,
30308.25,10.1,23.154,327,,,
30308.5,10.1,22.213,324.9,,,
30308.75,10.1,22.213,324.9,,,
30309,10.2,22.213,324.9,,,
30309.25,10.2,22.213,324.9,,,
30309.5,10.2,21.272,329,,,
30309.75,10.2,21.272,329,,,
30310,10.2,21.272,329,,,
30310.25,10.2,21.272,329,,,
30310.5,10.2,22.213,330.8,,,
30310.75,10.2,22.213,330.8,,,
30311,10.2,22.213,330.8,,,
30311.25,10.2,22.213,330.8,,,
30311.5,10.2,22.213,328.4,,,
30311.75,10.2,22.213,328.4,,,
30312,10.2,22.213,328.4,,,
30312.25,10.2,22.213,328.4,,,
30312.5,10.2,21.272,331.6,,,
30312.75,10.2,21.272,331.6,,,
30313,10.2,21.272,331.6,,,
30313.25,10.2,21.272,331.6,,,
30313.5,10.2,21.272,330.5,,,
30313.75,10.2,21.272,330.5,,,
30314,10.2,21.272,330.5,,,
30314.25,10.2,21.272,330.5,,,
30314.5,10.2,21.272,332.1,,,
30314.75,10.2,21.272,332.1,,,
30315,10.3,21.272,332.1,,,
30315.25,10.3,21.272,332.1,,,
30315.5,10.3,22.213,332.1,,,
30315.75,10.3,22.213,332.1,,,
30316,10.3,22.213,332.1,,,
30316.25,10.3,22.213,332.1,,,
30316.5,10.3,21.272,329.7,,,
30316.75,10.3,21.272,329.7,,,
30317,10.3,21.272,329.7,,,
30317.25,10.3,21.272,329.7,,,
30317.5,10.3,22.213,326.6,,,
30317.75,10.3,22.213,326.6,,,
30318,10.3,22.213,326.6,,,
30318.25,10.3,22.213,326.6,,,
30318.5,10.3,23.154,331.4,,,
30318.75,10.3,23.154,331.4,,,
30319,10.3,23.154,331.4,,,
30319.25,10.3,23.154,331.4,,,
30319.5,10.3,22.213,331.2,,,
30319.75,10.3,22.213,331.2,,,
30320,10.3,22.213,331.2,,,
30320.25,10.3,22.213,331.2,,,
30320.5,10.3,22.213,341.5,,,
30320.75,10.3,22.213,341.5,,,
30321,10.4,22.213,341.5,,,
30321.25,10.4,22.213,341.5,,,
30321.5,10.4,21.272,339.1,,,
30321.75,10.4,21.272,339.1,,,
30322,10.4,21.272,339.1,,,
30322.25,10.4,21.272,339.1,,,
30322.5,10.4,22.213,344.6,,,
30322.75,10.4,22.213,344.6,,,
30323,10.4,22.213,344.6,,,
30323.25,10.4,22.213,344.6,,,
30323.5,10.4,22.213,340.7,,,
30323.75,10.4,22.213,340.7,,,
30324,10.4,22.213,340.7,,,
30324.25,10.4,22.213,340.7,,,
30324.5,10.4,23.154,339.1,,,
30324.75,10.4,23.154,339.1,,,
30325,10.4,23.154,339.1,,,
30325.25,10.4,23.154,339.1,,,
30325.5,10.4,22.213,337.7,,,
30325.75,10.4,22.213,337.7,,,
30326,10.4,22.213,337.7,,,
30326.25,10.4,22.213,337.7,,,
30326.5,10.4,22.213,324.9,,,
30326.75,10.4,22.213,324.9,,,
30327,10.5,22.213,324.9,,,
30327.25,10.5,22.213,324.9,,,
30327.5,10.5,21.272,329.8,,,
30327.75,10.5,21.272,329.8,,,
30328,10.5,21.272,329.8,,,
30328.25,10.5,21.272,329.8,,,
30328.5,10.5,21.272,332.5,,,
30328.75,10.5,21.272,332.5,,,
30329,10.5,21.272,332.5,,,
30329.25,10.5,21.272,332.5,,,
30329.5,10.5,20.33,329.8,,,
30329.75,10.5,20.33,329.8,,,
30330,10.5,20.33,329.8,,,
30330.25,10.5,20.33,329.8,,,
30330.5,10.5,20.33,332.5,,,
30330.75,10.5,20.33,332.5,,,
30331,10.5,20.33,332.5,,,
30331.25,10.5,20.33,332.5,,,
30331.5,10.5,21.272,330.2,,,
30331.75,10.5,21.272,330.2,,,
30332,10.5,21.272,330.2,,,
30332.25,10.5,21.272,330.2,,,
30332.5,10.5,21.272,328.7,,,
30332.75,10.5,21.272,328.7,,,
30333,10.6,21.272,328.7,,,
30333.25,10.6,21.272,328.7,,,
30333.5,10.6,22.213,330.1,,,
30333.75,10.6,22.213,330.1,,,
30334,10.6,22.213,330.1,,,
30334.25,10.6,22.213,330.1,,,
30334.5,10.6,21.272,327.7,,,
30334.75,10.6,21.272,327.7,,,
30335,10.6,21.272,327.7,,,
30335.25,10.6,21.272,327.7,,,
30335.5,10.6,22.213,328.7,,,
30335.75,10.6,22.213,328.7,,,
30336,10.6,22.213,328.7,,,
30336.25,10.6,22.213,328.7,,,
30336.5,10.6,21.272,330.1,,,
30336.75,10.6,21.272,330.1,,,
30337,10.6,21.272,330.1,,,
30337.25,10.6,21.272,330.1,,,
30337.5,10.6,22.213,336.2,,,
30337.75,10.6,22.213,336.2,,,
30338,10.6,22.213,336.2,,,
30338.25,10.6,22.213,336.2,,,
30338.5,10.6,22.213,343.6,,,
30338.75,10.6,22.213,343.6,,,
30339,10.7,22.213,343.6,,,
30339.25,10.7,22.213,343.6,,,
30339.5,10.7,23.154,336.8,,,
30339.75,10.7,23.154,336.8,,,
30340,10.7,23.154,336.8,,,
30340.25,10.7,23.154,336.8,,,
30340.5,10.7,22.213,336.8,,,
30340.75,10.7,22.213,336.8,,,
30341,10.7,22.213,336.8,,,
30341.25,10.7,22.213,336.8,,,
30341.5,10.7,22.213,336.1,,,
30341.75,10.7,22.213,336.1,,,
30342,10.7,22.213,336.1,,,
30342.25,10.7,22.213,336.1,,,
30342.5,10.7,21.272,333,,,
30342.75,10.7,21.272,333,,,
30343,10.7,21.272,333,,,
30343.25,10.7,21.272,333,,,
30343.5,10.7,21.272,337.9,,,
30343.75,10.7,21.272,337.9,,,
30344,10.7,21.272,337.9,,,
30344.25,10.7,21.272,337.9,,,
30344.5,10.7,21.272,338.1,,,
30344.75,10.7,21.272,338.1,,,
30345,10.8,21.272,338.1,,,
30345.25,10.8,21.272,338.1,,,
