Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
22406.25,43.4,24.13637,311.4,,,
22406.5,43.4,23.298493,314.8,,,
22406.75,43.4,23.298493,314.8,,,
22407,43.5,23.298493,314.8,,,
22407.25,43.5,23.298493,314.8,,,
22407.5,43.5,24.13637,313.8,,,
22407.75,43.5,24.13637,313.8,,,
22408,43.5,24.13637,313.8,,,
22408.25,43.5,24.13637,313.8,,,
22408.5,43.5,23.298493,312.9,,,
22408.75,43.5,23.298493,312.9,,,
22409,43.5,23.298493,312.9,,,
22409.25,43.5,23.298493,312.9,,,
22409.5,43.5,22.460616,315.1,,,
22409.75,43.5,22.460616,315.1,,,
22410,43.5,22.460616,315.1,,,
22410.25,43.5,22.460616,315.1,,,
22410.5,43.5,23.298493,316.6,,,
22410.75,43.5,23.298493,316.6,,,
22411,43.5,23.298493,316.6,,,
22411.25,43.5,23.298493,316.6,,,
22411.5,43.5,22.460616,318.8,,,
22411.75,43.5,22.460616,318.8,,,
22412,43.5,22.460616,318.8,,,
22412.25,43.5,22.460616,318.8,,,
22412.5,43.5,22.460616,317.7,,,
22412.75,43.5,22.460616,317.7,,,
22413,43.6,22.460616,317.7,,,
22413.25,43.6,22.460616,317.7,,,
22413.5,43.6,21.62274,318.6,,,
22413.75,43.6,21.62274,318.6,,,
22414,43.6,21.62274,318.6,,,
22414.25,43.6,21.62274,318.6,,,
22414.5,43.6,23.298493,316.2,,,
22414.75,43.6,23.298493,316.2,,,
22415,43.6,23.298493,316.2,,,
22415.25,43.6,23.298493,316.2,,,
22415.5,43.6,24.13637,318.9,,,
22415.75,43.6,24.13637,318.9,,,
22416,43.6,24.13637,318.9,,,
22416.25,43.6,24.13637,318.9,,,
22416.5,43.6,24.13637,318.7,,,
22416.75,43.6,24.13637,318.7,,,
22417,43.6,24.13637,318.7,,,
22417.25,43.6,24.13637,318.7,,,
22417.5,43.6,24.13637,320.7,,,
22417.75,43.6,24.13637,320.7,,,
22418,43.6,24.13637,320.7,,,
22418.25,43.6,24.13637,320.7,,,
22418.5,43.6,24.13637,317.9,,,
22418.75,43.6,24.13637,317.9,,,
22419,43.7,24.13637,317.9,,,
22419.25,43.7,24.13637,317.9,,,
22419.5,43.7,23.298493,318.5,,,
22419.75,43.7,23.298493,318.5,,,
22420,43.7,23.298493,318.5,,,
22420.25,43.7,23.298493,318.5,,,
22420.5,43.7,24.13637,317.6,,,
22420.75,43.7,24.13637,317.6,,,
22421,43.7,24.13637,317.6,,,
22421.25,43.7,24.13637,317.6,,,
22421.5,43.7,24.13637,315.4,,,
22421.75,43.7,24.13637,315.4,,,
22422,43.7,24.13637,315.4,,,
22422.25,43.7,24.13637,315.4,,,
22422.5,43.7,24.13637,316.7,,,
22422.75,43.7,24.13637,316.7,,,
22423,43.7,24.13637,316.7,,,
22423.25,43.7,24.13637,316.7,,,
22423.5,43.7,24.13637,315.9,,,
22423.75,43.7,24.13637,315.9,,,
22424,43.7,24.13637,315.9,,,
22424.25,43.7,24.13637,315.9,,,
22424.5,43.7,23.298493,316.6,,,
22424.75,43.7,23.298493,316.6,,,
22425,43.8,23.298493,316.6,,,
22425.25,43.8,23.298493,316.6,,,
22425.5,43.8,22.460616,316.7,,,
22425.75,43.8,22.460616,316.7,,,
22426,43.8,22.460616,316.7,,,
22426.25,43.8,22.460616,316.7,,,
22426.5,43.8,24.13637,317.8,,,
22426.75,43.8,24.13637,317.8,,,
22427,43.8,24.13637,317.8,,,
22427.25,43.8,24.13637,317.8,,,
22427.5,43.8,23.298493,315.7,,,
22427.75,43.8,23.298493,315.7,,,
22428,43.8,23.298493,315.7,,,
22428.25,43.8,23.298493,315.7,,,
22428.5,43.8,24.975137,314.5,,,
22428.75,43.8,24.975137,314.5,,,
22429,43.8,24.975137,314.5,,,
22429.25,43.8,24.975137,314.5,,,
22429.5,43.8,24.975137,317.7,,,
22429.75,43.8,24.975137,317.7,,,
22430,43.8,24.975137,317.7,,,
22430.25,43.8,24.975137,317.7,,,
22430.5,43.8,24.13637,318.3,,,
22430.75,43.8,24.13637,318.3,,,
22431,43.9,24.13637,318.3,,,
22431.25,43.9,24.13637,318.3,,,
22431.5,43.9,24.13637,317.5,,,
22431.75,43.9,24.13637,317.5,,,
22432,43.9,24.13637,317.5,,,
22432.25,43.9,24.13637,317.5,,,
22432.5,43.9,23.298493,318.4,,,
22432.75,43.9,23.298493,318.4,,,
22433,43.9,23.298493,318.4,,,
22433.25,43.9,23.298493,318.4,,,
22433.5,43.9,24.13637,315.4,,,
22433.75,43.9,24.13637,315.4,,,
22434,43.9,24.13637,315.4,,,
22434.25,43.9,24.13637,315.4,,,
22434.5,43.9,24.13637,316.1,,,
22434.75,43.9,24.13637,316.1,,,
22435,43.9,24.13637,316.1,,,
22435.25,43.9,24.13637,316.1,,,
22435.5,43.9,25.813014,315.3,,,
22435.75,43.9,25.813014,315.3,,,
22436,43.9,25.813014,315.3,,,
22436.25,43.9,25.813014,315.3,,,
22436.5,43.9,25.813014,317.3,,,
22436.75,43.9,25.813014,317.3,,,
22437,44.0,25.813014,317.3,,,
22437.25,44.0,25.813014,317.3,,,
22437.5,44.0,24.975137,319.7,,,
22437.75,44.0,24.975137,319.7,,,
22438,44.0,24.975137,319.7,,,
22438.25,44.0,24.975137,319.7,,,
22438.5,44.0,25.813014,317.7,,,
22438.75,44.0,25.813014,317.7,,,
22439,44.0,25.813014,317.7,,,
22439.25,44.0,25.813014,317.7,,,
22439.5,44.0,25.813014,318,,,
22439.75,44.0,25.813014,318,,,
22440,44.0,25.813014,318,,,
22440.25,44.0,25.813014,318,,,
22440.5,44.0,25.813014,318.1,,,
22440.75,44.0,25.813014,318.1,,,
22441,44.0,25.813014,318.1,,,
22441.25,44.0,25.813014,318.1,,,
22441.5,44.0,24.13637,319.5,,,
22441.75,44.0,24.13637,319.5,,,
22442,44.0,24.13637,319.5,,,
22442.25,44.0,24.13637,319.5,,,
22442.5,44.0,24.13637,322.9,,,
22442.75,44.0,24.13637,322.9,,,
22443,44.1,24.13637,322.9,,,
22443.25,44.1,24.13637,322.9,,,
22443.5,44.1,24.13637,322.7,,,
22443.75,44.1,24.13637,322.7,,,
22444,44.1,24.13637,322.7,,,
22444.25,44.1,24.13637,322.7,,,
22444.5,44.1,23.298493,322.7,,,
22444.75,44.1,23.298493,322.7,,,
22445,44.1,23.298493,322.7,,,
22445.25,44.1,23.298493,322.7,,,
22445.5,44.1,23.298493,316.9,,,
22445.75,44.1,23.298493,316.9,,,
22446,44.1,23.298493,316.9,,,
22446.25,44.1,23.298493,316.9,,,
22446.5,44.1,23.298493,318.3,,,
22446.75,44.1,23.298493,318.3,,,
22447,44.1,23.298493,318.3,,,
22447.25,44.1,23.298493,318.3,,,
22447.5,44.1,24.13637,318.3,,,
22447.75,44.1,24.13637,318.3,,,
22448,44.1,24.13637,318.3,,,
22448.25,44.1,24.13637,318.3,,,
22448.5,44.1,23.298493,316.5,,,
22448.75,44.1,23.298493,316.5,,,
22449,44.2,23.298493,316.5,,,
22449.25,44.2,23.298493,316.5,,,
22449.5,44.2,23.298493,316.9,,,
22449.75,44.2,23.298493,316.9,,,
22450,44.2,23.298493,316.9,,,
22450.25,44.2,23.298493,316.9,,,
22450.5,44.2,24.13637,318.6,,,
22450.75,44.2,24.13637,318.6,,,
22451,44.2,24.13637,318.6,,,
22451.25,44.2,24.13637,318.6,,,
22451.5,44.2,23.298493,321.6,,,
22451.75,44.2,23.298493,321.6,,,
22452,44.2,23.298493,321.6,,,
22452.25,44.2,23.298493,321.6,,,
22452.5,44.2,22.460616,320.5,,,
22452.75,44.2,22.460616,320.5,,,
22453,44.2,22.460616,320.5,,,
22453.25,44.2,22.460616,320.5,,,
22453.5,44.2,22.460616,315.3,,,
22453.75,44.2,22.460616,315.3,,,
22454,44.2,22.460616,315.3,,,
22454.25,44.2,22.460616,315.3,,,
22454.5,44.2,23.298493,316.7,,,
22454.75,44.2,23.298493,316.7,,,
22455,44.3,23.298493,316.7,,,
22455.25,44.3,23.298493,316.7,,,
22455.5,44.3,23.298493,314.8,,,
22455.75,44.3,23.298493,314.8,,,
22456,44.3,23.298493,314.8,,,
22456.25,44.3,23.298493,314.8,,,
22456.5,44.3,23.298493,321.3,,,
22456.75,44.3,23.298493,321.3,,,
22457,44.3,23.298493,321.3,,,
22457.25,44.3,23.298493,321.3,,,
22457.5,44.3,24.975137,319.7,,,
22457.75,44.3,24.975137,319.7,,,
22458,44.3,24.975137,319.7,,,
22458.25,44.3,24.975137,319.7,,,
22458.5,44.3,24.975137,322.7,,,
22458.75,44.3,24.975137,322.7,,,
22459,44.3,24.975137,322.7,,,
22459.25,44.3,24.975137,322.7,,,
22459.5,44.3,25.813014,321.5,,,
22459.75,44.3,25.813014,321.5,,,
22460,44.3,24.975137,317.6,,,
22460.25,44.3,24.975137,317.6,,,
22460.5,44.3,24.975137,317.6,,,
22460.75,44.3,24.975137,317.6,,,
22461,44.4,24.975137,317.6,,,
22461.25,44.4,24.975137,317.6,,,
22461.5,44.4,24.975137,322.2,,,
22461.75,44.4,24.975137,322.2,,,
22462,44.4,24.975137,322.2,,,
22462.25,44.4,24.975137,322.2,,,
22462.5,44.4,24.13637,317,,,
22462.75,44.4,24.13637,317,,,
22463,44.4,24.13637,317,,,
22463.25,44.4,24.13637,317,,,
22463.5,44.4,23.298493,315.4,,,
22463.75,44.4,23.298493,315.4,,,
22464,44.4,23.298493,315.4,,,
22464.25,44.4,23.298493,315.4,,,
22464.5,44.4,24.975137,315.1,,,
22464.75,44.4,24.975137,315.1,,,
22465,44.4,24.975137,315.1,,,
22465.25,44.4,24.975137,315.1,,,
22465.5,44.4,24.13637,314.3,,,
22465.75,44.4,24.13637,314.3,,,
22466,44.4,24.13637,314.3,,,
22466.25,44.4,24.13637,314.3,,,
22466.5,44.4,24.13637,315.5,,,
22466.75,44.4,24.13637,315.5,,,
22467,44.5,24.13637,315.5,,,
22467.25,44.5,24.13637,315.5,,,
22467.5,44.5,24.975137,314.3,,,
22467.75,44.5,24.975137,314.3,,,
22468,44.5,24.975137,314.3,,,
22468.25,44.5,24.975137,314.3,,,
22468.5,44.5,25.813014,317.6,,,
22468.75,44.5,25.813014,317.6,,,
22469,44.5,25.813014,317.6,,,
22469.25,44.5,25.813014,317.6,,,
22469.5,44.5,25.813014,318.3,,,
22469.75,44.5,25.813014,318.3,,,
22470,44.5,25.813014,318.3,,,
22470.25,44.5,25.813014,318.3,,,
22470.5,44.5,24.975137,318,,,
22470.75,44.5,24.975137,318,,,
22471,44.5,24.975137,318,,,
22471.25,44.5,24.975137,318,,,
22471.5,44.5,24.975137,317.5,,,
22471.75,44.5,24.975137,317.5,,,
22472,44.5,24.975137,317.5,,,
22472.25,44.5,24.975137,317.5,,,
22472.5,44.5,24.975137,318.4,,,
22472.75,44.5,24.975137,318.4,,,
22473,44.6,24.975137,318.4,,,
22473.25,44.6,24.975137,318.4,,,
22473.5,44.6,24.975137,316.1,,,
22473.75,44.6,24.975137,316.1,,,
22474,44.6,24.975137,316.1,,,
22474.25,44.6,24.975137,316.1,,,
22474.5,44.6,24.13637,314.8,,,
22474.75,44.6,24.13637,314.8,,,
22475,44.6,24.13637,314.8,,,
22475.25,44.6,24.13637,314.8,,,
22475.5,44.6,24.975137,315.2,,,
22475.75,44.6,24.975137,315.2,,,
22476,44.6,24.975137,315.2,,,
22476.25,44.6,24.975137,315.2,,,
22476.5,44.6,24.13637,315.4,,,
22476.75,44.6,24.13637,315.4,,,
22477,44.6,24.13637,315.4,,,
22477.25,44.6,24.13637,315.4,,,
22477.5,44.6,24.975137,318.5,,,
22477.75,44.6,24.975137,318.5,,,
22478,44.6,24.975137,318.5,,,
22478.25,44.6,24.975137,318.5,,,
22478.5,44.6,24.975137,317.8,,,
22478.75,44.6,24.975137,317.8,,,
22479,44.7,24.975137,317.8,,,
22479.25,44.7,24.975137,317.8,,,
22479.5,44.7,24.13637,320.3,,,
22479.75,44.7,24.13637,320.3,,,
22480,44.7,24.13637,320.3,,,
22480.25,44.7,24.13637,320.3,,,
22480.5,44.7,24.975137,317.6,,,
22480.75,44.7,24.975137,317.6,,,
22481,44.7,24.975137,317.6,,,
22481.25,44.7,24.975137,317.6,,,
22481.5,44.7,24.13637,318.9,,,
22481.75,44.7,24.13637,318.9,,,
22482,44.7,24.13637,318.9,,,
22482.25,44.7,24.13637,318.9,,,
22482.5,44.7,23.298493,318.9,,,
22482.75,44.7,23.298493,318.9,,,
22483,44.7,23.298493,318.9,,,
22483.25,44.7,23.298493,318.9,,,
22483.5,44.7,22.460616,320.1,,,
22483.75,44.7,22.460616,320.1,,,
22484,44.7,22.460616,320.1,,,
22484.25,44.7,22.460616,320.1,,,
22484.5,44.7,22.460616,321.1,,,
22484.75,44.7,22.460616,321.1,,,
22485,44.8,22.460616,321.1,,,
22485.25,44.8,22.460616,321.1,,,
22485.5,44.8,22.460616,315,,,
22485.75,44.8,22.460616,315,,,
22486,44.8,22.460616,315,,,
22486.25,44.8,22.460616,315,,,
22486.5,44.8,22.460616,317.9,,,
22486.75,44.8,22.460616,317.9,,,
22487,44.8,22.460616,317.9,,,
22487.25,44.8,22.460616,317.9,,,
22487.5,44.8,22.460616,317.1,,,
22487.75,44.8,22.460616,317.1,,,
22488,44.8,22.460616,317.1,,,
22488.25,44.8,22.460616,317.1,,,
22488.5,44.8,22.460616,315.1,,,
22488.75,44.8,22.460616,315.1,,,
22489,44.8,22.460616,315.1,,,
22489.25,44.8,22.460616,315.1,,,
22489.5,44.8,22.460616,314.2,,,
22489.75,44.8,22.460616,314.2,,,
22490,44.8,22.460616,314.2,,,
22490.25,44.8,22.460616,314.2,,,
22490.5,44.8,22.460616,312.8,,,
22490.75,44.8,22.460616,312.8,,,
22491,44.9,22.460616,312.8,,,
22491.25,44.9,22.460616,312.8,,,
22491.5,44.9,22.460616,319.7,,,
22491.75,44.9,22.460616,319.7,,,
22492,44.9,22.460616,319.7,,,
22492.25,44.9,22.460616,319.7,,,
22492.5,44.9,20.616575,318.3,,,
22492.75,44.9,20.616575,318.3,,,
22493,44.9,20.616575,318.3,,,
22493.25,44.9,20.616575,318.3,,,
22493.5,44.9,21.62274,313,,,
22493.75,44.9,21.62274,313,,,
22494,44.9,21.62274,313,,,
22494.25,44.9,21.62274,313,,,
22494.5,44.9,22.460616,316.6,,,
22494.75,44.9,22.460616,316.6,,,
22495,44.9,22.460616,316.6,,,
22495.25,44.9,22.460616,316.6,,,
22495.5,44.9,23.298493,316.6,,,
22495.75,44.9,23.298493,316.6,,,
22496,44.9,23.298493,316.6,,,
22496.25,44.9,23.298493,316.6,,,
22496.5,44.9,24.13637,313.9,,,
22496.75,44.9,24.13637,313.9,,,
22497,45.0,24.13637,313.9,,,
22497.25,45.0,24.13637,313.9,,,
22497.5,45.0,24.13637,316.1,,,
22497.75,45.0,24.13637,316.1,,,
22498,45.0,24.13637,316.1,,,
22498.25,45.0,24.13637,316.1,,,
22498.5,45.0,24.13637,317.6,,,
22498.75,45.0,24.13637,317.6,,,
22499,45.0,24.13637,317.6,,,
22499.25,45.0,24.13637,317.6,,,
22499.5,45.0,24.975137,317.6,,,
22499.75,45.0,24.975137,317.6,,,
22500,45.0,24.975137,317.6,,,
22500.25,45.0,24.975137,317.6,,,
22500.5,45.0,24.975137,317.5,,,
22500.75,45.0,24.975137,317.5,,,
22501,45.0,24.975137,317.5,,,
22501.25,45.0,24.975137,317.5,,,
22501.5,45.0,24.13637,315.7,,,
22501.75,45.0,24.13637,315.7,,,
22502,45.0,24.13637,315.7,,,
22502.25,45.0,24.13637,315.7,,,
22502.5,45.0,24.975137,314.6,,,
22502.75,45.0,24.975137,314.6,,,
22503,45.1,24.975137,314.6,,,
22503.25,45.1,24.975137,314.6,,,
22503.5,45.1,25.813014,313.9,,,
22503.75,45.1,25.813014,313.9,,,
22504,45.1,25.813014,313.9,,,
22504.25,45.1,25.813014,313.9,,,
22504.5,45.1,24.975137,314.8,,,
22504.75,45.1,24.975137,314.8,,,
22505,45.1,24.975137,314.8,,,
22505.25,45.1,24.975137,314.8,,,
22505.5,45.1,25.813014,310.9,,,
22505.75,45.1,25.813014,310.9,,,
22506,45.1,25.813014,310.9,,,
22506.25,45.1,25.813014,310.9,,,
22506.5,45.1,24.975137,313,,,
22506.75,45.1,24.975137,313,,,
22507,45.1,24.975137,313,,,
22507.25,45.1,24.975137,313,,,
22507.5,45.1,24.13637,314,,,
22507.75,45.1,24.13637,314,,,
22508,45.1,24.13637,314,,,
22508.25,45.1,24.13637,314,,,
22508.5,45.1,23.298493,317.8,,,
22508.75,45.1,23.298493,317.8,,,
22509,45.2,23.298493,317.8,,,
22509.25,45.2,23.298493,317.8,,,
22509.5,45.2,24.13637,313.9,,,
22509.75,45.2,24.13637,313.9,,,
22510,45.2,24.13637,313.9,,,
22510.25,45.2,24.13637,313.9,,,
22510.5,45.2,24.13637,315.4,,,
22510.75,45.2,24.13637,315.4,,,
22511,45.2,24.13637,315.4,,,
22511.25,45.2,24.13637,315.4,,,
22511.5,45.2,23.298493,315.9,,,
22511.75,45.2,23.298493,315.9,,,
22512,45.2,23.298493,315.9,,,
22512.25,45.2,23.298493,315.9,,,
22512.5,45.2,24.13637,315.7,,,
22512.75,45.2,24.13637,315.7,,,
22513,45.2,24.13637,315.7,,,
22513.25,45.2,24.13637,315.7,,,
22513.5,45.2,24.13637,317.4,,,
22513.75,45.2,24.13637,317.4,,,
22514,45.2,24.13637,317.4,,,
22514.25,45.2,24.13637,317.4,,,
22514.5,45.2,24.13637,314.3,,,
22514.75,45.2,24.13637,314.3,,,
22515,45.3,24.13637,314.3,,,
22515.25,45.3,24.13637,314.3,,,
22515.5,45.3,25.813014,319.5,,,
22515.75,45.3,25.813014,319.5,,,
22516,45.3,25.813014,319.5,,,
22516.25,45.3,25.813014,319.5,,,
22516.5,45.3,24.975137,317.2,,,
22516.75,45.3,24.975137,317.2,,,
22517,45.3,24.975137,317.2,,,
22517.25,45.3,24.975137,317.2,,,
22517.5,45.3,24.975137,316.7,,,
22517.75,45.3,24.975137,316.7,,,
22518,45.3,24.975137,316.7,,,
22518.25,45.3,24.975137,316.7,,,
22518.5,45.3,24.13637,315.8,,,
22518.75,45.3,24.13637,315.8,,,
22519,45.3,24.13637,315.8,,,
22519.25,45.3,24.13637,315.8,,,
22519.5,45.3,23.298493,314.7,,,
22519.75,45.3,23.298493,314.7,,,
22520,45.3,23.298493,314.7,,,
22520.25,45.3,23.298493,314.7,,,
22520.5,45.3,23.298493,314.6,,,
22520.75,45.3,23.298493,314.6,,,
22521,45.4,23.298493,314.6,,,
22521.25,45.4,23.298493,314.6,,,
22521.5,45.4,22.460616,311.4,,,
22521.75,45.4,22.460616,311.4,,,
22522,45.4,22.460616,311.4,,,
22522.25,45.4,22.460616,311.4,,,
22522.5,45.4,22.460616,315.4,,,
22522.75,45.4,22.460616,315.4,,,
22523,45.4,22.460616,315.4,,,
22523.25,45.4,22.460616,315.4,,,
22523.5,45.4,22.460616,318.5,,,
22523.75,45.4,22.460616,318.5,,,
22524,45.4,22.460616,318.5,,,
22524.25,45.4,22.460616,318.5,,,
22524.5,45.4,22.460616,318.5,,,
22524.75,45.4,22.460616,318.5,,,
22525,45.4,22.460616,318.5,,,
22525.25,45.4,22.460616,318.5,,,
22525.5,45.4,22.460616,311.5,,,
22525.75,45.4,22.460616,311.5,,,
22526,45.4,22.460616,311.5,,,
22526.25,45.4,22.460616,311.5,,,
22526.5,45.4,24.13637,313,,,
22526.75,45.4,24.13637,313,,,
22527,45.5,24.13637,313,,,
22527.25,45.5,24.13637,313,,,
22527.5,45.5,21.62274,320.7,,,
22527.75,45.5,21.62274,320.7,,,
22528,45.5,21.62274,320.7,,,
22528.25,45.5,21.62274,320.7,,,
22528.5,45.5,21.62274,320.8,,,
22528.75,45.5,21.62274,320.8,,,
22529,45.5,21.62274,320.8,,,
22529.25,45.5,21.62274,320.8,,,
22529.5,45.5,20.616575,321.1,,,
22529.75,45.5,20.616575,321.1,,,
22530,45.5,20.616575,321.1,,,
22530.25,45.5,20.616575,321.1,,,
22530.5,45.5,21.62274,317,,,
22530.75,45.5,21.62274,317,,,
22531,45.5,21.62274,317,,,
22531.25,45.5,21.62274,317,,,
22531.5,45.5,20.616575,314.2,,,
22531.75,45.5,20.616575,314.2,,,
22532,45.5,20.616575,314.2,,,
22532.25,45.5,20.616575,314.2,,,
22532.5,45.5,22.460616,313.5,,,
22532.75,45.5,22.460616,313.5,,,
22533,45.6,22.460616,313.5,,,
22533.25,45.6,22.460616,313.5,,,
22533.5,45.6,21.62274,312.5,,,
22533.75,45.6,21.62274,312.5,,,
22534,45.6,21.62274,312.5,,,
22534.25,45.6,21.62274,312.5,,,
22534.5,45.6,20.616575,311.1,,,
22534.75,45.6,20.616575,311.1,,,
22535,45.6,20.616575,311.1,,,
22535.25,45.6,20.616575,311.1,,,
22535.5,45.6,21.62274,314.7,,,
22535.75,45.6,21.62274,314.7,,,
22536,45.6,21.62274,314.7,,,
22536.25,45.6,21.62274,314.7,,,
22536.5,45.6,22.460616,313.6,,,
22536.75,45.6,22.460616,313.6,,,
22537,45.6,22.460616,313.6,,,
22537.25,45.6,22.460616,313.6,,,
22537.5,45.6,23.298493,314.4,,,
22537.75,45.6,23.298493,314.4,,,
22538,45.6,23.298493,314.4,,,
22538.25,45.6,23.298493,314.4,,,
22538.5,45.6,23.298493,315.4,,,
22538.75,45.6,23.298493,315.4,,,
22539,45.7,23.298493,315.4,,,
22539.25,45.7,23.298493,315.4,,,
22539.5,45.7,23.298493,314.6,,,
22539.75,45.7,23.298493,314.6,,,
22540,45.7,23.298493,314.6,,,
22540.25,45.7,23.298493,314.6,,,
22540.5,45.7,23.298493,314.8,,,
22540.75,45.7,23.298493,314.8,,,
22541,45.7,23.298493,314.8,,,
22541.25,45.7,23.298493,314.8,,,
22541.5,45.7,23.298493,317.6,,,
22541.75,45.7,23.298493,317.6,,,
22542,45.7,23.298493,317.6,,,
22542.25,45.7,23.298493,317.6,,,
22542.5,45.7,23.298493,317.1,,,
22542.75,45.7,23.298493,317.1,,,
22543,45.7,23.298493,317.1,,,
22543.25,45.7,23.298493,317.1,,,
22543.5,45.7,24.13637,317.9,,,
22543.75,45.7,24.13637,317.9,,,
22544,45.7,24.13637,317.9,,,
22544.25,45.7,24.13637,317.9,,,
22544.5,45.7,23.298493,314.4,,,
22544.75,45.7,23.298493,314.4,,,
22545,45.8,23.298493,314.4,,,
22545.25,45.8,23.298493,314.4,,,
22545.5,45.8,23.298493,316.2,,,
22545.75,45.8,23.298493,316.2,,,
22546,45.8,23.298493,316.2,,,
22546.25,45.8,23.298493,316.2,,,
22546.5,45.8,24.13637,320.6,,,
22546.75,45.8,24.13637,320.6,,,
22547,45.8,24.13637,320.6,,,
22547.25,45.8,24.13637,320.6,,,
22547.5,45.8,23.298493,319.6,,,
22547.75,45.8,23.298493,319.6,,,
22548,45.8,23.298493,319.6,,,
22548.25,45.8,23.298493,319.6,,,
22548.5,45.8,23.298493,321.2,,,
22548.75,45.8,23.298493,321.2,,,
22549,45.8,23.298493,321.2,,,
22549.25,45.8,23.298493,321.2,,,
22549.5,45.8,22.460616,316.5,,,
22549.75,45.8,22.460616,316.5,,,
22550,45.8,22.460616,316.5,,,
22550.25,45.8,22.460616,316.5,,,
22550.5,45.8,23.298493,313.1,,,
22550.75,45.8,23.298493,313.1,,,
22551,45.9,23.298493,313.1,,,
22551.25,45.9,23.298493,313.1,,,
22551.5,45.9,23.298493,313.5,,,
22551.75,45.9,23.298493,313.5,,,
22552,45.9,23.298493,313.5,,,
22552.25,45.9,23.298493,313.5,,,
22552.5,45.9,24.13637,314.5,,,
22552.75,45.9,24.13637,314.5,,,
22553,45.9,24.13637,314.5,,,
22553.25,45.9,24.13637,314.5,,,
22553.5,45.9,23.298493,316.8,,,
22553.75,45.9,23.298493,316.8,,,
22554,45.9,23.298493,316.8,,,
22554.25,45.9,23.298493,316.8,,,
22554.5,45.9,22.460616,315.9,,,
22554.75,45.9,22.460616,315.9,,,
22555,45.9,22.460616,315.9,,,
22555.25,45.9,22.460616,315.9,,,
22555.5,45.9,21.62274,314.7,,,
22555.75,45.9,21.62274,314.7,,,
22556,45.9,21.62274,314.7,,,
22556.25,45.9,21.62274,314.7,,,
22556.5,45.9,22.460616,312.8,,,
22556.75,45.9,22.460616,312.8,,,
22557,46.0,22.460616,312.8,,,
22557.25,46.0,22.460616,312.8,,,
22557.5,46.0,21.62274,311.8,,,
22557.75,46.0,21.62274,311.8,,,
22558,46.0,21.62274,311.8,,,
22558.25,46.0,21.62274,311.8,,,
22558.5,46.0,22.460616,315.3,,,
22558.75,46.0,22.460616,315.3,,,
22559,46.0,22.460616,315.3,,,
22559.25,46.0,22.460616,315.3,,,
22559.5,46.0,22.460616,317.3,,,
22559.75,46.0,22.460616,317.3,,,
22560,46.0,22.460616,317.3,,,
22560.25,46.0,22.460616,317.3,,,
22560.5,46.0,21.62274,316.1,,,
22560.75,46.0,21.62274,316.1,,,
22561,46.0,21.62274,316.1,,,
22561.25,46.0,21.62274,316.1,,,
22561.5,46.0,20.616575,321.6,,,
22561.75,46.0,20.616575,321.6,,,
22562,46.0,20.616575,321.6,,,
22562.25,46.0,20.616575,321.6,,,
22562.5,46.0,20.616575,322.2,,,
22562.75,46.0,20.616575,322.2,,,
22563,46.1,20.616575,322.2,,,
22563.25,46.1,20.616575,322.2,,,
22563.5,46.1,20.616575,319.6,,,
22563.75,46.1,20.616575,319.6,,,
22564,46.1,20.616575,319.6,,,
22564.25,46.1,20.616575,319.6,,,
22564.5,46.1,20.616575,317.6,,,
22564.75,46.1,20.616575,317.6,,,
22565,46.1,20.616575,317.6,,,
22565.25,46.1,20.616575,317.6,,,
22565.5,46.1,22.460616,318.7,,,
22565.75,46.1,22.460616,318.7,,,
22566,46.1,22.460616,318.7,,,
22566.25,46.1,22.460616,318.7,,,
22566.5,46.1,21.62274,317.8,,,
22566.75,46.1,21.62274,317.8,,,
22567,46.1,21.62274,317.8,,,
22567.25,46.1,21.62274,317.8,,,
22567.5,46.1,22.460616,320.1,,,
22567.75,46.1,22.460616,320.1,,,
22568,46.1,22.460616,320.1,,,
22568.25,46.1,22.460616,320.1,,,
22568.5,46.1,23.298493,318.4,,,
22568.75,46.1,23.298493,318.4,,,
22569,46.2,23.298493,318.4,,,
22569.25,46.2,23.298493,318.4,,,
22569.5,46.2,22.460616,319.4,,,
22569.75,46.2,22.460616,319.4,,,
22570,46.2,22.460616,319.4,,,
22570.25,46.2,22.460616,319.4,,,
22570.5,46.2,21.62274,318,,,
22570.75,46.2,21.62274,318,,,
22571,46.2,21.62274,318,,,
22571.25,46.2,21.62274,318,,,
22571.5,46.2,21.62274,312.4,,,
22571.75,46.2,21.62274,312.4,,,
22572,46.2,21.62274,312.4,,,
22572.25,46.2,21.62274,312.4,,,
22572.5,46.2,22.460616,312.4,,,
22572.75,46.2,22.460616,312.4,,,
22573,46.2,22.460616,312.4,,,
22573.25,46.2,22.460616,312.4,,,
22573.5,46.2,21.62274,316.5,,,
22573.75,46.2,21.62274,316.5,,,
22574,46.2,21.62274,316.5,,,
22574.25,46.2,21.62274,316.5,,,
22574.5,46.2,21.62274,318.5,,,
22574.75,46.2,21.62274,318.5,,,
22575,46.3,21.62274,318.5,,,
22575.25,46.3,21.62274,318.5,,,
22575.5,46.3,21.62274,314.1,,,
22575.75,46.3,21.62274,314.1,,,
22576,46.3,21.62274,314.1,,,
22576.25,46.3,21.62274,314.1,,,
22576.5,46.3,21.62274,312.4,,,
22576.75,46.3,21.62274,312.4,,,
22577,46.3,21.62274,312.4,,,
