56170.5,-0.085,0.085,0,1.0,0.8,1.0,0.033,0.033,0,1.4,1.0,1.4,0.091,1.5,0.482,0.482,1.3,-0.019,-0.005,9.966,0.001971391,1,33,334.37,27.48,337.47,33.03861570,338,36,40,342,36,43,85,1,1,1,3,338,334,0.7,2.7,339,-1,34.5,329.37
56171.0,-0.033,0.033,0,1.0,0.8,1.0,-0.034,0,0.034,1.4,1.0,1.4,0.047,1.5,0.452,0.452,1.3,0.008,-0.073,9.873,0.00743817,4,33,334.37,27.48,337.47,33.03861570,338,36,40,342,36,43,85,1,1,1,3,338,334,0.7,2.7,339,-1,34.1,329.37
56171.5,-0.006,0.006,0,1.0,0.8,1.0,-0.111,0,0.111,1.4,1.0,1.4,0.111,1.5,0.375,0.375,1.3,0.036,-0.136,9.787,0.014374583,8,33,334.27,27.48,334.47,33.03861570,338,36,40,342,36,43,85,1,1,1,3,338,334,0.8,2.7,339,-1,33.8,329.27
56172.0,-0.002,0.002,0,1.0,0.8,1.0,-0.19,0,0.19,1.4,1.0,1.4,0.190,1.5,0.264,0.264,1.3,0.073,-0.2,9.697,0.021955871,13,33,334.27,27.48,334.47,33.03861570,338,36,40,342,36,43,85,1,1,1,3,338,334,0.8,2.8,339,-1,33.4,329.27
56172.5,-0.016,0.016,0,1.0,0.8,1.0,-0.268,0,0.268,1.4,1.0,1.4,0.268,1.5,0.131,0.131,1.3,0.089,-0.217,9.631,0.02435283,14,33,334.17,29.33,336.97,35.26283109,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,2.8,339,-1,33.6,329.17
56173.0,-0.041,0.041,0,1.0,0.8,1.0,-0.333,0,0.333,1.4,1.0,1.4,0.336,1.5,-0.015,-0.015,1.3,0.106,-0.171,9.567,0.021029473,12,33,334.17,29.33,336.97,35.26283109,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,2.8,339,-1,33.8,329.17
56173.5,-0.074,0.074,0,1.0,0.8,1.0,-0.38,0,0.38,1.4,1.0,1.4,0.387,1.5,-0.166,-0.166,1.3,0.123,-0.104,9.518,0.016923147,10,33,334.17,30.43,336.97,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,2.8,339,-1,34.4,329.17
56174.0,-0.108,0.108,0,1.0,0.8,1.0,-0.4,0,0.4,1.4,1.0,1.4,0.414,1.5,-0.306,-0.306,1.3,0.127,-0.013,9.498,0.013441106,8,33,334.17,30.43,336.97,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,2.9,339,-1,35.0,329.17
56174.5,-0.14,0.14,0,1.0,0.8,1.0,-0.389,0,0.389,1.4,1.0,1.4,0.413,1.5,-0.422,-0.422,1.3,0.126,0.056,9.505,0.014506471,8,33,334.37,30.43,336.77,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.7,2.9,339,-1,35.6,329.37
56175.0,-0.164,0.164,0,1.0,0.8,1.0,-0.347,0,0.347,1.4,1.0,1.4,0.384,1.5,-0.503,-0.503,1.3,0.113,0.101,9.548,0.015873332,9,33,334.37,30.43,336.77,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.7,2.9,339,-1,36.1,329.37
56175.5,-0.174,0.174,0,1.0,0.8,1.0,-0.275,0,0.275,1.4,1.0,1.4,0.325,1.5,-0.538,-0.538,1.3,0.099,0.088,9.613,0.013779001,8,33,334.47,30.43,334.57,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,2.9,339,-1,36.4,329.47
56176.0,-0.17,0.17,0,1.0,0.8,1.0,-0.179,0,0.179,1.4,1.0,1.4,0.247,1.5,-0.51,-0.51,1.3,0.056,0.068,9.734,0.009049811,5,33,334.47,30.43,334.57,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,36.6,329.47
56176.5,-0.146,0.146,0,1.0,0.8,1.0,-0.073,0,0.073,1.4,1.0,1.4,0.163,1.5,-0.419,-0.419,1.3,0.008,0.028,9.868,0.002950997,2,33,334.47,30.43,332.87,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,36.6,329.47
56177.0,-0.101,0.101,0,1.0,0.8,1.0,0.034,0.034,0,1.4,1.0,1.4,0.107,1.5,-0.267,-0.267,1.3,-0.041,-0.005,10.019,0.004122542,2,33,334.47,30.43,332.87,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,36.6,329.47
56177.5,-0.042,0.042,0,1.0,0.8,1.0,0.123,0.123,0,1.4,1.0,1.4,0.130,1.5,-0.069,-0.069,1.3,-0.08,0.04,10.145,0.008816434,5,33,334.47,30.43,336.47,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,36.6,329.47
56178.0,0.024,0,0.024,1.0,0.8,1.0,0.184,0.184,0,1.4,1.0,1.4,0.186,1.5,0.149,0.149,1.3,-0.106,0.063,10.233,0.012050089,7,33,334.47,30.43,336.47,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,36.6,329.47
56178.5,0.087,0,0.087,1.0,0.8,1.0,0.207,0.207,0,1.4,1.0,1.4,0.225,1.5,0.359,0.359,1.3,-0.125,0.076,10.271,0.014243093,8,33,334.27,30.43,331.37,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.0,339,-1,36.6,329.27
56179.0,0.131,0,0.131,1.0,0.8,1.0,0.187,0.187,0,1.4,1.0,1.4,0.228,1.5,0.529,0.529,1.3,-0.114,0.1,10.239,0.014810462,8,33,334.27,30.43,331.37,36.58533754,338,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.0,339,-1,36.6,329.27
56179.5,0.146,0,0.146,1.0,0.8,1.0,0.123,0.123,0,1.4,1.0,1.4,0.191,1.5,0.637,0.637,1.3,-0.081,0.058,10.154,0.009811335,6,33,334.17,29.33,334.17,35.26283109,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.0,339,-1,36.4,329.17
56180.0,0.13,0,0.13,1.0,0.8,1.0,0.024,0.024,0,1.4,1.0,1.4,0.132,1.5,0.666,0.666,1.3,-0.031,0.004,10.019,0.003119772,2,33,334.17,29.33,334.17,35.26283109,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.0,339,-1,36.1,329.17
56180.5,0.08,0,0.08,1.0,0.8,1.0,-0.099,0,0.099,1.4,1.0,1.4,0.127,1.5,0.607,0.607,1.3,0.025,-0.062,9.855,0.006783418,4,33,334.17,29.33,331.27,35.26283109,338,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.1,339,-1,35.9,329.17
56181.0,-0.001,0.001,0,1.0,0.8,1.0,-0.228,0,0.228,1.4,1.0,1.4,0.228,1.5,0.471,0.471,1.3,0.078,-0.063,9.69,0.010347229,6,33,334.17,29.33,331.27,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.1,339,-1,35.7,329.17
56181.5,-0.097,0.097,0,1.0,0.8,1.0,-0.348,0,0.348,1.4,1.0,1.4,0.361,1.5,0.272,0.272,1.3,0.124,-0.061,9.541,0.014484005,8,33,334.17,29.33,332.87,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.1,339,-1,35.5,329.17
56182.0,-0.209,0.209,0,1.0,0.8,1.0,-0.446,0,0.446,1.4,1.0,1.4,0.493,1.5,0.043,0.043,1.3,0.162,-0.038,9.428,0.017649249,10,33,334.17,29.33,332.87,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.2,339,-1,35.3,329.17
56182.5,-0.32,0.32,0,1.0,0.8,1.0,-0.508,0,0.508,1.4,1.0,1.4,0.600,1.5,-0.189,-0.189,1.3,0.17,-0.013,9.378,0.018180458,10,33,334.27,28.4,338.27,34.14471200,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,35.1,329.27
56183.0,-0.426,0.426,0,1.0,0.8,1.0,-0.528,0,0.528,1.4,1.0,1.4,0.678,1.5,-0.387,-0.387,1.3,0.153,-0.035,9.401,0.016695269,10,33,334.27,28.4,338.27,34.14471200,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,34.9,329.27
56183.5,-0.511,0.511,0,1.0,0.8,1.0,-0.506,0,0.506,1.4,1.0,1.4,0.719,1.5,-0.536,-0.536,1.3,0.145,-0.081,9.447,0.017581278,10,33,334.27,29.33,339.77,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,34.9,329.27
56184.0,-0.577,0.577,0,1.0,0.8,1.0,-0.442,0,0.442,1.4,1.0,1.4,0.727,1.5,-0.612,-0.612,1.3,0.115,-0.122,9.548,0.017559425,10,33,334.27,29.33,339.77,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,34.9,329.27
56184.5,-0.615,0.615,0,1.0,0.8,1.0,-0.351,0,0.351,1.4,1.0,1.4,0.708,1.5,-0.614,-0.614,1.3,0.069,-0.216,9.674,0.023439443,13,33,334.27,29.33,338.77,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,34.9,329.27
56185.0,-0.622,0.622,0,1.0,0.8,1.0,-0.24,0,0.24,1.4,1.0,1.4,0.667,1.5,-0.546,-0.546,1.3,0.025,-0.239,9.81,0.024495818,14,33,334.27,29.33,338.77,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.2,339,-1,34.9,329.27
56185.5,-0.599,0.599,0,1.0,0.8,1.0,-0.126,0,0.126,1.4,1.0,1.4,0.612,1.5,-0.425,-0.425,1.3,-0.007,-0.222,9.918,0.02239467,13,33,334.27,29.33,338.47,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.3,339,-1,35.1,329.27
56186.0,-0.546,0.546,0,1.0,0.8,1.0,-0.016,0,0.016,1.4,1.0,1.4,0.546,1.5,-0.266,-0.266,1.3,-0.037,-0.162,10.02,0.016583992,10,33,334.27,29.33,338.47,35.26283109,337,36,40,342,36,43,85,1,1,1,3,338,334,0.8,3.3,339,-1,35.3,329.27
56186.5,-0.472,0.472,0,1.0,0.8,1.0,0.075,0.075,0,1.4,1.0,1.4,0.478,1.5,-0.094,-0.094,1.3,-0.043,-0.084,10.07,0.009371034,5,33,334.17,30.43,336.97,36.58533754,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.3,339,-2,35.5,329.17
56187.0,-0.387,0.387,0,1.0,0.8,1.0,0.143,0.143,0,1.4,1.0,1.4,0.413,1.5,0.074,0.074,1.3,-0.055,-0.022,10.105,0.005862129,3,33,334.17,30.43,336.97,36.58533754,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.3,339,-2,35.7,329.17
56187.5,-0.299,0.299,0,1.0,0.8,1.0,0.184,0.184,0,1.4,1.0,1.4,0.351,1.5,0.22,0.22,1.3,-0.055,0.03,10.101,0.006202338,4,33,334.17,28.4,333.07,34.14471200,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.3,339,-2,35.5,329.17
56188.0,-0.22,0.22,0,1.0,0.8,1.0,0.194,0.194,0,1.4,1.0,1.4,0.293,1.5,0.335,0.335,1.3,-0.05,0.051,10.081,0.007084742,4,33,334.17,28.4,333.07,34.14471200,337,36,40,342,36,43,85,1,1,1,3,338,334,0.9,3.3,339,-2,35.3,329.17
56188.5,-0.154,0.154,0,1.0,0.8,1.0,0.175,0.175,0,1.4,1.0,1.4,0.233,1.5,0.414,0.414,1.3,-0.039,0.031,10.039,0.004962613,3,33,334.17,26.56,336.97,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.3,339,-2,34.8,329.17
56189.0,-0.114,0.114,0,1.0,0.8,1.0,0.127,0.127,0,1.4,1.0,1.4,0.171,1.5,0.458,0.458,1.3,-0.04,0.02,10.01,0.004467668,3,33,334.17,26.56,336.97,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.3,339,-2,34.2,329.17
56189.5,-0.102,0.102,0,1.0,0.8,1.0,0.056,0.056,0,1.4,1.0,1.4,0.116,1.5,0.474,0.474,1.3,-0.034,0.008,9.967,0.003504414,2,33,334.17,26.56,335.67,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.4,339,-2,33.4,329.17
56190.0,-0.124,0.124,0,1.0,0.8,1.0,-0.039,0,0.039,1.4,1.0,1.4,0.130,1.5,0.46,0.46,1.3,-0.028,-0.027,9.928,0.003917939,2,33,334.17,26.56,335.67,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.4,339,-2,32.7,329.17
56190.5,-0.174,0.174,0,1.0,0.8,1.0,-0.147,0,0.147,1.4,1.0,1.4,0.228,1.5,0.42,0.42,1.3,-0.013,-0.069,9.87,0.007113876,4,33,334.17,26.56,334.17,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.4,339,-2,32.3,329.17
56191.0,-0.239,0.239,0,1.0,0.8,1.0,-0.263,0,0.263,1.4,1.0,1.4,0.355,1.5,0.339,0.339,1.3,0.031,-0.124,9.777,0.013073159,7,33,334.17,26.56,334.17,31.93251939,337,36,40,342,36,43,84,1,1,1,3,338,334,0.9,3.5,339,-2,31.9,329.17
56191.5,-0.302,0.302,0,1.0,0.8,1.0,-0.376,0,0.376,1.4,1.0,1.4,0.482,1.5,0.228,0.228,1.3,0.061,-0.148,9.698,0.016506301,9,33,334.27,27.48,342.17,33.03861570,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,32.1,329.27
56192.0,-0.346,0.346,0,1.0,0.8,1.0,-0.478,0,0.478,1.4,1.0,1.4,0.590,1.5,0.083,0.083,1.3,0.103,-0.189,9.597,0.022428264,13,33,334.27,27.48,342.17,33.03861570,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,32.3,329.27
56192.5,-0.356,0.356,0,1.0,0.8,1.0,-0.551,0,0.551,1.4,1.0,1.4,0.656,1.5,-0.087,-0.087,1.3,0.149,-0.175,9.507,0.024175773,14,33,334.27,29.33,342.67,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,32.9,329.27
56193.0,-0.325,0.325,0,1.0,0.8,1.0,-0.587,0,0.587,1.4,1.0,1.4,0.671,1.5,-0.266,-0.266,1.3,0.184,-0.115,9.44,0.022985335,13,33,334.27,29.33,342.67,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,33.4,329.27
56193.5,-0.251,0.251,0,1.0,0.8,1.0,-0.58,0,0.58,1.4,1.0,1.4,0.632,1.5,-0.438,-0.438,1.3,0.201,-0.03,9.399,0.021622138,12,33,334.27,29.33,342.27,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,34.0,329.27
56194.0,-0.144,0.144,0,1.0,0.8,1.0,-0.522,0,0.522,1.4,1.0,1.4,0.541,1.5,-0.585,-0.585,1.3,0.194,0.052,9.401,0.021364557,12,33,334.27,29.33,342.27,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,34.5,329.27
56194.5,-0.011,0.011,0,1.0,0.8,1.0,-0.416,0,0.416,1.4,1.0,1.4,0.416,1.5,-0.687,-0.687,1.3,0.164,0.163,9.457,0.024450143,14,33,334.27,29.33,338.67,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,34.9,329.27
56195.0,0.127,0,0.127,1.0,0.8,1.0,-0.272,0,0.272,1.4,1.0,1.4,0.300,1.5,-0.719,-0.719,1.3,0.108,0.188,9.583,0.022624782,13,33,334.27,29.33,338.67,35.26283109,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,35.3,329.27
56195.5,0.248,0,0.248,1.0,0.8,1.0,-0.1,0,0.1,1.4,1.0,1.4,0.267,1.5,-0.663,-0.663,1.3,0.046,0.196,9.749,0.020650898,12,33,334.17,30.43,341.47,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.9,3.4,339,-2,35.5,329.17
56196.0,0.338,0,0.338,1.0,0.8,1.0,0.073,0.073,0,1.4,1.0,1.4,0.346,1.5,-0.512,-0.512,1.3,-0.045,0.162,9.96,0.016880911,10,33,334.17,30.43,341.47,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.9,3.4,339,-2,35.7,329.17
56196.5,0.375,0,0.375,1.0,0.8,1.0,0.229,0.229,0,1.4,1.0,1.4,0.439,1.5,-0.275,-0.275,1.3,-0.14,0.029,10.177,0.014048543,8,33,334.07,33.2,339.07,39.91564924,337,36,39,342,36,43,84,1,1,1,3,338,334,1.0,3.5,339,-2,36.5,329.07
56197.0,0.36,0,0.36,1.0,0.8,1.0,0.343,0.343,0,1.4,1.0,1.4,0.497,1.5,0.007,0.007,1.3,-0.174,-0.056,10.318,0.017715594,10,33,334.07,33.2,339.07,39.91564924,337,36,39,342,36,43,84,1,1,1,3,338,334,1.0,3.5,339,-2,37.3,329.07
56197.5,0.303,0,0.303,1.0,0.8,1.0,0.402,0.402,0,1.4,1.0,1.4,0.503,1.5,0.311,0.311,1.3,-0.212,-0.108,10.439,0.022791873,13,33,334.17,31.35,339.77,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.9,3.5,339,-2,37.7,329.17
56198.0,0.214,0,0.214,1.0,0.8,1.0,0.395,0.395,0,1.4,1.0,1.4,0.449,1.5,0.587,0.587,1.3,-0.197,-0.118,10.44,0.02199585,13,33,334.17,31.35,339.77,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.9,3.5,339,-2,38.1,329.17
56198.5,0.109,0,0.109,1.0,0.8,1.0,0.32,0.32,0,1.4,1.0,1.4,0.338,1.5,0.807,0.807,1.3,-0.175,-0.121,10.414,0.020430006,12,33,334.27,31.35,338.77,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,38.2,329.27
56199.0,-0.007,0.007,0,1.0,0.8,1.0,0.18,0.18,0,1.4,1.0,1.4,0.180,1.5,0.936,0.936,1.3,-0.104,-0.086,10.256,0.013158331,8,33,334.27,31.35,338.77,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.8,3.5,339,-2,38.4,329.27
56199.5,-0.12,0.12,0,1.0,0.8,1.0,-0.008,0,0.008,1.4,1.0,1.4,0.120,1.5,0.947,0.947,1.3,-0.037,-0.005,10.067,0.003708782,2,33,334.37,30.43,337.37,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.7,3.5,339,-2,37.9,329.37
56200.0,-0.225,0.225,0,1.0,0.8,1.0,-0.222,0,0.222,1.4,1.0,1.4,0.316,1.5,0.839,0.839,1.3,0.046,0.024,9.821,0.005283015,3,33,334.37,30.43,337.37,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.7,3.6,339,-2,37.3,329.37
56200.5,-0.31,0.31,0,1.0,0.8,1.0,-0.432,0,0.432,1.4,1.0,1.4,0.532,1.5,0.613,0.613,1.3,0.134,0.043,9.573,0.014700746,8,33,334.47,31.35,337.07,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.6,339,-2,37.3,329.47
56201.0,-0.376,0.376,0,1.0,0.8,1.0,-0.618,0,0.618,1.4,1.0,1.4,0.723,1.5,0.312,0.312,1.3,0.197,0.012,9.366,0.021072512,12,33,334.47,31.35,337.07,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.6,339,-2,37.3,329.47
56201.5,-0.42,0.42,0,1.0,0.8,1.0,-0.75,0,0.75,1.4,1.0,1.4,0.860,1.5,-0.04,-0.04,1.3,0.248,0.005,9.199,0.026964931,15,33,334.47,31.35,335.67,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.6,339,-2,37.3,329.47
56202.0,-0.441,0.441,0,1.0,0.8,1.0,-0.812,0,0.812,1.4,1.0,1.4,0.924,1.5,-0.386,-0.386,1.3,0.262,-0.047,9.133,0.029145108,17,33,334.47,31.35,335.67,37.69143384,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.7,339,-2,37.3,329.47
56202.5,-0.437,0.437,0,1.0,0.8,1.0,-0.798,0,0.798,1.4,1.0,1.4,0.910,1.5,-0.691,-0.691,1.3,0.265,-0.086,9.128,0.03052207,17,33,334.47,30.43,335.97,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.7,339,-2,37.3,329.47
56203.0,-0.411,0.411,0,1.0,0.8,1.0,-0.709,0,0.709,1.4,1.0,1.4,0.819,1.5,-0.904,-0.904,1.3,0.221,-0.073,9.249,0.025164288,14,33,334.47,30.43,335.97,36.58533754,337,36,39,342,36,43,84,1,1,1,3,338,334,0.6,3.7,339,-2,37.3,329.47
56203.5,-0.367,0.367,0,1.0,0.8,1.0,-0.556,0,0.556,1.4,1.0,1.4,0.666,1.5,-1.001,-1.001,1.3,0.157,-0.072,9.423,0.018329865,11,33,334.57,31.35,337.67,37.69143384,337,36,39,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.3,329.57
56204.0,-0.306,0.306,0,1.0,0.8,1.0,-0.358,0,0.358,1.4,1.0,1.4,0.471,1.5,-0.963,-0.963,1.3,0.056,-0.087,9.686,0.010681909,6,33,334.57,31.35,337.67,37.69143384,337,36,39,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.3,329.57
56204.5,-0.239,0.239,0,1.0,0.8,1.0,-0.148,0,0.148,1.4,1.0,1.4,0.281,1.5,-0.798,-0.798,1.3,-0.027,-0.072,9.928,0.00774537,4,33,334.57,30.43,342.07,36.58533754,337,36,39,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.1,329.57
56205.0,-0.172,0.172,0,1.0,0.8,1.0,0.05,0.05,0,1.4,1.0,1.4,0.179,1.5,-0.529,-0.529,1.3,-0.112,-0.064,10.178,0.012674015,7,33,334.57,30.43,342.07,36.58533754,337,36,39,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.0,329.57
56205.5,-0.116,0.116,0,1.0,0.8,1.0,0.213,0.213,0,1.4,1.0,1.4,0.243,1.5,-0.195,-0.195,1.3,-0.164,-0.072,10.351,0.017303536,10,33,334.57,31.35,342.07,37.69143384,337,36,39,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.1,329.57
56206.0,-0.079,0.079,0,1.0,0.8,1.0,0.32,0.32,0,1.4,1.0,1.4,0.330,1.5,0.149,0.149,1.3,-0.191,-0.054,10.442,0.019008502,11,33,334.57,31.35,342.07,37.69143384,337,36,38,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.3,329.57
56206.5,-0.071,0.071,0,1.0,0.8,1.0,0.359,0.359,0,1.4,1.0,1.4,0.366,1.5,0.46,0.46,1.3,-0.192,-0.01,10.445,0.018406916,11,33,334.57,30.43,339.77,36.58533754,337,36,38,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.1,329.57
56207.0,-0.098,0.098,0,1.0,0.8,1.0,0.328,0.328,0,1.4,1.0,1.4,0.342,1.5,0.685,0.685,1.3,-0.151,0.021,10.336,0.014749736,8,33,334.57,30.43,339.77,36.58533754,337,36,38,342,36,43,85,1,1,1,3,338,335,0.5,3.7,339,-2,37.0,329.57
56207.5,-0.152,0.152,0,1.0,0.8,1.0,0.242,0.242,0,1.4,1.0,1.4,0.286,1.5,0.797,0.797,1.3,-0.087,0.055,10.159,0.010131623,6,33,334.67,29.33,340.87,35.26283109,337,36,38,342,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,36.7,329.67
56208.0,-0.225,0.225,0,1.0,0.8,1.0,0.111,0.111,0,1.4,1.0,1.4,0.251,1.5,0.778,0.778,1.3,-0.004,0.098,9.916,0.009891246,6,33,334.67,29.33,340.87,35.26283109,337,36,38,342,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,36.5,329.67
56208.5,-0.306,0.306,0,1.0,0.8,1.0,-0.035,0,0.035,1.4,1.0,1.4,0.308,1.5,0.642,0.642,1.3,0.06,0.089,9.694,0.011072408,6,33,334.77,28.4,341.77,34.14471200,337,36,38,342,36,43,85,1,1,1,3,338,335,0.3,3.7,338,-1,35.9,329.77
56209.0,-0.381,0.381,0,1.0,0.8,1.0,-0.178,0,0.178,1.4,1.0,1.4,0.421,1.5,0.417,0.417,1.3,0.128,0.075,9.491,0.015631051,9,33,334.77,28.4,341.77,34.14471200,337,36,38,342,36,43,85,1,1,1,3,338,335,0.3,3.7,338,-1,35.3,329.77
56209.5,-0.436,0.436,0,1.0,0.8,1.0,-0.298,0,0.298,1.4,1.0,1.4,0.528,1.5,0.145,0.145,1.3,0.17,0.027,9.368,0.018374334,11,33,334.77,29.33,340.87,35.26283109,337,36,38,342,36,43,85,1,1,1,3,338,335,0.3,3.6,338,-1,35.1,329.77
56210.0,-0.457,0.457,0,1.0,0.8,1.0,-0.381,0,0.381,1.4,1.0,1.4,0.595,1.5,-0.124,-0.124,1.3,0.196,-0.059,9.315,0.021973974,13,33,334.77,29.33,340.87,35.26283109,337,36,38,342,36,43,85,1,1,1,3,338,335,0.3,3.6,338,-1,34.9,329.77
56210.5,-0.438,0.438,0,1.0,0.8,1.0,-0.42,0,0.42,1.4,1.0,1.4,0.607,1.5,-0.351,-0.351,1.3,0.192,-0.155,9.346,0.026402414,15,33,334.77,29.33,338.47,35.26283109,337,36,38,342,36,43,85,1,1,1,3,338,335,0.3,3.6,338,-1,34.9,329.77
56211.0,-0.379,0.379,0,1.0,0.8,1.0,-0.414,0,0.414,1.4,1.0,1.4,0.561,1.5,-0.497,-0.497,1.3,0.149,-0.23,9.471,0.028935236,17,33,334.77,29.33,338.47,35.26283109,337,36,38,341,36,43,85,1,1,1,3,338,335,0.3,3.7,338,-1,34.9,329.77
56211.5,-0.29,0.29,0,1.0,0.8,1.0,-0.372,0,0.372,1.4,1.0,1.4,0.472,1.5,-0.544,-0.544,1.3,0.099,-0.259,9.641,0.028760091,16,33,334.67,31.35,341.87,37.69143384,337,36,38,341,36,43,85,1,1,1,3,338,335,0.4,3.6,338,-1,35.5,329.67
56212.0,-0.185,0.185,0,1.0,0.8,1.0,-0.306,0,0.306,1.4,1.0,1.4,0.358,1.5,-0.486,-0.486,1.3,0.033,-0.233,9.842,0.023910314,14,33,334.67,31.35,341.87,37.69143384,337,36,38,341,36,43,85,1,1,1,3,338,335,0.4,3.6,338,-1,36.1,329.67
56212.5,-0.077,0.077,0,1.0,0.8,1.0,-0.235,0,0.235,1.4,1.0,1.4,0.247,1.5,-0.333,-0.333,1.3,-0.039,-0.147,10.048,0.015135898,9,33,334.57,33.2,342.27,39.91564924,337,36,38,341,36,43,85,1,1,1,3,338,335,0.5,3.6,339,-2,36.8,329.57
56213.0,0.015,0,0.015,1.0,0.8,1.0,-0.172,0,0.172,1.4,1.0,1.4,0.173,1.5,-0.127,-0.127,1.3,-0.07,-0.076,10.177,0.010152769,6,33,334.57,33.2,342.27,39.91564924,337,36,38,341,36,43,85,1,1,1,3,338,335,0.5,3.6,339,-2,37.6,329.57
56213.5,0.087,0,0.087,1.0,0.8,1.0,-0.131,0,0.131,1.4,1.0,1.4,0.157,1.5,0.108,0.108,1.3,-0.104,-0.037,10.273,0.010745224,6,33,334.57,33.2,342.67,39.91564924,337,36,38,341,36,43,85,1,1,1,3,338,335,0.5,3.6,339,-2,38.4,329.57
