Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
190,3.2,30.43,5.9,,,
190.25,3.2,30.43,7.8,,,
190.5,3.2,30.43,7.8,,,
190.75,3.2,30.43,6.1,,,
191,3.2,30.43,6.1,,,
191.25,3.2,32.28,7.2,,,
191.5,3.2,32.28,7.2,,,
191.75,3.2,34.12,8.8,,,
192,3.2,34.12,8.8,,,
192.25,3.2,35.04,9.3,,,
192.5,3.2,35.04,9.3,,,
192.75,3.2,35.97,9,,,
193,3.2,35.97,9,,,
193.25,3.2,35.97,8,,,
193.5,3.2,35.97,8,,,
193.75,3.2,35.04,9.1,,,
194,3.2,35.04,9.1,,,
194.25,3.2,35.04,7.6,,,
194.5,3.2,35.04,7.6,,,
194.75,3.2,35.97,6.6,,,
195,3.3,35.97,6.6,,,
195.25,3.3,35.97,6.4,,,
195.5,3.3,35.97,6.4,,,
195.75,3.3,35.04,8.7,,,
196,3.3,35.04,8.7,,,
196.25,3.3,35.04,7.6,,,
196.5,3.3,35.04,7.6,,,
196.75,3.3,34.12,6.9,,,
197,3.3,34.12,6.9,,,
197.25,3.3,32.28,5.8,,,
197.5,3.3,32.28,5.8,,,
197.75,3.3,30.43,8.4,,,
198,3.3,30.43,8.4,,,
198.25,3.3,32.28,10.8,,,
198.5,3.3,32.28,10.8,,,
198.75,3.3,33.2,10.9,,,
199,3.3,33.2,10.9,,,
199.25,3.3,33.2,11.1,,,
199.5,3.3,33.2,11.1,,,
199.75,3.3,32.28,9,,,
200,3.3,32.28,9,,,
200.25,3.3,33.2,8.3,,,
200.5,3.3,33.2,8.3,,,
200.75,3.3,33.2,9.6,,,
201,3.4,33.2,9.6,,,
201.25,3.4,31.35,9.6,,,
201.5,3.4,31.35,9.6,,,
201.75,3.4,31.35,8.8,,,
202,3.4,31.35,8.8,,,
202.25,3.4,32.28,11.2,,,
202.5,3.4,32.28,11.2,,,
202.75,3.4,32.28,12.3,,,
203,3.4,32.28,12.3,,,
203.25,3.4,32.28,12.2,,,
203.5,3.4,32.28,12.2,,,
203.75,3.4,33.2,10.5,,,
204,3.4,33.2,10.5,,,
204.25,3.4,32.28,12,,,
204.5,3.4,32.28,12,,,
204.75,3.4,32.28,13.5,,,
205,3.4,32.28,13.5,,,
205.25,3.4,30.43,11.4,,,
205.5,3.4,30.43,11.4,,,
205.75,3.4,30.43,8.8,,,
206,3.4,30.43,8.8,,,
206.25,3.4,31.35,10.1,,,
206.5,3.4,31.35,10.1,,,
206.75,3.4,32.28,11.1,,,
207,3.5,32.28,11.1,,,
207.25,3.5,31.35,7.9,,,
207.5,3.5,31.35,7.9,,,
207.75,3.5,32.28,7.5,,,
208,3.5,32.28,7.5,,,
208.25,3.5,33.2,9,,,
208.5,3.5,33.2,9,,,
208.75,3.5,33.2,10.4,,,
209,3.5,33.2,10.4,,,
209.25,3.5,33.2,6.5,,,
209.5,3.5,33.2,6.5,,,
209.75,3.5,33.2,7.2,,,
210,3.5,33.2,7.2,,,
210.25,3.5,32.28,7.2,,,
210.5,3.5,32.28,7.2,,,
210.75,3.5,31.35,7.7,,,
211,3.5,31.35,7.7,,,
211.25,3.5,31.35,7.8,,,
211.5,3.5,31.35,7.8,,,
211.75,3.5,29.33,10.3,,,
212,3.5,29.33,10.3,,,
212.25,3.5,29.33,12.4,,,
212.5,3.5,29.33,12.4,,,
212.75,3.5,31.35,9.8,,,
213,3.6,31.35,9.8,,,
213.25,3.6,31.35,9.4,,,
213.5,3.6,31.35,9.4,,,
213.75,3.6,32.28,7.5,,,
214,3.6,32.28,7.5,,,
214.25,3.6,31.35,8.5,,,
214.5,3.6,31.35,8.5,,,
214.75,3.6,31.35,8.1,,,
215,3.6,31.35,8.1,,,
215.25,3.6,31.35,8.6,,,
215.5,3.6,31.35,8.6,,,
215.75,3.6,30.43,7.9,,,
216,3.6,30.43,7.9,,,
216.25,3.6,30.43,8.9,,,
216.5,3.6,30.43,8.9,,,
216.75,3.6,30.43,9.1,,,
217,3.6,30.43,9.1,,,
217.25,3.6,29.33,5.6,,,
217.5,3.6,29.33,5.6,,,
217.75,3.6,28.4,9.2,,,
218,3.6,28.4,9.2,,,
218.25,3.6,28.4,4.9,,,
218.5,3.6,28.4,4.9,,,
218.75,3.6,28.4,2.9,,,
219,3.7,28.4,2.9,,,
219.25,3.7,29.33,10.2,,,
219.5,3.7,29.33,10.2,,,
219.75,3.7,28.4,6.7,,,
220,3.7,28.4,6.7,,,
220.25,3.7,30.43,10.1,,,
220.5,3.7,30.43,10.1,,,
220.75,3.7,28.4,3.6,,,
221,3.7,28.4,3.6,,,
221.25,3.7,28.4,2.7,,,
221.5,3.7,28.4,2.7,,,
221.75,3.7,27.48,358.3,,,
222,3.7,27.48,358.3,,,
222.25,3.7,26.56,6.6,,,
222.5,3.7,26.56,6.6,,,
222.75,3.7,27.48,6,,,
223,3.7,27.48,6,,,
223.25,3.7,27.48,2.9,,,
223.5,3.7,27.48,2.9,,,
223.75,3.7,28.4,7.3,,,
224,3.7,28.4,7.3,,,
224.25,3.7,27.48,8.3,,,
224.5,3.7,27.48,8.3,,,
224.75,3.7,27.48,7.9,,,
225,3.8,27.48,7.9,,,
225.25,3.8,28.4,8.3,,,
225.5,3.8,28.4,8.3,,,
225.75,3.8,27.48,8.2,,,
226,3.8,27.48,8.2,,,
226.25,3.8,27.48,11,,,
226.5,3.8,27.48,11,,,
226.75,3.8,26.56,13.1,,,
227,3.8,26.56,13.1,,,
227.25,3.8,26.56,12.9,,,
227.5,3.8,26.56,12.9,,,
227.75,3.8,26.56,14.4,,,
228,3.8,26.56,14.4,,,
228.25,3.8,28.4,12.1,,,
228.5,3.8,28.4,12.1,,,
228.75,3.8,29.33,13.3,,,
229,3.8,29.33,13.3,,,
229.25,3.8,28.4,13.3,,,
229.5,3.8,28.4,13.3,,,
229.75,3.8,28.4,15,,,
230,3.8,28.4,15,,,
230.25,3.8,26.56,13,,,
230.5,3.8,26.56,13,,,
230.75,3.8,26.56,15.2,,,
231,3.9,26.56,15.2,,,
231.25,3.9,26.56,12.9,,,
231.5,3.9,26.56,12.9,,,
231.75,3.9,29.33,16.9,,,
232,3.9,29.33,16.9,,,
232.25,3.9,29.33,13.2,,,
232.5,3.9,29.33,13.2,,,
232.75,3.9,29.33,16.3,,,
233,3.9,29.33,16.3,,,
233.25,3.9,30.43,7.2,,,
233.5,3.9,30.43,7.2,,,
233.75,3.9,30.43,14.4,,,
234,3.9,30.43,14.4,,,
234.25,3.9,29.33,11.5,,,
234.5,3.9,29.33,11.5,,,
234.75,3.9,31.35,16.8,,,
235,3.9,31.35,16.8,,,
235.25,3.9,32.28,16.3,,,
235.5,3.9,32.28,16.3,,,
235.75,3.9,33.2,17,,,
236,3.9,33.2,17,,,
236.25,3.9,33.2,15,,,
236.5,3.9,33.2,15,,,
236.75,3.9,32.28,11.6,,,
237,4.0,32.28,11.6,,,
237.25,4.0,32.28,12.6,,,
237.5,4.0,32.28,12.6,,,
237.75,4.0,30.43,12.3,,,
238,4.0,30.43,12.3,,,
238.25,4.0,29.33,15.6,,,
238.5,4.0,29.33,15.6,,,
238.75,4.0,28.4,12.4,,,
239,4.0,28.4,12.4,,,
239.25,4.0,26.56,13.7,,,
239.5,4.0,26.56,13.7,,,
239.75,4.0,27.48,12.7,,,
240,4.0,27.48,12.7,,,
240.25,4.0,26.56,11.5,,,
240.5,4.0,26.56,11.5,,,
240.75,4.0,28.4,12.9,,,
241,4.0,28.4,12.9,,,
241.25,4.0,29.33,15.1,,,
241.5,4.0,29.33,15.1,,,
241.75,4.0,29.33,16.7,,,
242,4.0,29.33,16.7,,,
242.25,4.0,30.43,16.8,,,
242.5,4.0,30.43,16.8,,,
242.75,4.0,30.43,18.4,,,
243,4.1,30.43,18.4,,,
243.25,4.1,30.43,16,,,
243.5,4.1,30.43,16,,,
243.75,4.1,29.33,13.8,,,
244,4.1,29.33,13.8,,,
244.25,4.1,29.33,13.6,,,
244.5,4.1,29.33,13.6,,,
244.75,4.1,30.43,9.2,,,
245,4.1,30.43,9.2,,,
245.25,4.1,29.33,15,,,
245.5,4.1,29.33,15,,,
245.75,4.1,27.48,12.5,,,
246,4.1,27.48,12.5,,,
246.25,4.1,28.4,15,,,
246.5,4.1,28.4,15,,,
246.75,4.1,28.4,19.5,,,
247,4.1,28.4,19.5,,,
247.25,4.1,27.48,18,,,
247.5,4.1,27.48,18,,,
247.75,4.1,26.56,19,,,
248,4.1,26.56,19,,,
248.25,4.1,27.48,6.2,,,
248.5,4.1,27.48,6.2,,,
248.75,4.1,26.56,6.1,,,
249,4.2,26.56,6.1,,,
249.25,4.2,24.71,6.4,,,
249.5,4.2,24.71,6.4,,,
249.75,4.2,25.64,6.1,,,
250,4.2,25.64,6.1,,,
250.25,4.2,26.56,7.4,,,
250.5,4.2,26.56,7.4,,,
250.75,4.2,26.56,8.2,,,
251,4.2,26.56,8.2,,,
251.25,4.2,27.48,9.9,,,
251.5,4.2,27.48,9.9,,,
251.75,4.2,26.56,13.3,,,
252,4.2,26.56,13.3,,,
252.25,4.2,26.56,6.9,,,
252.5,4.2,26.56,6.9,,,
252.75,4.2,25.64,8.5,,,
253,4.2,25.64,8.5,,,
253.25,4.2,25.64,4,,,
253.5,4.2,25.64,4,,,
253.75,4.2,26.56,4.5,,,
254,4.2,26.56,4.5,,,
254.25,4.2,27.48,15.7,,,
254.5,4.2,27.48,15.7,,,
254.75,4.2,29.33,16.6,,,
255,4.3,29.33,16.6,,,
255.25,4.3,30.43,14.5,,,
255.5,4.3,30.43,14.5,,,
255.75,4.3,31.35,12.7,,,
256,4.3,31.35,12.7,,,
256.25,4.3,30.43,8.4,,,
256.5,4.3,30.43,8.4,,,
256.75,4.3,29.33,7.3,,,
257,4.3,29.33,7.3,,,
257.25,4.3,27.48,7.3,,,
257.5,4.3,27.48,7.3,,,
257.75,4.3,28.4,3.8,,,
258,4.3,28.4,3.8,,,
258.25,4.3,29.33,1.9,,,
258.5,4.3,29.33,1.9,,,
258.75,4.3,30.43,7.6,,,
259,4.3,30.43,7.6,,,
259.25,4.3,30.43,4.2,,,
259.5,4.3,30.43,4.2,,,
259.75,4.3,31.35,5.1,,,
260,4.3,31.35,5.1,,,
260.25,4.3,30.43,6.5,,,
260.5,4.3,30.43,6.5,,,
260.75,4.3,30.43,4.1,,,
261,4.4,30.43,4.1,,,
261.25,4.4,29.33,1.3,,,
261.5,4.4,29.33,1.3,,,
261.75,4.4,27.48,354.5,,,
262,4.4,27.48,354.5,,,
262.25,4.4,28.4,358.2,,,
262.5,4.4,28.4,358.2,,,
262.75,4.4,27.48,0.8,,,
263,4.4,27.48,0.8,,,
263.25,4.4,29.33,7.5,,,
263.5,4.4,29.33,7.5,,,
263.75,4.4,28.4,4.6,,,
264,4.4,28.4,4.6,,,
264.25,4.4,28.4,7.8,,,
264.5,4.4,28.4,7.8,,,
264.75,4.4,28.4,359.9,,,
265,4.4,28.4,359.9,,,
265.25,4.4,27.48,1.8,,,
265.5,4.4,27.48,1.8,,,
265.75,4.4,27.48,5.6,,,
266,4.4,27.48,5.6,,,
266.25,4.4,27.48,3.1,,,
266.5,4.4,27.48,3.1,,,
266.75,4.4,30.43,0,,,
267,4.5,30.43,0,,,
267.25,4.5,31.35,0.2,,,
267.5,4.5,31.35,0.2,,,
267.75,4.5,29.33,0.6,,,
268,4.5,29.33,0.6,,,
268.25,4.5,30.43,359.6,,,
268.5,4.5,30.43,359.6,,,
268.75,4.5,29.33,10.7,,,
269,4.5,29.33,10.7,,,
269.25,4.5,29.33,12.5,,,
269.5,4.5,29.33,12.5,,,
269.75,4.5,32.28,7.5,,,
270,4.5,32.28,7.5,,,
270.25,4.5,32.28,6.5,,,
270.5,4.5,32.28,6.5,,,
270.75,4.5,31.35,9,,,
271,4.5,31.35,9,,,
271.25,4.5,33.2,7.8,,,
271.5,4.5,33.2,7.8,,,
271.75,4.5,34.12,7.8,,,
272,4.5,34.12,7.8,,,
272.25,4.5,32.28,3,,,
272.5,4.5,32.28,3,,,
272.75,4.5,32.28,2.8,,,
273,4.6,32.28,2.8,,,
273.25,4.6,31.35,3.5,,,
273.5,4.6,31.35,3.5,,,
273.75,4.6,32.28,4.4,,,
274,4.6,32.28,4.4,,,
274.25,4.6,33.2,3.1,,,
274.5,4.6,33.2,3.1,,,
274.75,4.6,33.2,3.7,,,
275,4.6,33.2,3.7,,,
275.25,4.6,32.28,3.1,,,
275.5,4.6,32.28,3.1,,,
275.75,4.6,32.28,5.8,,,
276,4.6,32.28,5.8,,,
276.25,4.6,33.2,10.2,,,
276.5,4.6,33.2,10.2,,,
276.75,4.6,32.28,10.7,,,
277,4.6,32.28,10.7,,,
277.25,4.6,33.2,8.8,,,
277.5,4.6,33.2,8.8,,,
277.75,4.6,32.28,7.8,,,
278,4.6,32.28,7.8,,,
278.25,4.6,32.28,7.8,,,
278.5,4.6,32.28,7.8,,,
278.75,4.6,32.28,6.7,,,
279,4.7,32.28,6.7,,,
279.25,4.7,32.28,3.1,,,
279.5,4.7,32.28,3.1,,,
279.75,4.7,31.35,3.5,,,
280,4.7,31.35,3.5,,,
280.25,4.7,31.35,5.8,,,
280.5,4.7,31.35,5.8,,,
280.75,4.7,32.28,4.7,,,
281,4.7,32.28,4.7,,,
281.25,4.7,31.35,0.6,,,
281.5,4.7,31.35,0.6,,,
281.75,4.7,30.43,2.1,,,
282,4.7,30.43,2.1,,,
282.25,4.7,30.43,8.1,,,
282.5,4.7,30.43,8.1,,,
282.75,4.7,29.33,0.4,,,
283,4.7,29.33,0.4,,,
283.25,4.7,30.43,6.3,,,
283.5,4.7,30.43,6.3,,,
283.75,4.7,30.43,355,,,
284,4.7,30.43,355,,,
284.25,4.7,29.33,358.7,,,
284.5,4.7,29.33,358.7,,,
284.75,4.7,29.33,351.2,,,
285,4.8,29.33,351.2,,,
285.25,4.8,27.48,351.1,,,
285.5,4.8,27.48,351.1,,,
285.75,4.8,30.43,349.3,,,
286,4.8,30.43,349.3,,,
286.25,4.8,30.43,353.8,,,
286.5,4.8,30.43,353.8,,,
286.75,4.8,29.33,358,,,
287,4.8,29.33,358,,,
287.25,4.8,30.43,0.5,,,
287.5,4.8,30.43,0.5,,,
287.75,4.8,29.33,8.6,,,
288,4.8,29.33,8.6,,,
288.25,4.8,32.28,7.9,,,
288.5,4.8,32.28,7.9,,,
288.75,4.8,33.2,8.9,,,
289,4.8,33.2,8.9,,,
289.25,4.8,33.2,6.3,,,
289.5,4.8,33.2,6.3,,,
289.75,4.8,33.2,7.6,,,
290,4.8,33.2,7.6,,,
290.25,4.8,32.28,3.4,,,
290.5,4.8,32.28,3.4,,,
290.75,4.8,34.12,357.8,,,
291,4.9,34.12,357.8,,,
291.25,4.9,34.12,356.4,,,
291.5,4.9,34.12,356.4,,,
291.75,4.9,34.12,355.9,,,
292,4.9,34.12,355.9,,,
292.25,4.9,34.12,357.9,,,
292.5,4.9,34.12,357.9,,,
292.75,4.9,32.28,1.3,,,
293,4.9,32.28,1.3,,,
293.25,4.9,33.2,2,,,
293.5,4.9,33.2,2,,,
293.75,4.9,33.2,1.5,,,
294,4.9,33.2,1.5,,,
294.25,4.9,34.12,2.2,,,
294.5,4.9,34.12,2.2,,,
294.75,4.9,33.2,3.3,,,
295,4.9,33.2,3.3,,,
295.25,4.9,33.2,2.9,,,
295.5,4.9,33.2,2.9,,,
295.75,4.9,33.2,3.3,,,
296,4.9,33.2,3.3,,,
296.25,4.9,33.2,5.9,,,
296.5,4.9,33.2,5.9,,,
296.75,4.9,33.2,3.5,,,
297,5.0,33.2,3.5,,,
297.25,5.0,32.28,3.7,,,
297.5,5.0,32.28,3.7,,,
297.75,5.0,32.28,1.1,,,
298,5.0,32.28,1.1,,,
298.25,5.0,32.28,4.3,,,
298.5,5.0,32.28,4.3,,,
298.75,5.0,32.28,4.5,,,
299,5.0,32.28,4.5,,,
299.25,5.0,34.12,3.8,,,
299.5,5.0,34.12,3.8,,,
299.75,5.0,33.2,1.6,,,
300,5.0,33.2,1.6,,,
