Time(s),Time(m),"Roll (deg, +ve R)",WaveRadar
438.5,7.3,-0.0645,29.355
439,7.3,-0.048,29.52
439.5,7.3,-0.0285,29.715
440,7.3,-0.01,29.9
440.5,7.3,0.005,30.05
441,7.4,0.0135,30.135
441.5,7.4,0.015,30.15
442,7.4,0.009,30.09
442.5,7.4,-0.0015,29.985
443,7.4,-0.016,29.84
443.5,7.4,-0.0305,29.695
444,7.4,-0.0445,29.555
444.5,7.4,-0.054,29.46
445,7.4,-0.0545,29.455
445.5,7.4,-0.0435,29.565
446,7.4,-0.02,29.8
446.5,7.4,0.0165,30.165
447,7.5,0.0615,30.615
447.5,7.5,0.1105,31.105
448,7.5,0.157,31.57
448.5,7.5,0.193,31.93
449,7.5,0.214,32.14
449.5,7.5,0.218,32.18
450,7.5,0.2035,32.035
450.5,7.5,0.172,31.72
451,7.5,0.1285,31.285
451.5,7.5,0.078,30.78
452,7.5,0.0265,30.265
452.5,7.5,-0.019,29.81
453,7.6,-0.055,29.45
453.5,7.6,-0.079,29.21
454,7.6,-0.089,29.11
454.5,7.6,-0.087,29.13
455,7.6,-0.072,29.28
455.5,7.6,-0.049,29.51
456,7.6,-0.0225,29.775
456.5,7.6,-0.0015,29.985
457,7.6,0.0085,30.085
457.5,7.6,0.003,30.03
458,7.6,-0.0175,29.825
458.5,7.6,-0.051,29.49
459,7.7,-0.0935,29.065
459.5,7.7,-0.137,28.63
460,7.7,-0.1755,28.245
460.5,7.7,-0.206,27.94
461,7.7,-0.2215,27.785
461.5,7.7,-0.221,27.79
462,7.7,-0.2025,27.975
462.5,7.7,-0.173,28.27
463,7.7,-0.1335,28.665
463.5,7.7,-0.0895,29.105
464,7.7,-0.046,29.54
464.5,7.7,-0.008,29.92
465,7.8,0.023,30.23
465.5,7.8,0.048,30.48
466,7.8,0.0635,30.635
466.5,7.8,0.0735,30.735
467,7.8,0.0765,30.765
467.5,7.8,0.074,30.74
468,7.8,0.069,30.69
468.5,7.8,0.0635,30.635
469,7.8,0.0565,30.565
469.5,7.8,0.0475,30.475
470,7.8,0.039,30.39
470.5,7.8,0.031,30.31
471,7.9,0.0245,30.245
471.5,7.9,0.016,30.16
472,7.9,0.01,30.1
472.5,7.9,0.005,30.05
473,7.9,-0.001,29.99
473.5,7.9,-0.009,29.91
474,7.9,-0.0195,29.805
474.5,7.9,-0.035,29.65
475,7.9,-0.0565,29.435
475.5,7.9,-0.0825,29.175
476,7.9,-0.115,28.85
476.5,7.9,-0.1485,28.515
477,8,-0.1805,28.195
477.5,8,-0.2045,27.955
478,8,-0.217,27.83
478.5,8,-0.218,27.82
479,8,-0.2085,27.915
479.5,8,-0.1905,28.095
480,8,-0.166,28.34
480.5,8,-0.139,28.61
481,8,-0.108,28.92
481.5,8,-0.076,29.24
482,8,-0.044,29.56
482.5,8,-0.01,29.9
483,8.1,0.021,30.21
483.5,8.1,0.0495,30.495
484,8.1,0.073,30.73
484.5,8.1,0.0905,30.905
485,8.1,0.101,31.01
485.5,8.1,0.106,31.06
486,8.1,0.1085,31.085
486.5,8.1,0.108,31.08
487,8.1,0.105,31.05
487.5,8.1,0.099,30.99
488,8.1,0.0915,30.915
488.5,8.1,0.084,30.84
489,8.2,0.0745,30.745
489.5,8.2,0.06,30.6
490,8.2,0.0405,30.405
490.5,8.2,0.0175,30.175
491,8.2,-0.009,29.91
491.5,8.2,-0.0385,29.615
492,8.2,-0.0695,29.305
492.5,8.2,-0.102,28.98
493,8.2,-0.1325,28.675
493.5,8.2,-0.163,28.37
494,8.2,-0.189,28.11
494.5,8.2,-0.208,27.92
495,8.3,-0.221,27.79
495.5,8.3,-0.2285,27.715
496,8.3,-0.2305,27.695
496.5,8.3,-0.2255,27.745
497,8.3,-0.218,27.82
497.5,8.3,-0.211,27.89
498,8.3,-0.203,27.97
498.5,8.3,-0.1955,28.045
499,8.3,-0.187,28.13
499.5,8.3,-0.175,28.25
500,8.3,-0.158,28.42
500.5,8.3,-0.1305,28.695
501,8.4,-0.0955,29.045
501.5,8.4,-0.052,29.48
502,8.4,-0.0025,29.975
502.5,8.4,0.0465,30.465
503,8.4,0.096,30.96
503.5,8.4,0.143,31.43
504,8.4,0.188,31.88
504.5,8.4,0.2275,32.275
505,8.4,0.262,32.62
505.5,8.4,0.2845,32.845
506,8.4,0.292,32.92
506.5,8.4,0.2825,32.825
507,8.5,0.2545,32.545
507.5,8.5,0.208,32.08
508,8.5,0.1505,31.505
508.5,8.5,0.086,30.86
509,8.5,0.022,30.22
509.5,8.5,-0.0345,29.655
510,8.5,-0.08,29.2
510.5,8.5,-0.111,28.89
511,8.5,-0.1275,28.725
511.5,8.5,-0.135,28.65
512,8.5,-0.1355,28.645
512.5,8.5,-0.134,28.66
513,8.6,-0.137,28.63
513.5,8.6,-0.1485,28.515
514,8.6,-0.171,28.29
514.5,8.6,-0.205,27.95
515,8.6,-0.247,27.53
515.5,8.6,-0.293,27.07
516,8.6,-0.338,26.62
516.5,8.6,-0.375,26.25
517,8.6,-0.3995,26.005
517.5,8.6,-0.408,25.92
518,8.6,-0.3985,26.015
518.5,8.6,-0.373,26.27
519,8.7,-0.3295,26.705
519.5,8.7,-0.2755,27.245
520,8.7,-0.213,27.87
520.5,8.7,-0.1485,28.515
521,8.7,-0.0855,29.145
521.5,8.7,-0.031,29.69
522,8.7,0.016,30.16
522.5,8.7,0.051,30.51
523,8.7,0.079,30.79
523.5,8.7,0.099,30.99
524,8.7,0.111,31.11
524.5,8.7,0.1185,31.185
525,8.8,0.12,31.2
525.5,8.8,0.1165,31.165
526,8.8,0.11,31.1
526.5,8.8,0.103,31.03
527,8.8,0.095,30.95
527.5,8.8,0.0885,30.885
528,8.8,0.082,30.82
528.5,8.8,0.073,30.73
529,8.8,0.0605,30.605
529.5,8.8,0.0405,30.405
530,8.8,0.0125,30.125
530.5,8.8,-0.0245,29.755
531,8.9,-0.0705,29.295
531.5,8.9,-0.1225,28.775
532,8.9,-0.1805,28.195
532.5,8.9,-0.238,27.62
533,8.9,-0.29,27.1
533.5,8.9,-0.332,26.68
534,8.9,-0.3595,26.405
534.5,8.9,-0.3705,26.295
535,8.9,-0.367,26.33
535.5,8.9,-0.347,26.53
536,8.9,-0.316,26.84
536.5,8.9,-0.278,27.22
537,9,-0.2355,27.645
537.5,9,-0.1945,28.055
538,9,-0.157,28.43
538.5,9,-0.126,28.74
539,9,-0.1,29
539.5,9,-0.0775,29.225
540,9,-0.06,29.4
540.5,9,-0.0425,29.575
541,9,-0.0245,29.755
541.5,9,-0.005,29.95
542,9,0.0165,30.165
542.5,9,0.04,30.4
543,9.1,0.065,30.65
543.5,9.1,0.0905,30.905
544,9.1,0.1185,31.185
544.5,9.1,0.143,31.43
545,9.1,0.1615,31.615
545.5,9.1,0.171,31.71
546,9.1,0.1715,31.715
546.5,9.1,0.1625,31.625
547,9.1,0.1415,31.415
547.5,9.1,0.113,31.13
548,9.1,0.0785,30.785
548.5,9.1,0.039,30.39
549,9.2,-0.005,29.95
549.5,9.2,-0.053,29.47
550,9.2,-0.1025,28.975
550.5,9.2,-0.1505,28.495
551,9.2,-0.1955,28.045
551.5,9.2,-0.233,27.67
552,9.2,-0.262,27.38
552.5,9.2,-0.28,27.2
553,9.2,-0.2855,27.145
553.5,9.2,-0.2805,27.195
554,9.2,-0.2675,27.325
554.5,9.2,-0.25,27.5
555,9.3,-0.23,27.7
555.5,9.3,-0.2085,27.915
556,9.3,-0.186,28.14
556.5,9.3,-0.1635,28.365
557,9.3,-0.1425,28.575
557.5,9.3,-0.121,28.79
558,9.3,-0.1,29
558.5,9.3,-0.075,29.25
559,9.3,-0.044,29.56
559.5,9.3,-0.0045,29.955
560,9.3,0.0445,30.445
560.5,9.3,0.101,31.01
561,9.4,0.1625,31.625
561.5,9.4,0.2215,32.215
562,9.4,0.2735,32.735
562.5,9.4,0.3085,33.085
563,9.4,0.324,33.24
563.5,9.4,0.3185,33.185
564,9.4,0.292,32.92
564.5,9.4,0.2495,32.495
565,9.4,0.2,32
565.5,9.4,0.152,31.52
566,9.4,0.113,31.13
566.5,9.4,0.0835,30.835
567,9.5,0.0655,30.655
567.5,9.5,0.052,30.52
568,9.5,0.0375,30.375
568.5,9.5,0.0185,30.185
569,9.5,-0.009,29.91
569.5,9.5,-0.0445,29.555
570,9.5,-0.084,29.16
570.5,9.5,-0.125,28.75
571,9.5,-0.163,28.37
571.5,9.5,-0.1965,28.035
572,9.5,-0.2265,27.735
572.5,9.5,-0.251,27.49
573,9.6,-0.2715,27.285
573.5,9.6,-0.2865,27.135
574,9.6,-0.2995,27.005
574.5,9.6,-0.3085,26.915
575,9.6,-0.313,26.87
575.5,9.6,-0.313,26.87
576,9.6,-0.3055,26.945
576.5,9.6,-0.2875,27.125
577,9.6,-0.2575,27.425
577.5,9.6,-0.2115,27.885
578,9.6,-0.154,28.46
578.5,9.6,-0.087,29.13
579,9.7,-0.0145,29.855
579.5,9.7,0.0535,30.535
580,9.7,0.1135,31.135
580.5,9.7,0.157,31.57
581,9.7,0.182,31.82
581.5,9.7,0.1865,31.865
582,9.7,0.1725,31.725
582.5,9.7,0.1465,31.465
583,9.7,0.1095,31.095
583.5,9.7,0.071,30.71
584,9.7,0.0355,30.355
584.5,9.7,0.0065,30.065
585,9.8,-0.013,29.87
585.5,9.8,-0.0225,29.775
586,9.8,-0.0245,29.755
586.5,9.8,-0.0215,29.785
587,9.8,-0.0165,29.835
587.5,9.8,-0.0145,29.855
588,9.8,-0.018,29.82
588.5,9.8,-0.0285,29.715
589,9.8,-0.046,29.54
589.5,9.8,-0.0645,29.355
590,9.8,-0.0835,29.165
590.5,9.8,-0.101,28.99
591,9.9,-0.118,28.82
591.5,9.9,-0.134,28.66
592,9.9,-0.151,28.49
592.5,9.9,-0.17,28.3
593,9.9,-0.1915,28.085
593.5,9.9,-0.2125,27.875
594,9.9,-0.23,27.7
594.5,9.9,-0.2405,27.595
595,9.9,-0.243,27.57
595.5,9.9,-0.233,27.67
596,9.9,-0.2145,27.855
596.5,9.9,-0.1825,28.175
597,10,-0.1415,28.585
597.5,10,-0.0915,29.085
598,10,-0.034,29.66
598.5,10,0.0265,30.265
599,10,0.0845,30.845
599.5,10,0.1325,31.325
600,10,0.162,31.62
